Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
3.350,1.3878654,2.3474382,3.5697258,2.3766128,2.8343902,2.1684511,3.2692347,3.9929414,4.2150974,4.6280486,2.3994737,3.3032818,3.4334628,4.0841901,1.0880270,2.6092869,3.2394769,4.0888188,4.7115897,1.7791270,1.0938549,2.8221887,3.9932638,3.1060824,4.3101693,1.7796703,1.0931373,1.7920573,1.3884985,2.2710020,2.6929937,2.7484995,2.0184828,1.4196789,2.0800688,2.0743135,1.9017171,0.9645644,3.9455957,2.8383103,3.7922496,3.3464785,3.4192895,4.1794475,2.2163249,1.5416278,2.4278576,1.3402706,1.3323053,4.2736967,3.4747564,3.9552684,3.5519817,2.3494431,2.8357709,2.4069390,2.8950759,2.1525525,2.1538619,5.4814613,4.5875673,4.8695881,4.6099101,3.5525249,3.5243954,1.3367461,1.0960073,2.0243125,2.6001313,3.2811577,3.5272259,2.4850076,2.3842248,2.6809083,2.0764490,2.7606757,2.1406679,2.6337152,
3.400,1.3877624,2.3474506,3.5694392,2.3762744,2.8345750,2.1685063,3.2688652,3.9952236,4.2137156,4.6280328,2.3982907,3.3032728,3.4330133,4.0838054,1.0880129,2.6082399,3.2379379,4.0895727,4.7107800,1.7790837,1.0938478,2.8197491,3.9915389,3.1051504,4.3099967,1.7796979,1.0931705,1.7920677,1.3884381,2.2726772,2.6926188,2.7479514,2.0187079,1.4196857,2.0799519,2.0742797,1.9024245,0.9646449,3.9406632,2.8251377,3.8080542,3.3587764,3.4324120,4.1882962,2.2245632,1.5409781,2.4270683,1.3401524,1.3325302,4.2724373,3.4733224,3.9542143,3.5497710,2.3485041,2.8267152,2.4050476,2.8914303,2.1527701,2.1540952,5.4793320,4.5849565,4.8670982,4.6061176,3.5508889,3.5106195,1.3365814,1.0959242,2.0229617,2.6001845,3.2808383,3.5259640,2.4831392,2.3834164,2.6766128,2.0763318,2.7639108,2.1400329,2.6316267,
3.450,1.3876493,2.3474785,3.5691506,2.3759436,2.8347311,2.1685473,3.2684981,3.9974623,4.2123176,4.6279868,2.3971016,3.3031930,3.4326212,4.0834281,1.0879997,2.6072576,3.2363852,4.0904676,4.7100208,1.7790429,1.0938427,2.8172440,3.9896968,3.1042677,4.3098314,1.7797251,1.0932052,1.7920771,1.3883768,2.2742695,2.6923000,2.7474276,2.0189157,1.4196802,2.0798330,2.0742429,1.9030296,0.9646103,3.9355931,2.8119314,3.8239517,3.3710331,3.4454428,4.1970219,2.2328354,1.5403449,2.4262833,1.3400317,1.3327571,4.2711721,3.4719177,3.9532628,3.5475565,2.3476065,2.8175211,2.4031804,2.8878271,2.1530031,2.1543361,5.4772129,4.5823825,4.8647342,4.6023121,3.5492937,3.4965987,1.3364239,1.0958449,2.0216419,2.6002711,3.2805363,3.5247062,2.4812639,2.3827116,2.6722105,2.0762117,2.7669397,2.1394237,2.6295820,
3.500,1.3875222,2.3475244,3.5688546,2.3756197,2.8348558,2.1685739,3.2681313,3.9996727,4.2109039,4.6279125,2.3959057,3.3030517,3.4322921,4.0830616,1.0879855,2.6063389,3.2348226,4.0915112,4.7093122,1.7790029,1.0938391,2.8146698,3.9877375,3.1034429,4.3096796,1.7797498,1.0932398,1.7920833,1.3883149,2.2757927,2.6920378,2.7469280,2.0191058,1.4196640,2.0797127,2.0742032,1.9036863,0.9646747,3.9304991,2.7987382,3.8399489,3.3833072,3.4584574,4.2057031,2.2412003,1.5397282,2.4254938,1.3399079,1.3329858,4.2698996,3.4705434,3.9524153,3.5453398,2.3467492,2.8083105,2.4013391,2.8842501,2.1532490,2.1545824,5.4751028,4.5798465,4.8624983,4.5984930,3.5477397,3.4824791,1.3362737,1.0957666,2.0203411,2.6003930,3.2802497,3.5234444,2.4793752,2.3821079,2.6676894,2.0760845,2.7699326,2.1388394,2.6275844,
3.550,1.3873839,2.3475902,3.5685537,2.3753021,2.8349467,2.1685861,3.2677671,4.0018614,4.2094810,4.6278143,2.3947055,3.3028557,3.4320320,4.0827099,1.0879718,2.6054852,3.2332566,4.0927071,4.7086555,1.7789653,1.0938364,2.8120318,3.9856699,3.1026863,4.3095485,1.7797741,1.0932758,1.7920871,1.3882531,2.2772533,2.6918329,2.7464537,2.0192803,1.4196384,2.0795916,2.0741626,1.9043242,0.9647277,3.9253499,2.7855776,3.8560386,3.3955661,3.4713997,4.2143021,2.2496428,1.5391293,2.4247003,1.3397812,1.3332154,4.2686244,3.4692040,3.9516738,3.5431283,2.3459334,2.7990497,2.3995295,2.8807049,2.1535050,2.1548316,5.4730087,4.5773556,4.8603968,4.5946692,3.5462309,3.4682116,1.3361311,1.0956913,2.0190668,2.6005505,3.2799795,3.5221772,2.4774713,2.3816035,2.6630487,2.0759485,2.7727994,2.1382822,2.6256427,
3.600,1.3872380,2.3476770,3.5682507,2.3749905,2.8350032,2.1685843,3.2674055,4.0040338,4.2080525,4.6276951,2.3935024,3.3026111,3.4318465,4.0823767,1.0879579,2.6046970,3.2316905,4.0940613,4.7080523,1.7789310,1.0938361,2.8093306,3.9834978,3.1020070,4.3094443,1.7797974,1.0933123,1.7920888,1.3881917,2.2786582,2.6916861,2.7460052,2.0194396,1.4196051,2.0794713,2.0741222,1.9049011,0.9646957,3.9201332,2.7724740,3.8722155,3.4077891,3.4842292,4.2227935,2.2581577,1.5385487,2.4239038,1.3396520,1.3334459,4.2673487,3.4679033,3.9510412,3.5409276,2.3451599,2.7897244,2.3977553,2.8771942,2.1537683,2.1550814,5.4709334,4.5749145,4.8584347,4.5908456,3.5447696,3.4537697,1.3359950,1.0956193,2.0178230,2.6007444,3.2797257,3.5209010,2.4755500,2.3811974,2.6582835,2.0758024,2.7754808,2.1377527,2.6237627,
3.650,1.3870823,2.3477859,3.5679424,2.3746836,2.8350271,2.1685686,3.2670457,4.0062049,4.2066193,4.6275584,2.3922940,3.3023224,3.4317415,4.0820650,1.0879438,2.6039735,3.2301240,4.0955814,4.7075022,1.7788977,1.0938347,2.8065584,3.9812163,3.1014113,4.3093712,1.7798200,1.0933493,1.7920854,1.3881302,2.2800199,2.6915976,2.7455821,2.0195854,1.4195650,2.0793513,2.0740807,1.9055979,0.9648259,3.9149782,2.7594722,3.8884965,3.4200488,3.4970417,4.2312725,2.2668136,1.5379868,2.4231000,1.3395188,1.3336768,4.2660727,3.4666424,3.9505193,3.5387361,2.3444279,2.7804739,2.3960181,2.8737056,2.1540370,2.1553303,5.4688774,4.5725236,4.8566146,4.5870178,3.5433559,3.4393197,1.3358663,1.0955477,2.0165970,2.6009740,3.2794848,3.5196105,2.4736047,2.3808904,2.6533783,2.0756421,2.7781803,2.1372490,2.6219454,
3.700,1.3869290,2.3479180,3.5676386,2.3743801,2.8350068,2.1685402,3.2666905,4.0083710,4.2051893,4.6274075,2.3910867,3.3019996,3.4317230,4.0817794,1.0879295,2.6033210,3.2285752,4.0972705,4.7070104,1.7788698,1.0938366,2.8037256,3.9788432,3.1009089,4.3093342,1.7798412,1.0933863,1.7920802,1.3880694,2.2813371,2.6915687,2.7451864,2.0197184,1.4195198,2.0792363,2.0740383,1.9060579,0.9645986,3.9096922,2.7466098,3.9047893,3.4321434,3.5095556,4.2395051,2.2754659,1.5374443,2.4222948,1.3393841,1.3339060,4.2648022,3.4654286,3.9501143,3.5365651,2.3437399,2.7711008,2.3943255,2.8702629,2.1543079,2.1555754,5.4668500,4.5701950,4.8549480,4.5832013,3.5419963,3.4246146,1.3357451,1.0954846,2.0154246,2.6012393,3.2792612,3.5183092,2.4716412,2.3806850,2.6483427,2.0754712,2.7804686,2.1367762,2.6202023,
3.750,1.3867856,2.3480746,3.5673404,2.3740775,2.8349278,2.1684991,3.2663429,4.0105500,4.2037649,4.6272459,2.3898797,3.3016505,3.4318050,4.0815259,1.0879167,2.6027446,3.2270529,4.0991520,4.7065795,1.7788450,1.0938371,2.8008208,3.9763759,3.1005173,4.3093456,1.7798627,1.0934232,1.7920691,1.3880097,2.2826157,2.6916063,2.7448204,2.0198407,1.4194710,2.0791229,2.0739975,1.9061268,0.9637743,3.9042054,2.7339297,3.9210514,3.4439698,3.5216160,4.2473720,2.2840494,1.5369218,2.4214853,1.3392455,1.3341343,4.2635401,3.4642685,3.9498375,3.5344179,2.3431004,2.7615367,2.3926801,2.8668625,2.1545790,2.1558152,5.4648551,4.5679341,4.8534498,4.5793942,3.5406954,3.4095567,1.3356312,1.0954301,2.0143189,2.6015454,3.2790557,3.5169939,2.4696524,2.3805905,2.6431495,2.0752868,2.7821481,2.1363375,2.6185412,
3.800,1.3866204,2.3482538,3.5670212,2.3737780,2.8348182,2.1684478,3.2660017,4.0127542,4.2023527,4.6270743,2.3886829,3.3012858,3.4319834,4.0813069,1.0879011,2.6022449,3.2255536,4.1012060,4.7062116,1.7788282,1.0938433,2.7978689,3.9738215,3.1002369,4.3094053,1.7798821,1.0934608,1.7920595,1.3879528,2.2838792,2.6917046,2.7444836,2.0199503,1.4194213,2.0790180,2.0739600,1.9071574,0.9643388,3.8994459,2.7217022,3.9371939,3.4559606,3.5339154,4.2555333,2.2928973,1.5364216,2.4206509,1.3391069,1.3343571,4.2622910,3.4631686,3.9496862,3.5323111,2.3425088,2.7528315,2.3910893,2.8634674,2.1548468,2.1560472,5.4628995,4.5657528,4.8521199,4.5756213,3.5394568,3.3955277,1.3355251,1.0953649,2.0131936,2.6018746,3.2788483,3.5156665,2.4676525,2.3806071,2.6378431,2.0750797,2.7848031,2.1359166,2.6169540,
3.850,1.3864784,2.3484579,3.5667116,2.3734704,2.8346345,2.1683865,3.2656642,4.0150125,4.2009247,4.6268944,2.3874735,3.3009085,3.4322623,4.0811190,1.0878851,2.6018131,3.2240815,4.1034699,4.7058942,1.7788126,1.0938460,2.7948076,3.9711565,3.1000644,4.3095157,1.7798986,1.0934965,1.7920403,1.3878979,2.2851340,2.6918641,2.7441690,2.0200534,1.4193707,2.0789141,2.0739224,1.9074781,0.9638507,3.8942278,2.7095001,3.9534237,3.4676494,3.5456705,4.2632075,2.3016430,1.5359287,2.4198016,1.3389641,1.3345800,4.2610298,3.4621042,3.9496513,3.5301980,2.3419504,2.7436199,2.3895164,2.8600688,2.1551160,2.1562763,5.4609437,4.5636035,4.8509266,4.5718007,3.5382533,3.3807185,1.3354255,1.0953128,2.0121521,2.6022426,3.2786539,3.5143050,2.4656015,2.3807328,2.6323062,2.0748601,2.7865003,2.1355200,2.6154167,
3.900,1.3863282,2.3486898,3.5663926,2.3731615,2.8343870,2.1683168,3.2653510,4.0173008,4.1995227,4.6267114,2.3862915,3.3005270,3.4326642,4.0809796,1.0878707,2.6014937,3.2226699,4.1059516,4.7056663,1.7788194,1.0938655,2.7917001,3.9684093,3.1000257,4.3096826,1.7799165,1.0935316,1.7920330,1.3878522,2.2863624,2.6920963,2.7438913,2.0201483,1.4193218,2.0788325,2.0738813,1.9082168,0.9639842,3.8894554,2.6978205,3.9693115,3.4791224,3.5571794,4.2707513,2.3103573,1.5354613,2.4189323,1.3388239,1.3347934,4.2597974,3.4611233,3.9497832,3.5281382,2.3414524,2.7350010,2.3880095,2.8567125,2.1553756,2.1564925,5.4590491,4.5615617,4.8499530,4.5680277,3.5371283,3.3666421,1.3353328,1.0952591,2.0111500,2.6026382,3.2784629,3.5129435,2.4635482,2.3810033,2.6266411,2.0746187,2.7885373,2.1351521,2.6139765,
3.950,1.3861833,2.3489358,3.5660603,2.3728471,2.8340947,2.1682405,3.2650352,4.0196529,4.1981064,4.6265216,2.3850957,3.3001348,3.4331609,4.0808728,1.0878561,2.6012203,3.2212631,4.1086041,4.7054631,1.7788067,1.0938543,2.7885015,3.9655573,3.1001091,4.3099176,1.7799349,1.0935711,1.7919994,1.3878031,2.2875977,2.6923842,2.7436342,2.0202383,1.4192758,2.0787263,2.0738585,1.9094123,0.9647752,3.8849740,2.6862980,3.9852844,3.4907258,3.5688031,4.2784305,2.3192770,1.5350031,2.4180386,1.3386755,1.3350067,4.2585550,3.4601807,3.9500079,3.5260953,2.3409864,2.7267209,2.3865229,2.8533190,2.1556339,2.1567066,5.4571557,4.5595552,4.8490968,4.5642321,3.5360367,3.3528996,1.3352474,1.0951965,2.0101385,2.6030686,3.2782692,3.5115616,2.4614663,2.3813876,2.6208006,2.0743646,2.7909868,2.1347973,2.6125683,
4.000,1.3860651,2.3492072,3.5657419,2.3725252,2.8337115,2.1681593,3.2647381,4.0220447,4.1966939,4.6263276,2.3839136,3.2997397,3.4337811,4.0808125,1.0878412,2.6010556,3.2199204,4.1114962,4.7053430,1.7788146,1.0938598,2.7852195,3.9626105,3.1003296,4.3102141,1.7799486,1.0936063,1.7919738,1.3877617,2.2888067,2.6927425,2.7434096,2.0203219,1.4192313,2.0786396,2.0738307,1.9097083,0.9643030,3.8800417,2.6750599,4.0008983,3.5016147,3.5794438,4.2852608,2.3277710,1.5345593,2.4171353,1.3385284,1.3352139,4.2573215,3.4593061,3.9503947,3.5240822,2.3405695,2.7180321,2.3850776,2.8499712,2.1558850,2.1569114,5.4552941,4.5576264,4.8484406,4.5604374,3.5350045,3.3385976,1.3351682,1.0951547,2.0092507,2.6035294,3.2780922,3.5101693,2.4593657,2.3819254,2.6147643,2.0741034,2.7922596,2.1344751,2.6112373,
4.050,1.3859287,2.3495075,3.5653936,2.3721930,2.8332728,2.1680716,3.2644485,4.0245587,4.1952441,4.6261217,2.3827128,3.2993169,3.4345504,4.0808026,1.0878235,2.6009929,3.2185677,4.1147085,4.7052972,1.7788289,1.0938648,2.7817617,3.9594500,3.1007103,4.3105926,1.7799572,1.0936409,1.7919444,1.3877256,2.2900403,2.6931829,2.7432128,2.0204008,1.4191895,2.0785569,2.0738033,1.9108904,0.9651212,3.8756593,2.6639521,4.0167334,3.5128469,3.5904847,4.2924418,2.3366377,1.5341224,2.4161779,1.3383770,1.3354194,4.2560635,3.4584848,3.9509588,3.5220570,2.3401935,2.7099428,2.3836388,2.8465250,2.1561337,2.1571117,5.4534146,4.5557321,4.8479773,4.5565512,3.5340061,3.3249543,1.3350933,1.0950969,2.0083266,2.6040208,3.2779008,3.5087300,2.4571976,2.3826564,2.6083774,2.0738121,2.7944781,2.1341566,2.6099316,
4.100,1.3858315,2.3498250,3.5650666,2.3718589,2.8327457,2.1679829,3.2641843,4.0270923,4.1938118,4.6259132,2.3815415,3.2988976,3.4354490,4.0808476,1.0878088,2.6010457,3.2172966,4.1181399,4.7053324,1.7788559,1.0938711,2.7782565,3.9562286,3.1012528,4.3110503,1.7799650,1.0936761,1.7919171,1.3876957,2.2912320,2.6936916,2.7430531,2.0204756,1.4191520,2.0784807,2.0737809,1.9110731,0.9645431,3.8708815,2.6533740,4.0318495,3.5230543,3.6002017,4.2985328,2.3448380,1.5337049,2.4152263,1.3382274,1.3356164,4.2548293,3.4577513,3.9516900,3.5201019,2.3398728,2.7015780,2.3822582,2.8431702,2.1563699,2.1573007,5.4515906,4.5539468,4.8477376,4.5527210,3.5330796,3.3109886,1.3350260,1.0950612,2.0075470,2.6045346,3.2777290,3.5073168,2.4550553,2.3835741,2.6018688,2.0735266,2.7953882,2.1338735,2.6087100,
