Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
157.6580951,123.0906267,116.5643730,127.5086865,140.1296968,135.6192064,123.8353003,148.8948864,128.6121194,127.0841967,91.5117301,102.3600312,60.5851422,70.7321021,152.9596030,119.3291998,106.8273718,120.0489010,78.4446871,57.1722249,116.2438167,70.6545160,102.4415725,78.8811768,120.2319579,145.0443161,144.4109039,149.0094330,140.7935328,149.6938128,132.3222213,114.7915509,166.6917290,149.3464793,146.4681700,132.2263049,73.6661184,148.1344492,136.3338009,117.5805880,140.4763553,152.2817293,156.3762665,121.3520147,117.4439261,140.1898567,115.3676152,73.9265978,161.5475274,166.6261526,139.5694089,160.7489877,78.2007447,145.0110782,163.1373359,107.4556513,75.4221623,145.5106566,163.2458890,93.0845339,103.0212381,120.2046929,154.9400325,70.9871983,108.4682107,55.7186338,49.4480401,76.3032625,26.9850352,143.8833736,141.3873228,154.3462950,142.7523372,120.9518343,144.0739206,157.9305784,138.0856411,157.6700707,48.6784158,166.4698860,142.1884629,92.2345068,123.3735249,155.2485859,143.0495946,158.1566391,78.8552232,103.0973392,90.9358214,141.0613322,116.4082279,150.1817331,151.1045518,23.5770047,46.8709348,53.5039684,73.0189571,150.6133867,126.9316345,166.6409009,153.4777272,111.4457971,101.3180216,126.7131960,124.5304436,115.1369025,125.2479793,115.7139608,109.8703124,120.2637506,152.4571831,125.2220445,142.9531720,142.8666011,20.9196662,50.1225939,62.4510500,72.4483283,141.6987801,140.8929180,147.4562041,143.3016851,96.0678056,90.6073737,108.5870017,66.1890311,82.8898645,73.1184191,72.4672720,38.7715277,53.0072790,43.1572931,31.8458650,68.3404270,149.3820681,155.0584136,145.9226716,167.2664018,142.0716690,127.7680544,161.9940261,154.2367905,142.0547924,131.1154641,20.7068166,155.2309504,141.3717903,64.8909646,97.5168592,157.3267713,152.4558137,127.4641635,77.9129707,112.6642929,119.7285798,150.8971864,124.2726732,115.5120238,95.5704532,60.5800467,90.9477589,109.7739933,98.6930614,162.2973017,144.5290610,139.3877731,109.0758342,131.9406538,135.0170702,131.6226334,150.7841226,127.7337148,86.3850183,39.4583973,134.6662181,149.1129047,130.8052104,125.2717187,116.0018578,155.5253139,137.4964162,115.3350051,94.3241242,144.6618650,130.8629063,126.3195463,
157.6401682,123.1150148,116.5774004,127.4971609,140.2117261,135.6351002,123.8155231,148.9526188,128.6259842,127.1210292,91.5358269,102.4587564,60.5357656,70.7338466,153.0374127,119.3623701,106.8299445,120.1028862,78.5052025,57.2825721,116.2638764,70.6515831,102.4719307,78.8685323,120.2297977,145.0437844,144.4995520,149.0022934,140.7393420,149.6870294,132.2645187,114.8002645,166.6599519,149.3024100,146.3745900,132.2290998,73.6449984,148.1115387,136.2399687,117.5657941,140.4667903,152.2416027,156.2529385,121.3506885,117.4322707,140.1836106,115.3708373,73.8511839,161.3815719,166.5929910,139.3760943,160.6889569,77.9699697,145.1948192,163.1651471,107.6748664,75.2136384,145.6697578,163.3002793,92.9489690,103.0200133,120.4292109,154.9864679,71.3777749,108.9167926,55.2787804,49.0944218,76.0220893,26.8297166,143.8818697,141.4212711,154.3950737,142.7671626,120.9984689,144.0802451,157.9317866,138.0927501,157.6638868,48.6477362,166.4829190,142.1857586,92.2228964,123.3719084,155.2462547,143.0523288,158.1416486,78.8281038,103.0753044,90.9288781,141.0493411,116.4490521,150.1751893,151.0920260,23.6216456,46.9120572,53.5322853,73.0664636,150.4150159,126.5110705,166.7157340,153.3781069,111.5706368,101.4671892,126.6432228,124.4663642,115.1965493,125.3482951,115.7670981,109.9920237,120.2657853,152.4679808,125.2897650,142.9269009,142.8399226,20.9971166,50.1934628,62.5107564,72.5217869,141.4013855,140.2820671,147.4052381,143.1543808,96.1086666,90.6770669,108.4283084,66.2729464,83.0477103,73.0960466,72.4579692,38.8650525,53.0999749,43.2710481,31.9037821,68.6045225,149.3378213,155.0604150,145.9513771,167.2676995,142.0975685,127.7613189,161.9865840,154.2208877,142.1000629,131.1010105,20.5933643,155.2182533,141.3885037,64.8900752,97.5461432,157.3090305,152.5109952,127.4254334,77.8340111,112.5859714,119.6867225,150.8962995,124.3527136,115.4959729,95.5620448,60.6671055,91.0384035,109.8220368,98.8261189,162.4015609,144.9069364,139.3208060,108.9500837,132.1508459,135.2224781,131.7256199,150.7756825,127.7542451,86.3513033,39.4452391,134.6875842,149.1276066,130.8625657,125.2499987,115.7309105,155.5062766,137.4748324,115.2947875,94.2848563,144.6439550,130.5955294,126.2709789,
157.6236572,123.1393492,116.5900439,127.4853745,140.2885222,135.6515357,123.7983545,149.0115262,128.6340402,127.1556084,91.5552813,102.5542263,60.4802452,70.7357557,153.1103205,119.3972564,106.8360745,120.1597068,78.5704838,57.3963107,116.2857123,70.6490206,102.5073087,78.8606971,120.2277710,145.0431616,144.5829986,148.9957905,140.6881671,149.6804151,132.2104687,114.8075443,166.6295647,149.2584935,146.2830285,132.2305009,73.6242983,148.0899073,136.1490482,117.5515905,140.4578531,152.1998752,156.1298129,121.3473885,117.4211398,140.1779900,115.3741404,73.7784557,161.2114728,166.5580307,139.1810235,160.6303837,77.7380335,145.3819651,163.1947503,107.8990097,74.9986252,145.8329068,163.3583239,92.8121044,103.0223221,120.6550183,155.0319624,71.7757514,109.3707291,54.8271597,48.7340391,75.7361235,26.6788909,143.8813728,141.4545993,154.4417358,142.7817934,121.0441673,144.0862882,157.9334399,138.0989965,157.6579089,48.6196527,166.4970601,142.1837486,92.2149536,123.3746736,155.2438719,143.0533145,158.1264473,78.8001642,103.0506136,90.9172254,141.0390607,116.4880076,150.1694722,151.0796533,23.6714753,46.9542544,53.5569559,73.1169827,150.2130626,126.0770410,166.7911777,153.2755342,111.6944857,101.6135730,126.5700262,124.4048000,115.2567373,125.4468634,115.8209156,110.1123772,120.2669811,152.4814222,125.3566132,142.9002872,142.8131230,21.0766121,50.2644104,62.5669583,72.5977621,141.0988184,139.6521014,147.3517447,143.0017062,96.1461649,90.7418662,108.2639288,66.3582897,83.2038098,73.0714264,72.4473354,38.9592087,53.1924236,43.3858869,31.9643643,68.8733966,149.2941683,155.0623140,145.9796812,167.2690397,142.1233578,127.7547713,161.9794154,154.2051482,142.1431908,131.0871518,20.4760886,155.2063240,141.4036973,64.8937573,97.5811462,157.2906193,152.5637868,127.3861422,77.7499556,112.5023229,119.6381523,150.8960266,124.4302827,115.4815764,95.5545240,60.7515390,91.1278322,109.8653356,98.9622072,162.5059509,145.2833440,139.2510702,108.8202261,132.3598114,135.4252466,131.8267143,150.7672406,127.7749134,86.3179350,39.4324622,134.7085369,149.1404805,130.9213559,125.2284766,115.4560208,155.4870038,137.4535442,115.2548370,94.2456437,144.6261434,130.3243137,126.2216082,
157.6082956,123.1634719,116.6023113,127.4734405,140.3604351,135.6686199,123.7837256,149.0714018,128.6366668,127.1879750,91.5702957,102.6465733,60.4186789,70.7377970,153.1785967,119.4339821,106.8457133,120.2190982,78.6401653,57.5131948,116.3089790,70.6467898,102.5474036,78.8574185,120.2258630,145.0424579,144.6616140,148.9899544,140.6398712,149.6740214,132.1598579,114.8134296,166.6005141,149.2147681,146.1933783,132.2307640,73.6041285,148.0695242,136.0608877,117.5380050,140.4495032,152.1567020,156.0069053,121.3423952,117.4106044,140.1730205,115.3775733,73.7081377,161.0379156,166.5218284,138.9850089,160.5741756,77.5055130,145.5729143,163.2267611,108.1279682,74.7767653,146.0001826,163.4205587,92.6731758,103.0272429,120.8833062,155.0774896,72.1812268,109.8294181,54.3641238,48.3681845,75.4467654,26.5346500,143.8816958,141.4873628,154.4865082,142.7961429,121.0888572,144.0920157,157.9354771,138.1044165,157.6521629,48.5942953,166.5122508,142.1824103,92.2106281,123.3816590,155.2414189,143.0526351,158.1110774,78.7716593,103.0235275,90.9011345,141.0302805,116.5251734,150.1645734,151.0674320,23.7260835,46.9972765,53.5779392,73.1701725,150.0077208,125.6302928,166.8673677,153.1700873,111.8174059,101.7570058,126.4938636,124.3455501,115.3172518,125.5436381,115.8751417,110.2311596,120.2673917,152.4971277,125.4225041,142.8734470,142.7863105,21.1578591,50.3352352,62.6195530,72.6759908,140.7908681,139.0040389,147.2958047,142.8435734,96.1801616,90.8013738,108.0938847,66.4446158,83.3579192,73.0447939,72.4356514,39.0536827,53.2842879,43.5016096,32.0271581,69.1475012,149.2512060,155.0642244,146.0075770,167.2704766,142.1490213,127.7482608,161.9724876,154.1895510,142.1842465,131.0737818,20.3553466,155.1951526,141.4174178,64.9020038,97.6217337,157.2715970,152.6143367,127.3462602,77.6611685,112.4136932,119.5831911,150.8962234,124.5053907,115.4685150,95.5476994,60.8334817,91.2161342,109.9040986,99.1012024,162.6097870,145.6569927,139.1785842,108.6861137,132.5675668,135.6252953,131.9256328,150.7589221,127.7957152,86.2846989,39.4202615,134.7292992,149.1517529,130.9817513,125.2073755,115.1782356,155.4676628,137.4326327,115.2151484,94.2066559,144.6085612,130.0499467,126.1717679,
157.5936725,123.1871481,116.6142239,127.4615055,140.4280010,135.6864986,123.7714952,149.1321480,128.6344198,127.2181345,91.5808775,102.7357273,60.3510362,70.7399637,153.2427206,119.4727281,106.8587653,120.2809307,78.7140354,57.6332147,116.3334548,70.6449111,102.5920535,78.8586319,120.2240060,145.0416102,144.7359265,148.9848332,140.5942157,149.6679152,132.1123633,114.8179568,166.5727448,149.1712632,146.1055050,132.2301777,73.5844900,148.0504084,135.9753763,117.5250214,140.4418077,152.1122045,155.8841421,121.3359501,117.4006252,140.1686359,115.3810495,73.6400875,160.8611405,166.4842394,138.7881086,160.5201063,77.2723560,145.7672202,163.2608042,108.3610813,74.5484688,146.1709970,163.4865613,92.5320994,103.0342750,121.1138636,155.1225589,72.5933141,110.2919043,53.8909222,47.9982782,75.1550929,26.3983864,143.8825363,141.5196681,154.5297584,142.8102062,121.1325722,144.0973632,157.9378646,138.1091400,157.6466520,48.5717599,166.5284544,142.1818177,92.2098931,123.3928371,155.2388849,143.0504445,158.0955331,78.7427426,102.9942170,90.8807170,141.0227853,116.5607834,150.1604538,151.0554043,23.7850782,47.0408179,53.5951275,73.2256919,149.7995675,125.1726920,166.9444790,153.0621066,111.9399262,101.8979856,126.4156797,124.2881968,115.3778879,125.6386978,115.9295018,110.3482809,120.2670575,152.5147381,125.4875061,142.8464808,142.7595861,21.2406292,50.4057482,62.6684149,72.7562654,140.4780739,138.3398352,147.2377889,142.6804099,96.2112969,90.8561209,107.9192475,66.5315243,83.5099559,73.0165486,72.4232133,39.1482534,53.3752832,43.6181523,32.0917364,69.4266324,149.2089614,155.0661952,146.0349964,167.2720063,142.1745139,127.7416541,161.9657415,154.1740184,142.2233180,131.0608136,20.2312589,155.1846873,141.4297838,64.9147945,97.6678720,157.2519416,152.6627873,127.3057254,77.5677898,112.3202458,119.5219590,150.8967337,124.5780934,115.4564982,95.5413980,60.9131181,91.3034425,109.9384862,99.2430897,162.7128486,146.0271544,139.1037229,108.5484695,132.7743982,135.8228016,132.0228505,150.7507702,127.8165304,86.2514240,39.4085920,134.7500299,149.1615443,131.0439166,125.1868088,114.8979137,155.4483440,137.4120734,115.1756931,94.1680002,144.5912820,129.7727231,126.1217190,
157.5793715,123.2101105,116.6258127,127.4497573,140.4917831,135.7052678,123.7614622,149.1936846,128.6278179,127.2461407,91.5872544,102.8218738,60.2773574,70.7422336,153.3031685,119.5136563,106.8750980,120.3450548,78.7918682,57.7563625,116.3588061,70.6433333,102.6410744,78.8641937,120.2222603,145.0406529,144.8064212,148.9804224,140.5509204,149.6621076,132.0675987,114.8211633,166.5461474,149.1279411,146.0192792,132.2289720,73.5654165,148.0324995,135.8923084,117.5126908,140.4347303,152.0664408,155.7613832,121.3283303,117.3912341,140.1648636,115.3845727,73.5740752,160.6819216,166.4456802,138.5910802,160.4687492,77.0391903,145.9648279,163.2971713,108.5977837,74.3135249,146.3449527,163.5564612,92.3881178,103.0423226,121.3472719,155.1677287,73.0113578,110.7569550,53.4085196,47.6262323,74.8630687,26.2725533,143.8836218,141.5516067,154.5718569,142.8239158,121.1752225,144.1023365,157.9405630,138.1132901,157.6414069,48.5520809,166.5456595,142.1820152,92.2127370,123.4080685,155.2362715,143.0468951,158.0798501,78.7135918,102.9628896,90.8561859,141.0164026,116.5950905,150.1571162,151.0435458,23.8482095,47.0847447,53.6085586,73.2833060,149.5892197,124.7061061,167.0226319,152.9518668,112.0622300,102.0363982,126.3361194,124.2323530,115.4385393,125.7322118,115.9838355,110.4637270,120.2660335,152.5339611,125.5517522,142.8194665,142.7330170,21.3248278,50.4758843,62.7135639,72.8384554,140.1608279,137.6619183,147.1779381,142.5123993,96.2397307,90.9059462,107.7405857,66.6187519,83.6600075,72.9868364,72.4102626,39.2427629,53.4652573,43.7354933,32.1577785,69.7110861,149.1675299,155.0683069,146.0618502,167.2736829,142.1997637,127.7348166,161.9591241,154.1584990,142.2605165,131.0481398,20.1039407,155.1748948,141.4408678,64.9321872,97.7195062,157.2316641,152.7093237,127.2644775,77.4699728,112.2221165,119.4546543,150.8974252,124.6484504,115.4452371,95.5354442,60.9907452,91.3899807,109.9687821,99.3879934,162.8144233,146.3923148,139.0267280,108.4075958,132.9802888,136.0175652,132.1182090,150.7428709,127.8372294,86.2178769,39.3976299,134.7709345,149.1700749,131.1080978,125.1669137,114.6162205,155.4291486,137.3917732,115.1364081,94.1297571,144.5743672,129.4934204,126.0716688,
157.5650012,123.2321533,116.6371250,127.4383722,140.5523410,135.7250377,123.7534364,149.2559881,128.6173664,127.2720683,91.5895603,102.9051634,60.1975935,70.7445654,153.3604294,119.5569561,106.8946071,120.4114304,78.8735863,57.8827822,116.3848125,70.6420177,102.6943510,78.8740012,120.2205986,145.0395649,144.8736088,148.9767190,140.5096927,149.6566047,132.0251623,114.8230717,166.5206195,149.0847480,145.9345151,132.2273811,73.5469183,148.0157448,135.8114601,117.5009935,140.4282386,152.0194256,155.6384115,121.3197640,117.3824186,140.1616709,115.3881279,73.5098546,160.5008630,166.4063597,138.3944042,160.4203108,76.8064054,146.1654326,163.3358604,108.8373741,74.0719176,146.5214551,163.6300963,92.2406419,103.0504259,121.5836668,155.2131418,73.4344357,111.2233004,52.9180686,47.2539318,74.5724484,26.1592874,143.8846909,141.5832699,154.6131653,142.8372249,121.2167585,144.1069128,157.9435529,138.1169921,157.6364431,48.5353186,166.5638656,142.1830503,92.2191202,123.4272590,155.2335799,143.0421223,158.0640343,78.6843219,102.9296604,90.8276658,141.0109715,116.6283603,150.1545419,151.0318697,23.9152636,47.1289047,53.6182081,73.3428175,149.3773671,124.2325947,167.1019476,152.8397362,112.1846146,102.1723214,126.2559911,124.1776296,115.4991315,125.8243896,116.0380000,110.5775373,120.2643571,152.5545448,125.6153999,142.7924651,142.7066614,21.4104140,50.5456108,62.7549989,72.9225091,139.8397355,136.9728232,147.1165711,142.3398732,96.2658528,90.9509756,107.5587546,66.7061134,83.8082334,72.9558587,72.3969624,39.3371688,53.5541233,43.8537516,32.2250395,70.0009608,149.1269857,155.0706193,146.0880573,167.2755397,142.2246896,127.7276213,161.9525811,154.1429283,142.2959501,131.0356807,19.9733790,155.1657353,141.4507411,64.9542029,97.7766309,157.2107453,152.7541282,127.2224333,77.3677254,112.1193026,119.3813335,150.8981624,124.7165383,115.4344800,95.5296914,61.0666650,91.4760056,109.9952089,99.5361419,162.9139858,146.7512836,138.9479488,108.2640641,133.1853328,136.2094738,132.2118096,150.7352958,127.8576754,86.1838967,39.3874660,134.7922261,149.1775187,131.1745863,125.1478072,114.3340541,155.4101505,137.3716155,115.0972301,94.0919973,144.5578690,129.2126483,126.0217619,
157.5502266,123.2531296,116.6482391,127.4274710,140.6101595,135.7459070,123.7472608,149.3190716,128.6034191,127.2959701,91.5878575,102.9857673,60.1115768,70.7469263,153.4149212,119.6028423,106.9172680,120.4800942,78.9592365,58.0128055,116.4113203,70.6409283,102.7518521,78.8880407,120.2189845,145.0383286,144.9379603,148.9737118,140.4702452,149.6513963,131.9846957,114.8236885,166.4960650,149.0416233,145.8509810,132.2256216,73.5289883,148.0001008,135.7325925,117.4898781,140.4222836,151.9711264,155.5148979,121.3104402,117.3741344,140.1589910,115.3916836,73.4470340,160.3180395,166.3659001,138.1977762,160.3740441,76.5736728,146.3682691,163.3761481,109.0790047,73.8241623,146.6995788,163.7066435,92.0895839,103.0579744,121.8222638,155.2578351,73.8612956,111.6899021,52.4209089,46.8827798,74.2842914,26.0597461,143.8855364,141.6148299,154.6540582,142.8501169,121.2572370,144.1110740,157.9468307,138.1203912,157.6317768,48.5215395,166.5830787,142.1850050,92.2290244,123.4503670,155.2308208,143.0362484,158.0480711,78.6549837,102.8945553,90.7951885,141.0063777,116.6608903,150.1527245,151.0203683,23.9861501,47.1732018,53.6240203,73.4041078,149.1648293,123.7546286,167.1826102,152.7261363,112.3077780,102.3064273,126.1764499,124.1236193,115.5596506,125.9154757,116.0918994,110.6898530,120.2620681,152.5762954,125.6786737,142.7655244,142.6805621,21.4974489,50.6149405,62.7926862,73.0084531,139.5157535,136.2750419,147.0541661,142.1634315,96.2906208,90.9920508,107.3751832,66.7934701,83.9548585,72.9238055,72.3835159,39.4314433,53.6417844,43.9730816,32.2932933,70.2959934,149.0873368,155.0732026,146.1136201,167.2776155,142.2492933,127.7199471,161.9460698,154.1272638,142.3298059,131.0234001,19.8394624,155.1572126,141.4595440,64.9809496,97.8393711,157.1891741,152.7974440,127.1795089,77.2609178,112.0116590,119.3018871,150.8988007,124.7825413,115.4240244,95.5240338,61.1411856,91.5617851,110.0178998,99.6878709,163.0115475,147.1038018,138.8679418,108.1189787,133.3899871,136.3987628,132.3044324,150.7280977,127.8778120,86.1492708,39.3781820,134.8141384,149.1840371,131.2437346,125.1296036,114.0515511,155.3914284,137.3515509,115.0581021,94.0548060,144.5418691,128.9305119,125.9721820,
157.5348027,123.2727910,116.6591986,127.4172898,140.6654486,135.7679341,123.7428463,149.3828325,128.5863011,127.3178434,91.5822032,103.0635814,60.0194074,70.7492763,153.4668238,119.6513822,106.9429874,120.5509275,79.0486507,58.1462830,116.4380941,70.6400525,102.8134524,78.9062737,120.2174063,145.0369196,144.9996370,148.9714107,140.4324919,149.6465023,131.9460041,114.8230268,166.4724648,148.9986131,145.7687374,132.2238952,73.5116359,147.9855824,135.6557500,117.4793596,140.4168796,151.9216421,155.3909655,121.3005693,117.3663875,140.1568187,115.3952271,73.3851082,160.1356431,166.3266374,138.0042151,160.3334133,76.3437509,146.5749797,163.4207237,109.3230280,73.5680686,146.8803220,163.7884448,91.9327704,103.0633958,122.0665534,155.3060400,74.2928180,112.1555461,51.9165348,46.5153112,74.0016769,25.9784229,143.8859832,141.6462919,154.6947247,142.8625091,121.2964191,144.1148015,157.9504128,138.1235680,157.6274347,48.5107991,166.6033032,142.1879253,92.2424147,123.4772982,155.2280270,143.0293791,158.0320024,78.6257190,102.8577341,90.7589072,141.0025612,116.6927822,150.1516558,151.0090789,24.0605843,47.2174365,53.6259725,73.4669341,148.9514890,123.2718544,167.2645172,152.6109587,112.4303333,102.4365075,126.0965193,124.0702388,115.6199112,126.0053841,116.1453011,110.8003455,120.2592073,152.5990246,125.7415040,142.7387546,142.6548231,21.5857681,50.6837347,62.8265672,73.0961312,139.1878779,135.5697181,146.9903071,141.9822327,96.3120502,91.0264711,107.1880562,66.8804696,84.0995829,72.8908936,72.3700580,39.5253921,53.7280271,44.0933991,32.3622138,70.5975136,149.0487397,155.0760429,146.1383251,167.2799138,142.2733790,127.7117143,161.9395278,154.1114281,142.3619690,131.0112580,19.7023509,155.1492649,141.4671976,65.0124231,97.9076463,157.1669213,152.8392164,127.1357159,77.1496966,111.8993311,119.2164707,150.8991870,124.8462344,115.4136985,95.5183680,61.2144427,91.6474024,110.0370075,99.8431547,163.1049923,147.4468436,138.7861063,107.9706397,133.5930945,136.5840880,132.3937883,150.7212901,127.8973849,86.1139615,39.3698623,134.8367901,149.1897420,131.3156665,125.1123996,113.7717734,155.3730188,137.3314612,115.0190339,94.0182787,144.5264024,128.6490980,125.9230980,
157.5184020,123.2910777,116.6700597,127.4077832,140.7187142,135.7912290,123.7400204,149.4472812,128.5662355,127.3376668,91.5726036,103.1388477,59.9208874,70.7515860,153.5165481,119.7028318,106.9717820,120.6239858,79.1419446,58.2837551,116.4649578,70.6393321,102.8792131,78.9287861,120.2158799,145.0353418,145.0591676,148.9698156,140.3960674,149.6419156,131.9087534,114.8210699,166.4497217,148.9556494,145.6874745,132.2223813,73.4948812,147.9721649,135.5806335,117.4694421,140.4119793,151.8709025,155.2661072,121.2903264,117.3591613,140.1551079,115.3987078,73.3237224,159.9518754,166.2859697,137.8105983,160.2941625,76.1138256,146.7828658,163.4661170,109.5678241,73.3066138,147.0613385,163.8721502,91.7723053,103.0673626,122.3120852,155.3525923,74.7262079,112.6196229,51.4076536,46.1514822,73.7234396,25.9129179,143.8857553,141.6777484,154.7354271,142.8743770,121.3345862,144.1181109,157.9543305,138.1267374,157.6234455,48.5032065,166.6245977,142.1919851,92.2593605,123.5080561,155.2252354,143.0216602,158.0158304,78.5965935,102.8192026,90.7187933,140.9994715,116.7244700,150.1513524,150.9980089,24.1385612,47.2615400,53.6239752,73.5311953,148.7386961,122.7886178,167.3479773,152.4950144,112.5543974,102.5653973,126.0187378,124.0168460,115.6798670,126.0944186,116.1981113,110.9093998,120.2558111,152.6226276,125.8043204,142.7122111,142.6294925,21.6754860,50.7520156,62.8565827,73.1855792,138.8584957,134.8598650,146.9261247,141.7980412,96.3332430,91.0578197,107.0011463,66.9669967,84.2428265,72.8572742,72.3567339,39.6190178,53.8127852,44.2148775,32.4316465,70.9036986,149.0109574,155.0792220,146.1623473,167.2824781,142.2971628,127.7028318,161.9329484,154.0954351,142.3928589,130.9992911,19.5619560,155.1419481,141.4740591,65.0488702,97.9816795,157.1440012,152.8798549,127.0910506,77.0338713,111.7820811,119.1248494,150.8992822,124.9081499,115.4034121,95.5126834,61.2866727,91.7330437,110.0525451,100.0023233,163.1961254,147.7828515,138.7038032,107.8222432,133.7962200,136.7669107,132.4830150,150.7149494,127.9165877,86.0778219,39.3626160,134.8603828,149.1947527,131.3907400,125.0962939,113.4923174,155.3550178,137.3114681,114.9800093,93.9825284,144.5115593,128.3668442,125.8746690,
