Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
2.350,1.4014684,2.1575156,3.3592343,2.1453369,2.6707048,1.7793284,3.3181444,3.8565212,4.4743970,4.6136563,2.4473934,3.2022831,3.6513112,4.0138220,1.0897232,2.6394417,3.1191675,4.2152089,4.5730294,1.7779196,1.0956736,2.8985302,3.9575031,3.4930596,4.3009632,1.7761534,1.0944974,1.7859766,1.4356495,2.2164437,2.7289548,2.6606333,2.0255504,1.4175866,2.0873725,2.0792359,1.8776137,0.9630487,3.8249624,2.9782298,3.3454262,2.9429745,2.9489280,3.8668475,2.0004530,1.5264346,2.4299787,1.0914528,1.0909280,4.4220581,3.6137595,4.0390267,3.7733719,2.4436667,2.9768649,2.1648085,2.7214248,1.7794738,1.7764702,5.3635423,4.4840260,4.7230562,4.6379531,3.3843970,3.4896759,1.0911172,1.0982530,2.0484431,2.5072998,3.0664424,3.5385211,2.4986247,2.3746551,2.7325516,2.0861896,2.6308814,2.1762424,2.5253919,
2.400,1.4027034,2.1581064,3.3592629,2.1458332,2.6714842,1.7793239,3.3125936,3.8577547,4.4723393,4.6116280,2.4427816,3.2036173,3.6499781,4.0128304,1.0896701,2.6353092,3.1188267,4.2140763,4.5716335,1.7779772,1.0956088,2.8953654,3.9589965,3.4928269,4.3011958,1.7762283,1.0944967,1.7860924,1.4308939,2.2198585,2.7264136,2.6592963,2.0247354,1.4172266,2.0871460,2.0787410,1.8812057,0.9628583,3.8290789,2.9791742,3.3551747,2.9534517,2.9567596,3.8775476,2.0124100,1.5263174,2.4286476,1.0914617,1.0909589,4.4179708,3.6105069,4.0357312,3.7714005,2.4397725,2.9773533,2.1635269,2.7153643,1.7795396,1.7763445,5.3579572,4.4789361,4.7171751,4.6343666,3.3792948,3.4845505,1.0910869,1.0982545,2.0474718,2.5070367,3.0661566,3.5336399,2.4939721,2.3704473,2.7286461,2.0822710,2.6343746,2.1752042,2.5225661,
2.450,1.4038701,2.1585619,3.3591598,2.1462273,2.6721957,1.7793431,3.3073612,3.8592054,4.4702016,4.6096182,2.4383484,3.2049678,3.6484700,4.0117013,1.0896211,2.6311583,3.1182950,4.2126904,4.5699751,1.7780314,1.0955460,2.8922791,3.9604063,3.4923733,4.3012913,1.7763041,1.0944990,1.7862045,1.4265531,2.2235026,2.7237652,2.6578483,2.0239680,1.4168509,2.0868976,2.0782130,1.8846591,0.9626891,3.8327523,2.9796313,3.3651683,2.9639141,2.9645049,3.8881315,2.0243187,1.5260495,2.4272244,1.0914662,1.0909883,4.4139125,3.6071561,4.0322202,3.7692852,2.4358764,2.9774307,2.1620509,2.7091979,1.7796028,1.7762146,5.3524300,4.4737871,4.7111203,4.6306382,3.3742655,3.4790538,1.0910574,1.0982474,2.0464869,2.5066512,3.0658458,3.5288378,2.4893308,2.3661338,2.7245920,2.0786123,2.6378280,2.1741366,2.5197473,
2.500,1.4049615,2.1588682,3.3589187,2.1465051,2.6728339,1.7793823,3.3024854,3.8608899,4.4679852,4.6076287,2.4341146,3.2063303,3.6467802,4.0104194,1.0895755,2.6269945,3.1175527,4.2110427,4.5680311,1.7780791,1.0954854,2.8892770,3.9617169,3.4916887,4.3012358,1.7763791,1.0945037,1.7863090,1.4226555,2.2273704,2.7210041,2.6562666,2.0232694,1.4164708,2.0866296,2.0776656,1.8879652,0.9625390,3.8359481,2.9795493,3.3754316,2.9743623,2.9721617,3.8985901,2.0361565,1.5256328,2.4257168,1.0914663,1.0910160,4.4099166,3.6037264,4.0285036,3.7670381,2.4319967,2.9770775,2.1604102,2.7029762,1.7796640,1.7760834,5.3470169,4.4686246,4.7049378,4.6267971,3.3693499,3.4732055,1.0910280,1.0982312,2.0454847,2.5061386,3.0655032,3.5241519,2.4847313,2.3617375,2.7203978,2.0752488,2.6412516,2.1730457,2.5169746,
2.550,1.4059718,2.1590168,3.3585380,2.1466550,2.6733959,1.7794373,3.2979991,3.8628214,4.4656939,4.6056597,2.4300964,3.2076981,3.6449073,4.0089714,1.0895340,2.6228237,3.1165809,4.2091327,4.5657824,1.7781175,1.0954258,2.8863596,3.9629108,3.4907659,4.3010152,1.7764546,1.0945117,1.7864030,1.4192185,2.2314483,2.7181279,2.6545283,2.0226630,1.4160996,2.0863443,2.0771146,1.8911151,0.9624092,3.8386360,2.9788788,3.3859831,2.9847932,2.9797275,3.9089115,2.0478929,1.5250752,2.4241369,1.0914628,1.0910417,4.4060192,3.6002412,4.0245989,3.7646736,2.4281529,2.9762792,2.1586450,2.6967587,1.7797264,1.7759554,5.3417793,4.4635012,4.6986849,4.6228777,3.3645914,3.4670347,1.0909995,1.0982071,2.0444631,2.5054992,3.0651244,3.5196191,2.4802026,2.3572840,2.7160694,2.0722103,2.6446580,2.1719414,2.5142954,
2.600,1.4068953,2.1590022,3.3580168,2.1466689,2.6738832,1.7795001,3.2939256,3.8650095,4.4633310,4.6037083,2.4263052,3.2090635,3.6428551,4.0073465,1.0894959,2.6186518,3.1153614,4.2069700,4.5632162,1.7781442,1.0953674,2.8835219,3.9639670,3.4896048,4.3006178,1.7765295,1.0945218,1.7864827,1.4162484,2.2357176,2.7151369,2.6526121,2.0221703,1.4157514,2.0860444,2.0765769,1.8941646,0.9623970,3.8408395,2.9776086,3.3968090,2.9952041,2.9872125,3.9190946,2.0594999,1.5243893,2.4224980,1.0914545,1.0910652,4.4022539,3.5967270,4.0205305,3.7622086,2.4243643,2.9750814,2.1568020,2.6906057,1.7797904,1.7758339,5.3367758,4.4584715,4.6924256,4.6189160,3.3600307,3.4606458,1.0909711,1.0981723,2.0434141,2.5047344,3.0647028,3.5152674,2.4757681,2.3528005,2.7116060,2.0695134,2.6481283,2.1708330,2.5117593,
2.650,1.4077355,2.1588324,3.3573765,2.1465467,2.6743080,1.7795656,3.2902749,3.8674366,4.4609072,4.6017712,2.4227456,3.2104062,3.6406428,4.0055448,1.0894616,2.6144929,3.1138802,4.2045877,4.5603410,1.7781596,1.0953106,2.8807538,3.9648601,3.4882153,4.3000379,1.7766065,1.0945351,1.7865490,1.4137323,2.2401344,2.7120447,2.6505075,2.0218081,1.4154402,2.0857348,2.0760689,1.8969265,0.9622335,3.8423903,2.9755848,3.4079985,3.0055991,2.9946137,3.9290987,2.0709152,1.5235970,2.4208315,1.0914441,1.0910880,4.3986531,3.5932173,4.0163406,3.7596640,2.4206537,2.9733058,2.1549351,2.6846011,1.7798595,1.7757232,5.3320607,4.4535931,4.6862373,4.6149507,3.3557053,3.4538609,1.0909418,1.0981303,2.0423481,2.5038596,3.0642416,3.5111219,2.4714494,2.3483228,2.7070082,2.0671630,2.6514873,2.1697376,2.5094197,
2.700,1.4084900,2.1585154,3.3566265,2.1462908,2.6746836,1.7796250,3.2870455,3.8700989,4.4584269,4.5998389,2.4194143,3.2117131,3.6382885,4.0035646,1.0894300,2.6103564,3.1121249,4.2020229,4.5571651,1.7781635,1.0952564,2.8780351,3.9655624,3.4866090,4.2992690,1.7766852,1.0945501,1.7866006,1.4116496,2.2446686,2.7088623,2.6482038,2.0215884,1.4151777,2.0854187,2.0756038,1.8995332,0.9621236,3.8433870,2.9728513,3.4194987,3.0159787,3.0019638,3.9389392,2.0821190,1.5227198,2.4191559,1.0914307,1.0911108,4.3952381,3.5897394,4.0120692,3.7570549,2.4170379,2.9710728,2.1530948,2.6787990,1.7799353,1.7756268,5.3276756,4.4489141,4.6801904,4.6110108,3.3516434,3.4468638,1.0909113,1.0980786,2.0412540,2.5028877,3.0637405,3.5071941,2.4672563,2.3438832,2.7022616,2.0651516,2.6548980,2.1686682,2.5073236,
2.750,1.4091619,2.1580695,3.3557913,2.1459104,2.6750334,1.7796700,3.2842227,3.8729719,4.4558984,4.5979001,2.4163014,3.2129607,3.6358227,4.0014138,1.0894012,2.6062571,3.1100842,4.1993311,4.5537129,1.7781563,1.0952033,2.8753414,3.9660416,3.4848073,4.2983113,1.7767680,1.0945669,1.7866382,1.4099655,2.2492743,2.7056118,2.6457016,2.0215150,1.4149727,2.0850970,2.0751922,1.9019772,0.9620591,3.8438166,2.9693658,3.4313207,3.0263548,3.0092985,3.9486155,2.0930765,1.5217843,2.4175016,1.0914149,1.0911338,4.3920235,3.5863226,4.0077669,3.7543969,2.4135337,2.9683681,2.1513308,2.6732615,1.7800206,1.7755478,5.3236500,4.4444775,4.6743578,4.6071221,3.3478661,3.4396630,1.0908798,1.0980187,2.0401312,2.5018396,3.0632045,3.5034912,2.4631958,2.3395218,2.6973506,2.0634612,2.6583794,2.1676406,2.5055115,
2.800,1.4097569,2.1575194,3.3549029,2.1454224,2.6753893,1.7796935,3.2817801,3.8760201,4.4533314,4.5959445,2.4133904,3.2141190,3.6332836,3.9991082,1.0893748,2.6022161,3.1077520,4.1965834,4.5500259,1.7781366,1.0951484,2.8726430,3.9662619,3.4828401,4.2971723,1.7768561,1.0945858,1.7866613,1.4086349,2.2538996,2.7023235,2.6430144,2.0215830,1.4148285,2.0847703,2.0748402,1.9042382,0.9620063,3.8436568,2.9650771,3.4434867,3.0367473,3.0166708,3.9581321,2.1037561,1.5208190,2.4159023,1.0913983,1.0911575,4.3890149,3.5829940,4.0034926,3.7517046,2.4101568,2.9651585,2.1496857,2.6680446,1.7801172,1.7754876,5.3199978,4.4403153,4.6688107,4.6033024,3.3443843,3.4322329,1.0908471,1.0979483,2.0389757,2.5007390,3.0626393,3.5000149,2.4592715,2.3352894,2.6922597,2.0620630,2.6619350,2.1666670,2.5040087,
2.850,1.4102803,2.1568929,3.3539964,2.1448486,2.6757909,1.7796903,3.2796839,3.8791975,4.4507343,4.5939613,2.4106638,3.2151537,3.6307155,3.9966719,1.0893487,2.5982621,3.1051215,4.1938654,4.5461610,1.7781080,1.0950954,2.8699096,3.9661822,3.4807432,4.2958669,1.7769489,1.0946058,1.7866755,1.4076098,2.2584896,2.6990340,2.6401668,2.0217778,1.4147443,2.0844415,2.0745486,1.9063180,0.9619630,3.8429037,2.9599472,3.4560072,3.0471805,3.0241461,3.9674995,2.1141308,1.5198505,2.4143936,1.0913817,1.0911836,4.3862074,3.5797782,3.9993117,3.7489899,2.4069213,2.9614261,2.1481900,2.6631942,1.7802258,1.7754473,5.3167152,4.4364481,4.6636142,4.5995602,3.3411993,3.4245566,1.0908125,1.0978703,2.0377847,2.4996128,3.0620583,3.4967647,2.4554880,2.3312443,2.6869732,2.0609268,2.6655973,2.1657608,2.5028276,
2.900,1.4107375,2.1562198,3.3531111,2.1442151,2.6762836,1.7796547,3.2779006,3.8824506,4.4481209,4.5919460,2.4081049,3.2160245,3.6281684,3.9941379,1.0893250,2.5944326,3.1021898,4.1912712,4.5421887,1.7780742,1.0950442,2.8671140,3.9657608,3.4785599,4.2944182,1.7770490,1.0946278,1.7866852,1.4068408,2.2629838,2.6957860,2.6371966,2.0220800,1.4147143,2.0841111,2.0743150,1.9081961,0.9618947,3.8415305,2.9539215,3.4689020,3.0576807,3.0318013,3.9767281,2.1241704,1.5189043,2.4130145,1.0913650,1.0912118,4.3835937,3.5766992,3.9952955,3.7462663,2.4038418,2.9571249,2.1468636,2.6587520,1.7803454,1.7754260,5.3137903,4.4328884,4.6588304,4.5958997,3.3383062,3.4165759,1.0907764,1.0977845,2.0365532,2.4984853,3.0614724,3.4937466,2.4518540,2.3274588,2.6814842,2.0600187,2.6693756,2.1649295,2.5019614,
2.950,1.4111322,2.1555308,3.3522871,2.1435540,2.6769177,1.7795854,3.2763936,3.8857181,4.4455037,4.5898989,2.4056997,3.2166887,3.6256964,3.9915497,1.0893015,2.5907736,3.0989584,4.1889014,4.5381936,1.7780351,1.0949944,2.8642329,3.9649538,3.4763387,4.2928594,1.7771539,1.0946509,1.7866933,1.4062801,2.2673210,2.6926261,2.6341543,2.0224624,1.4147292,2.0837799,2.0741316,1.9099008,0.9618410,3.8395500,2.9469755,3.4821665,3.0682759,3.0397296,3.9858378,2.1338525,1.5180030,2.4118030,1.0913493,1.0912435,4.3811596,3.5737805,3.9915194,3.7435477,2.4009323,2.9522494,2.1457152,2.6547521,1.7804747,1.7754237,5.3111989,4.4296413,4.6545170,4.5923208,3.3356945,3.4082788,1.0907393,1.0976912,2.0352736,2.4973790,3.0608962,3.4909695,2.4483867,2.3240188,2.6757967,2.0593079,2.6733333,2.1641767,2.5013859,
3.000,1.4114656,2.1548537,3.3515610,2.1428995,2.6777424,1.7794809,3.2751310,3.8889334,4.4428998,4.5878301,2.4034414,3.2171043,3.6233559,3.9889609,1.0892780,2.5873395,3.0954363,4.1868562,4.5342718,1.7779920,1.0949459,2.8612558,3.9637249,3.4741358,4.2912359,1.7772618,1.0946749,1.7867036,1.4058836,2.2714368,2.6896023,2.6311024,2.0228954,1.4147772,2.0834482,2.0739897,1.9115209,0.9619363,3.8370223,2.9391258,3.4957576,3.0789897,3.0480365,3.9948609,2.1431569,1.5171669,2.4107955,1.0913340,1.0912786,4.3788931,3.5710483,3.9880623,3.7408571,2.3982092,2.9468517,2.1447442,2.6512240,1.7806094,1.7754382,5.3089136,4.4267092,4.6507278,4.5888280,3.3333514,3.3997232,1.0907017,1.0975899,2.0339366,2.4963120,3.0603436,3.4884534,2.4451156,2.3210208,2.6699369,2.0587668,2.6775972,2.1635020,2.5010613,
3.050,1.4117450,2.1542154,3.3509761,2.1422862,2.6787985,1.7793443,3.2740840,3.8920145,4.4403331,4.5857619,2.4013299,3.2172312,3.6212019,3.9864338,1.0892548,2.5841887,3.0916479,4.1852243,4.5305265,1.7779473,1.0948993,2.8581915,3.9620563,3.4720112,4.2896038,1.7773714,1.0947008,1.7867207,1.4056113,2.2752616,2.6867611,2.6281130,2.0233485,1.4148448,2.0831192,2.0738784,1.9128818,0.9619275,3.8338030,2.9302741,3.5096989,3.0898120,3.0567574,4.0037550,2.1520248,1.5164121,2.4100315,1.0913214,1.0913168,4.3767848,3.5685291,3.9849978,3.7382254,2.3956882,2.9407582,2.1439407,2.6482054,1.7807466,1.7754673,5.3069047,4.4240907,4.6475046,4.5854333,3.3312617,3.3906820,1.0906642,1.0974846,2.0325531,2.4953030,3.0598317,3.4862238,2.4420787,2.3185561,2.6639611,2.0583728,2.6819903,2.1629041,2.5009358,
3.100,1.4119691,2.1536333,3.3505534,2.1417447,2.6801114,1.7791775,3.2732286,3.8948970,4.4378239,4.5837195,2.3993699,3.2170458,3.6192777,3.9840280,1.0892323,2.5813710,3.0876241,4.1840707,4.5270486,1.7779037,1.0948565,2.8550618,3.9599472,3.4700239,4.2880237,1.7774803,1.0947279,1.7867482,1.4054306,2.2787443,2.6841343,2.6252527,2.0237951,1.4149200,2.0827954,2.0737887,1.9140752,0.9619581,3.8299723,2.9204945,3.5239044,3.1007395,3.0659561,4.0125424,2.1604489,1.5157490,2.4095306,1.0913103,1.0913578,4.3748264,3.5662455,3.9823833,3.7356893,2.3933799,2.9340532,2.1432896,2.6457085,1.7808803,1.7755084,5.3051428,4.4217810,4.6448725,4.5821548,3.3294080,3.3812444,1.0906274,1.0973752,2.0311203,2.4943619,3.0593729,3.4843040,2.4393143,2.3167001,2.6579379,2.0581050,2.6866097,2.1623767,2.5009533,
3.150,1.4121407,2.1531191,3.3503054,2.1412998,2.6816835,1.7789853,3.2725415,3.8975236,4.4353937,4.5817332,2.3975666,3.2165414,3.6176135,3.9817981,1.0892109,2.5789208,3.0834140,4.1834260,4.5239107,1.7778603,1.0948148,2.8519016,3.9574252,3.4682249,4.2865547,1.7775858,1.0947561,1.7867849,1.4053133,2.2818476,2.6817392,2.6225801,2.0242140,1.4149923,2.0824793,2.0737109,1.9150657,0.9619793,3.8255292,2.9098423,3.5383086,3.1117400,3.0756281,4.0212036,2.1684183,1.5151841,2.4092997,1.0913005,1.0914021,4.3730128,3.5642146,3.9802524,3.7332879,2.3912888,2.9267351,2.1427747,2.6437361,1.7810064,1.7755610,5.3036014,4.4197727,4.6428340,4.5790181,3.3277723,3.3713846,1.0905925,1.0972625,2.0296476,2.4934967,3.0589775,3.4827117,2.4368573,2.3154977,2.6519548,2.0579459,2.6913829,2.1619129,2.5010590,
3.200,1.4122598,2.1526764,3.3502268,2.1409636,2.6834938,1.7787723,3.2720012,3.8998597,4.4330568,4.5798268,2.3959239,3.2157310,3.6162201,3.9797800,1.0891901,2.5768502,3.0790673,4.1832862,4.5211534,1.7778209,1.0947783,2.8487532,3.9545386,3.4666529,4.2852457,1.7776857,1.0947852,1.7868342,1.4052396,2.2845610,2.6795728,2.6201317,2.0245912,1.4150548,2.0821758,2.0736383,1.9158938,0.9620396,3.8205508,2.8984430,3.5528312,3.1227915,3.0857538,4.0297497,2.1759694,1.5147160,2.4093252,1.0912924,1.0914492,4.3713375,3.5624417,3.9786082,3.7310571,2.3894089,2.9188889,2.1423760,2.6422646,1.7811210,1.7756220,5.3022529,4.4180500,4.6413632,4.5760480,3.3263318,3.3611698,1.0905584,1.0971483,2.0281432,2.4927125,3.0586517,3.4814467,2.4347249,2.3149491,2.6460919,2.0578783,2.6962974,2.1615066,2.5012094,
3.250,1.4123269,2.1523020,3.3502995,2.1407374,2.6855052,1.7785412,3.2715843,3.9018874,4.4308208,4.5780152,2.3944382,3.2146387,3.6150908,3.9779906,1.0891699,2.5751455,3.0746296,4.1836128,4.5187813,1.7777832,1.0947435,2.8456544,3.9513458,3.4653307,4.2841293,1.7777776,1.0948144,1.7868914,1.4051931,2.2868945,2.6776149,2.6179215,2.0249200,1.4151035,2.0818855,2.0735653,1.9165883,0.9621555,3.8151145,2.8864335,3.5674111,3.1338767,3.0962875,4.0381960,2.1831655,1.5143403,2.4095812,1.0912844,1.0914970,4.3697923,3.5609211,3.9774245,3.7290237,2.3877251,2.9106003,2.1420805,2.6412577,1.7812246,1.7756924,5.3010757,4.4165958,4.6404140,4.5732692,3.3250667,3.3506615,1.0905294,1.0970358,2.0266169,2.4920101,3.0583961,3.4804957,2.4329189,2.3150186,2.6404168,2.0578886,2.7013130,2.1611532,2.5013753,
3.300,1.4123474,2.1519913,3.3505094,2.1406157,2.6876722,1.7782981,3.2712719,3.9035908,4.4286964,4.5763130,2.3931053,3.2132923,3.6142094,3.9764348,1.0891517,2.5737800,3.0701423,4.1843484,4.5167815,1.7777511,1.0947133,2.8426487,3.9479170,3.4642721,4.2832291,1.7778620,1.0948445,1.7869577,1.4051635,2.2888631,2.6758413,2.6159517,2.0251998,1.4151362,2.0816125,2.0734904,1.9169421,0.9619818,3.8091291,2.8738689,3.5820420,3.1449313,3.1070796,4.0464738,2.1900331,1.5140480,2.4100411,1.0912781,1.0915466,4.3683733,3.5596401,3.9766571,3.7272108,2.3862202,2.9017695,2.1418714,2.6406823,1.7813146,1.7757687,5.3000490,4.4153855,4.6399222,4.5707030,3.3239537,3.3396799,1.0905015,1.0969274,2.0250902,2.4913914,3.0582100,3.4798326,2.4314259,2.3156370,2.6349915,2.0579611,2.7061060,2.1608483,2.5015373,
3.350,1.4122890,2.1517386,3.3508147,2.1406069,2.6899798,1.7780389,3.2710477,3.9049504,4.4266851,4.5747310,2.3919304,3.2116914,3.6135814,3.9751351,1.0891247,2.5727441,3.0656062,4.1854691,4.5151554,1.7776947,1.0946641,2.8397602,3.9442534,3.4635149,4.2825815,1.7779118,1.0948555,1.7869965,1.4051447,2.2904742,2.6742294,2.6142376,2.0254210,1.4151498,2.0813415,2.0733935,1.9177546,0.9626402,3.8032475,2.8611774,3.5965339,3.1561125,3.1183882,4.0548889,2.1968025,1.5138423,2.4106713,1.0912677,1.0915977,4.3670794,3.5586108,3.9762952,3.7256552,2.3848896,2.8931107,2.1417584,2.6405056,1.7813949,1.7758606,5.2991745,4.4144353,4.6398815,4.5683940,3.3229982,3.3290943,1.0904863,1.0968066,2.0235021,2.4908489,3.0580836,3.4794512,2.4302607,2.3168015,2.6298690,2.0580797,2.7115290,2.1605801,2.5016793,
3.400,1.4122193,2.1515329,3.3512259,2.1406631,2.6923198,1.7777815,3.2708949,3.9060110,4.4248169,4.5732783,2.3908800,3.2099361,3.6131352,3.9740319,1.0891194,2.5719516,3.0611202,4.1868365,4.5138243,1.7776971,1.0946616,2.8370579,3.9405669,3.4630027,4.2821576,1.7780001,1.0949047,1.7871034,1.4051273,2.2917989,2.6727432,2.6127228,2.0256157,1.4151497,2.0811222,2.0733240,1.9174738,0.9618448,3.7964319,2.8479926,3.6110428,3.1669728,3.1293976,4.0628248,2.2031876,1.5136922,2.4114365,1.0912652,1.0916477,4.3659126,3.5577666,3.9762133,3.7243425,2.3836913,2.8834998,2.1416891,2.6406534,1.7814535,1.7759393,5.2984095,4.4136493,4.6401108,4.5663180,3.3221348,3.3173964,1.0904536,1.0967202,2.0220074,2.4903952,3.0580279,3.4792835,2.4293362,2.3182796,2.6250940,2.0582444,2.7156817,2.1603680,2.5018083,
3.450,1.4121006,2.1513505,3.3516850,2.1407949,2.6947347,1.7775068,3.2707760,3.9067987,4.4230139,4.5719022,2.3899248,3.2079912,3.6128541,3.9731044,1.0891011,2.5713434,3.0565567,4.1884306,4.5127112,1.7776733,1.0946406,2.8344474,3.9367158,3.4627490,4.2819508,1.7780422,1.0949219,1.7871689,1.4051112,2.2928989,2.6713137,2.6113684,2.0257655,1.4151354,2.0808975,2.0732281,1.9172172,0.9611405,3.7893976,2.8345317,3.6257217,3.1780358,3.1407573,4.0708841,2.2096695,1.5135957,2.4123070,1.0912513,1.0917023,4.3648181,3.5570889,3.9763684,3.7232462,2.3825864,2.8736666,2.1416884,2.6410764,1.7815035,1.7760365,5.2977349,4.4130365,4.6406078,4.5644558,3.3213659,3.3054839,1.0904344,1.0966283,2.0204852,2.4899907,3.0580184,3.4792788,2.4286208,2.3200920,2.6205321,2.0584314,2.7198862,2.1601828,2.5019274,
3.500,1.4119234,2.1511989,3.3521403,2.1409662,2.6971273,1.7772329,3.2706891,3.9074218,4.4213144,4.5706175,2.3890511,3.2059722,3.6126974,3.9723138,1.0890924,2.5708700,3.0520469,4.1901480,4.5117640,1.7776608,1.0946204,2.8319913,3.9328717,3.4626971,4.2819252,1.7781057,1.0949662,1.7872532,1.4050935,2.2938567,2.6699450,2.6101448,2.0258940,1.4151116,2.0806893,2.0731494,1.9180553,0.9621450,3.7832153,2.8216621,3.6400003,3.1892136,3.1524751,4.0793104,2.2163598,1.5135370,2.4131872,1.0912485,1.0917495,4.3638110,3.5565409,3.9766784,3.7223531,2.3815621,2.8648024,2.1417301,2.6416133,1.7815511,1.7761283,5.2971407,4.4125475,4.6412634,4.5628005,3.3206652,3.2947871,1.0904134,1.0965236,2.0189116,2.4896363,3.0580226,3.4793911,2.4280586,2.3220840,2.6162468,2.0586178,2.7251996,2.1600130,2.5020281,
3.550,1.4117146,2.1510610,3.3526216,2.1411855,2.6995436,1.7769459,3.2706198,3.9078376,4.4196660,4.5693859,2.3882387,3.2038077,3.6126655,3.9716464,1.0890760,2.5705118,3.0474602,4.1920275,4.5109524,1.7776379,1.0945931,2.8296049,3.9289072,3.4628646,4.2820788,1.7781393,1.0949905,1.7873151,1.4050772,2.2946742,2.6685819,2.6090194,2.0259952,1.4150777,2.0804888,2.0730430,1.9186990,0.9628995,3.7766855,2.8084861,3.6545584,3.2005709,3.1643841,4.0878097,2.2232189,1.5135135,2.4141298,1.0912372,1.0918023,4.3628570,3.5561131,3.9771449,3.7216383,2.3805874,2.8555575,2.1418170,2.6423409,1.7815880,1.7762311,5.2966049,4.4121764,4.6420908,4.5613112,3.3200164,3.2836108,1.0903952,1.0964202,2.0173390,2.4893258,3.0580643,3.4796059,2.4276325,2.3242965,2.6121033,2.0588151,2.7302588,2.1598690,2.5021286,
3.600,1.4115146,2.1509395,3.3531423,2.1414242,2.7019037,1.7766616,3.2705687,3.9080681,4.4181045,4.5682203,2.3874852,3.2015689,3.6127353,3.9710803,1.0890681,2.5702425,3.0428966,4.1940022,4.5102494,1.7776400,1.0945843,2.8273472,3.9249677,3.4632292,4.2823985,1.7781845,1.0950286,1.7873988,1.4050592,2.2953629,2.6672432,2.6079809,2.0260811,1.4150364,2.0803119,2.0729473,1.9182947,0.9621829,3.7693555,2.7950260,3.6691661,3.2116025,3.1757774,4.0958290,2.2299009,1.5135129,2.4151152,1.0912303,1.0918546,4.3619712,3.5557856,3.9777177,3.7211077,2.3796640,2.8454815,2.1419371,2.6432341,1.7816229,1.7763369,5.2961323,4.4119026,4.6430247,4.5600087,3.3194166,3.2713649,1.0903783,1.0963442,2.0158705,2.4890753,3.0581478,3.4799023,2.4273155,2.3266188,2.6081646,2.0590268,2.7339702,2.1597663,2.5022452,
3.650,1.4112821,2.1508467,3.3536842,2.1416698,2.7042237,1.7763565,3.2705136,3.9081142,4.4165882,4.5670797,2.3867751,3.1992002,3.6129316,3.9705990,1.0890351,2.5700322,3.0382491,4.1960941,4.5095831,1.7775658,1.0945054,2.8251593,3.9209259,3.4638444,4.2828935,1.7781736,1.0950437,1.7873964,1.4050413,2.2959563,2.6658903,2.6069965,2.0261381,1.4149833,2.0800981,2.0728244,1.9179161,0.9614315,3.7619705,2.7815341,3.6839733,3.2227931,3.1872569,4.1039645,2.2368789,1.5135419,2.4161194,1.0912489,1.0918688,4.3611258,3.5555689,3.9783884,3.7207804,2.3787701,2.8353072,2.1421131,2.6442731,1.7816755,1.7764280,5.2957133,4.4117464,4.6440910,4.5588996,3.3188667,3.2589381,1.0903712,1.0962978,2.0144407,2.4888892,3.0582548,3.4802558,2.4270969,2.3291039,2.6043232,2.0592505,2.7376171,2.1597147,2.5024050,
3.700,1.4110334,2.1507116,3.3541400,2.1419657,2.7065198,1.7760694,3.2704831,3.9081552,4.4151373,4.5660059,2.3860896,3.1968525,3.6131546,3.9701911,1.0890470,2.5698819,3.0336532,4.1982403,4.5090421,1.7776350,1.0945538,2.8230581,3.9169488,3.4645607,4.2835152,1.7782372,1.0950919,1.7875268,1.4050228,2.2965476,2.6645221,2.6060720,2.0262078,1.4149334,2.0799833,2.0727366,1.9186350,0.9624750,3.7553946,2.7686408,3.6984282,3.2340977,3.1990036,4.1124704,2.2440979,1.5135747,2.4170888,1.0912056,1.0919595,4.3603344,3.5553893,3.9791271,3.7205475,2.3778972,2.8261108,2.1422833,2.6452731,1.7816715,1.7765609,5.2953269,4.4116123,4.6451893,4.5578812,3.3183194,3.2476782,1.0903482,1.0961768,2.0129218,2.4886681,3.0583631,3.4806413,2.4269068,2.3316163,2.6006237,2.0594220,2.7422980,2.1596163,2.5025150,
