Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
1.550,1.3627167,2.8206908,4.1005790,2.8760715,3.1513916,3.1899308,3.3728374,3.8734334,4.4833509,4.9905732,2.4910584,3.2053213,3.7006948,4.5315229,1.0895634,2.6870240,3.1646730,4.3579876,5.1833981,1.7818428,1.0949953,2.8901608,3.9174957,3.2045508,4.7987236,1.7804175,1.0926300,1.7899863,1.4821147,2.1581055,3.1280218,3.1624117,2.0299788,1.4245965,2.0867697,2.0734488,1.7850585,0.9708269,4.3907354,3.2653719,3.2576945,2.8281216,2.8998057,3.7106240,1.7993953,1.5566075,2.4638764,1.9495117,1.9297589,4.4241056,3.6107697,4.0647597,3.6844933,2.4788991,2.9436736,2.8562685,3.3124910,3.1816708,3.1833820,6.1395670,5.2082535,5.3719579,5.2474977,4.2007430,4.1433642,1.9453044,1.0968852,2.0713521,2.9293860,3.8395919,3.6163607,2.5705206,2.4649661,2.7485314,2.1451417,2.5966160,2.1601011,2.9698688,
1.600,1.3644883,2.8205074,4.1014045,2.8760060,3.1518730,3.1899262,3.3664776,3.8736007,4.4819063,4.9885163,2.4860765,3.2066377,3.6998838,4.5310198,1.0894477,2.6836837,3.1658359,4.3580989,5.1832309,1.7815545,1.0950057,2.8876608,3.9201232,3.2057103,4.8003029,1.7802903,1.0926852,1.7899424,1.4758696,2.1599039,3.1260076,3.1618052,2.0291151,1.4243209,2.0867399,2.0739695,1.7934365,0.9699891,4.4024178,3.2674038,3.2706388,2.8439153,2.9132432,3.7279694,1.8163009,1.5577960,2.4638450,1.9495014,1.9298377,4.4216417,3.6093941,4.0641120,3.6853165,2.4766089,2.9500247,2.8604644,3.3116698,3.1816386,3.1833530,6.1377937,5.2073861,5.3718945,5.2485455,4.1990674,4.1448095,1.9457189,1.0969945,2.0700534,2.9301243,3.8388185,3.6137403,2.5685504,2.4638453,2.7488170,2.1419423,2.6047043,2.1595802,2.9705297,
1.650,1.3661942,2.8204297,4.1022297,2.8759452,3.1523659,3.1899225,3.3600783,3.8738382,4.4804326,4.9864375,2.4810809,3.2080099,3.6990615,4.5305188,1.0893436,2.6802559,3.1669655,4.3581745,5.1829999,1.7812960,1.0950010,2.8851357,3.9227423,3.2068076,4.8018303,1.7801883,1.0927299,1.7899120,1.4696033,2.1618036,3.1239511,3.1611840,2.0282382,1.4240487,2.0866780,2.0744297,1.8013321,0.9692509,4.4135320,3.2690625,3.2833991,2.8594087,2.9264622,3.7448760,1.8327774,1.5590128,2.4637627,1.9494929,1.9299193,4.4191032,3.6079586,4.0633501,3.6860255,2.4742470,2.9558466,2.8647100,3.3107758,3.1816021,3.1833200,6.1359943,5.2064980,5.3717545,5.2495103,4.1973777,4.1458858,1.9461679,1.0970884,2.0687049,2.9308388,3.8380178,3.6108646,2.5663208,2.4624439,2.7488180,2.1385387,2.6123250,2.1590519,2.9713612,
1.700,1.3678346,2.8204569,4.1030548,2.8758899,3.1528715,3.1899198,3.3536567,3.8741488,4.4789274,4.9843406,2.4760885,3.2094389,3.6982286,4.5300207,1.0892455,2.6767497,3.1680575,4.3582144,5.1827035,1.7810655,1.0949842,2.8825931,3.9253488,3.2078372,4.8033018,1.7801082,1.0927643,1.7898980,1.4633450,2.1638140,3.1218540,3.1605493,2.0273429,1.4237784,2.0865857,2.0748246,1.8087630,0.9685929,4.4240908,3.2703349,3.2959992,2.8746267,2.9394817,3.7613669,1.8488523,1.5602479,2.4636286,1.9494857,1.9300034,4.4164870,3.6064610,4.0624693,3.6866117,2.4718162,2.9611388,2.8689873,3.3098077,3.1815605,3.1832828,6.1341667,5.2055889,5.3715335,5.2503844,4.1956812,4.1465869,1.9466535,1.0971730,2.0673187,2.9315374,3.8372060,3.6077352,2.5638360,2.4607564,2.7485291,2.1349528,2.6195082,2.1585285,2.9723691,
1.750,1.3694087,2.8205885,4.1038789,2.8758408,3.1533910,3.1899183,3.3472389,3.8745476,4.4773958,4.9822383,2.4711128,3.2109262,3.6973836,4.5295250,1.0891580,2.6731737,3.1691106,4.3582181,5.1823405,1.7808658,1.0949568,2.8800449,3.9279451,3.2087974,4.8047208,1.7800539,1.0927920,1.7899021,1.4571228,2.1659470,3.1197183,3.1599025,2.0264339,1.4235067,2.0864649,2.0751556,1.8157720,0.9680377,4.4341228,3.2712138,3.3084589,2.8895913,2.9523264,3.7774740,1.8645531,1.5614917,2.4634390,1.9494805,1.9300909,4.4138002,3.6048974,4.0614648,3.6870725,2.4693197,2.9659220,2.8732805,3.3087606,3.1815133,3.1832406,6.1323194,5.2046563,5.3712278,5.2511644,4.1939853,4.1469374,1.9471765,1.0972406,2.0658928,2.9322235,3.8363849,3.6043623,2.5610986,2.4587826,2.7479518,2.1311989,2.6263014,2.1580092,2.9735509,
1.800,1.3709177,2.8208218,4.1047031,2.8757986,3.1539252,3.1899180,3.3408481,3.8750355,4.4758362,4.9801380,2.4661748,3.2124698,3.6965276,4.5290327,1.0890743,2.6695398,3.1701178,4.3581858,5.1819096,1.7806933,1.0949221,2.8775014,3.9305244,3.2096841,4.8060845,1.7800195,1.0928124,1.7899263,1.4509726,2.1682090,3.1175481,3.1592451,2.0255073,1.4232324,2.0863177,2.0754193,1.8223334,0.9674905,4.4436106,3.2716676,3.3208449,2.9043450,2.9650243,3.7932258,1.8799156,1.5627318,2.4631954,1.9494767,1.9301828,4.4110430,3.6032667,4.0603324,3.6874009,2.4667635,2.9701517,2.8775673,3.3076379,3.1814599,3.1831930,6.1304522,5.2037008,5.3708333,5.2518433,4.1922997,4.1468661,1.9477377,1.0972992,2.0644432,2.9329054,3.8355717,3.6007590,2.5581242,2.4565270,2.7470903,2.1273112,2.6326913,2.1575050,2.9749043,
1.850,1.3723587,2.8211571,4.1055262,2.8757643,3.1544757,3.1899189,3.3345133,3.8756303,4.4742527,4.9780529,2.4612920,3.2140739,3.6956600,4.5285442,1.0889970,2.6658563,3.1710771,4.3581155,5.1814070,1.7805482,1.0948795,2.8749743,3.9330872,3.2104950,4.8073942,1.7800062,1.0928266,1.7899694,1.4449279,2.1706155,3.1153451,3.1585776,2.0245670,1.4229536,2.0861449,2.0756148,1.8285126,0.9670105,4.4525962,3.2716933,3.3331696,2.9189113,2.9776028,3.8086554,1.8949696,1.5639562,2.4628922,1.9494755,1.9302798,4.4082211,3.6015648,4.0590643,3.6875913,2.4641501,2.9738653,2.8818283,3.3064318,3.1813991,3.1831393,6.1285720,5.2027199,5.3703442,5.2524144,4.1906323,4.1464215,1.9483380,1.0973417,2.0629671,2.9335890,3.8347701,3.5969369,2.5549184,2.4539897,2.7459456,2.1233090,2.6387508,2.1570153,2.9764252,
1.900,1.3737304,2.8215928,4.1063483,2.8757386,3.1550441,3.1899212,3.3282636,3.8763459,4.4726479,4.9759964,2.4564832,3.2157405,3.6947802,4.5280599,1.0889255,2.6621336,3.1719849,4.3580067,5.1808306,1.7804292,1.0948311,2.8724765,3.9356330,3.2112286,4.8086527,1.7800128,1.0928361,1.7900315,1.4390248,2.1731797,3.1131119,3.1579005,2.0236155,1.4226691,2.0859492,2.0757430,1.8343360,0.9665932,4.4610943,3.2712710,3.3454761,2.9333259,2.9900953,3.8237987,1.9097499,1.5651524,2.4625271,1.9494772,1.9303827,4.4053400,3.5997885,4.0576548,3.6876398,2.4614839,2.9770627,2.8860419,3.3051383,3.1813301,3.1830787,6.1266845,5.2017118,5.3697552,5.2528723,4.1889919,4.1455975,1.9489781,1.0973694,2.0614702,2.9342826,3.8339908,3.5929151,2.5514964,2.4511773,2.7445257,2.1192242,2.6445193,2.1565454,2.9781067,
1.950,1.3750326,2.8221255,4.1071698,2.8757216,3.1556321,3.1899249,3.3221317,3.8771946,4.4710245,4.9739836,2.4517707,3.2174702,3.6938887,4.5275807,1.0888570,2.6583839,3.1728347,4.3578595,5.1801779,1.7803346,1.0947799,2.8700219,3.9381597,3.2118820,4.8098615,1.7800374,1.0928434,1.7901151,1.4333036,2.1759126,3.1108526,3.1572142,2.0226561,1.4223779,2.0857336,2.0758055,1.8398061,0.9661998,4.4690993,3.2703695,3.3578197,2.9476247,3.0025315,3.8386862,1.9242859,1.5663064,2.4621002,1.9494818,1.9304926,4.4024070,3.5979367,4.0560990,3.6875421,2.4587713,2.9797196,2.8901832,3.3037563,3.1812518,3.1830103,6.1247956,5.2006755,5.3690607,5.2532100,4.1873883,4.1443560,1.9496576,1.0973887,2.0599616,2.9349982,3.8332491,3.5887194,2.5478812,2.4481006,2.7428441,2.1150983,2.6500135,2.1561038,2.9799388,
2.000,1.3762615,2.8227539,4.1079901,2.8757149,3.1562419,3.1899302,3.3161564,3.8781976,4.4693883,4.9720344,2.4471774,3.2192665,3.6929850,4.5271081,1.0887937,2.6546178,3.1736223,4.3576709,5.1794437,1.7802609,1.0947233,2.8676232,3.9406641,3.2124534,4.8110226,1.7800784,1.0928473,1.7902146,1.4278065,2.1788293,3.1085700,3.1565180,2.0216972,1.4220807,2.0854993,2.0758022,1.8449579,0.9658538,4.4766247,3.2689639,3.3702368,2.9618364,3.0149419,3.8533446,1.9386028,1.5674060,2.4616100,1.9494888,1.9306113,4.3994348,3.5960084,4.0543905,3.6872935,2.4560191,2.9818420,2.8942264,3.3022794,3.1811628,3.1829329,6.1229153,5.1996089,5.3682538,5.2534187,4.1858308,4.1427032,1.9503749,1.0973899,2.0584373,2.9357405,3.8325454,3.5843769,2.5440926,2.4447731,2.7409116,2.1109637,2.6552781,2.1556857,2.9819042,
2.050,1.3774151,2.8234734,4.1088088,2.8757182,3.1568763,3.1899371,3.3103766,3.8793719,4.4677429,4.9701677,2.4427291,3.2211311,3.6920699,4.5266436,1.0887329,2.6508482,3.1743392,4.3574406,5.1786243,1.7802057,1.0946641,2.8652948,3.9431422,3.2129403,4.8121383,1.7801329,1.0928494,1.7903307,1.4225777,2.1819417,3.1062687,3.1558113,2.0207455,1.4217791,2.0852497,2.0757363,1.8498101,0.9655529,4.4836691,3.2670201,3.3827720,2.9759910,3.0273554,3.8677997,1.9527216,1.5684351,2.4610553,1.9494989,1.9307402,4.3964340,3.5940035,4.0525235,3.6868898,2.4532344,2.9834160,2.8981427,3.3007038,3.1810615,3.1828455,6.1210513,5.1985107,5.3673269,5.2534894,4.1843288,4.1406215,1.9511282,1.0973816,2.0569051,2.9365228,3.8318967,3.5799217,2.5401608,2.4412104,2.7387451,2.1068698,2.6603520,2.1552995,2.9839879,
2.100,1.3784904,2.8242794,4.1096247,2.8757319,3.1575385,3.1899456,3.3048367,3.8807423,4.4660961,4.9684091,2.4384496,3.2230656,3.6911431,4.5261884,1.0886768,2.6470890,3.1749801,4.3571688,5.1777171,1.7801675,1.0946038,2.8630511,3.9455912,3.2133420,4.8132141,1.7802006,1.0928514,1.7904607,1.4176607,2.1852615,3.1039530,3.1550917,2.0198155,1.4214756,2.0849903,2.0756146,1.8543994,0.9653290,4.4902400,3.2645029,3.3954658,2.9901164,3.0398068,3.8820792,1.9666602,1.5693797,2.4604360,1.9495117,1.9308807,4.3934231,3.5919225,4.0504956,3.6863298,2.4504251,2.9844435,2.9019032,3.2990235,3.1809462,3.1827465,6.1192170,5.1973785,5.3662744,5.2534137,4.1828908,4.1381153,1.9519143,1.0973595,2.0553606,2.9373540,3.8313069,3.5753953,2.5361181,2.4374366,2.7363665,2.1028614,2.6652870,2.1549432,2.9861649,
2.150,1.3794873,2.8251621,4.1104386,2.8757553,3.1582295,3.1899557,3.2995873,3.8823168,4.4644574,4.9667843,2.4343700,3.2250609,3.6902074,4.5257450,1.0886246,2.6433623,3.1755336,4.3568572,5.1767224,1.7801422,1.0945437,2.8609079,3.9479982,3.2136584,4.8142524,1.7802779,1.0928541,1.7906011,1.4131028,2.1887814,3.1016337,3.1543584,2.0189230,1.4211754,2.0847273,2.0754456,1.8586349,0.9650273,4.4962484,3.2613436,3.4083956,3.0042239,3.0522988,3.8961683,1.9804025,1.5702258,2.4597608,1.9495270,1.9310342,4.3904276,3.5897749,4.0483131,3.6856172,2.4476078,2.9848157,2.9054728,3.2972488,3.1808154,3.1826349,6.1174268,5.1962132,5.3650944,5.2531844,4.1815258,4.1350402,1.9527251,1.0973278,2.0538143,2.9382415,3.8307859,3.5708531,2.5320127,2.4334907,2.7338079,2.0989974,2.6700017,2.1546193,2.9884027,
2.200,1.3803999,2.8261133,4.1112454,2.8757874,3.1589530,3.1899673,3.2946744,3.8841220,4.4628323,4.9653191,2.4305172,3.2271195,3.6892636,4.5253155,1.0885746,2.6396827,3.1759917,4.3565060,5.1756358,1.7801249,1.0944844,2.8588757,3.9503545,3.2138875,4.8152562,1.7803605,1.0928570,1.7907470,1.4089463,2.1925092,3.0993168,3.1536072,2.0180849,1.4208850,2.0844654,2.0752370,1.8626504,0.9648389,4.5017611,3.2575295,3.4215411,3.0183249,3.0648680,3.9100938,1.9939536,1.5709588,2.4590277,1.9495441,1.9312027,4.3874678,3.5875654,4.0459753,3.6847498,2.4447919,2.9846221,2.9088190,3.2953673,3.1806670,3.1825090,6.1156921,5.1950131,5.3637802,5.2527890,4.1802394,4.1315255,1.9535545,1.0972860,2.0522577,2.9391926,3.8303380,3.5663439,2.5278873,2.4294053,2.7310938,2.0953291,2.6746590,2.1543250,2.9906685,
2.250,1.3812288,2.8271197,4.1120437,2.8758258,3.1597102,3.1899805,3.2901439,3.8861658,4.4612309,4.9640381,2.4269159,3.2292303,3.6883147,4.5249020,1.0885292,2.6360699,3.1763423,4.3561177,5.1744576,1.7801136,1.0944257,2.8569631,3.9526444,3.2140279,4.8162271,1.7804490,1.0928617,1.7908948,1.4052241,2.1964288,3.0970125,3.1528347,2.0173230,1.4206133,2.0842103,2.0750013,1.8663938,0.9646726,4.5067120,3.2529958,3.4349606,3.0324292,3.0775245,3.9238459,2.0072922,1.5715691,2.4582479,1.9495619,1.9313869,4.3845742,3.5853076,4.0434941,3.6837337,2.4419943,2.9837896,2.9119105,3.2933880,3.1804991,3.1823674,6.1140282,5.1937785,5.3623313,5.2522183,4.1790342,4.1274733,1.9543910,1.0972348,2.0506942,2.9402100,3.8299658,3.5619272,2.5237918,2.4252259,2.7282568,2.0919066,2.6792183,2.1540587,2.9929233,
2.300,1.3819737,2.8281656,4.1128295,2.8758675,3.1605020,3.1899949,3.2860347,3.8884511,4.4596599,4.9629614,2.4235876,3.2313799,3.6873635,4.5245062,1.0884879,2.6325443,3.1765737,4.3556976,5.1731903,1.7801046,1.0943688,2.8551744,3.9548489,3.2140791,4.8171662,1.7805405,1.0928691,1.7910406,1.4019607,2.2005168,3.0947320,3.1520369,2.0166582,1.4203701,2.0839685,2.0747524,1.8698730,0.9645321,4.5110760,3.2477004,3.4486691,3.0465328,3.0902776,3.9374141,2.0203889,1.5720487,2.4574312,1.9495795,1.9315888,4.3817761,3.5830176,4.0408863,3.6825772,2.4392321,2.9823046,2.9147184,3.2913170,3.1803103,3.1822090,6.1124461,5.1925096,5.3607502,5.2514638,4.1779092,4.1228663,1.9552201,1.0971777,2.0491255,2.9412925,3.8296705,3.5576621,2.5197790,2.4210043,2.7253306,2.0887780,2.6837050,2.1538172,2.9951247,
2.350,1.3826357,2.8292334,4.1135977,2.8759085,3.1613293,3.1900105,3.2823702,3.8909726,4.4581229,4.9621011,2.4205426,3.2335510,3.6864123,4.5241281,1.0884504,2.6291224,3.1766749,4.3552514,5.1718373,1.7800939,1.0943132,2.8535056,3.9569462,3.2140415,4.8180736,1.7806325,1.0928785,1.7911784,1.3991616,2.2047418,3.0924850,3.1512091,2.0161097,1.4201651,2.0837448,2.0745038,1.8731024,0.9644283,4.5148348,3.2416035,3.4626789,3.0606370,3.1031439,3.9507936,2.0332181,1.5723958,2.4565900,1.9495943,1.9318085,4.3790990,3.5807126,4.0381736,3.6812904,2.4365209,2.9801624,2.9172226,3.2891623,3.1800989,3.1820324,6.1109525,5.1912059,5.3590425,5.2505179,4.1768580,4.1176931,1.9560272,1.0971111,2.0475450,2.9424333,3.8294436,3.5535977,2.5158935,2.4167925,2.7223441,2.0859724,2.6881440,2.1535925,2.9972305,
2.400,1.3832165,2.8303037,4.1143422,2.8759435,3.1621916,3.1900270,3.2791633,3.8937104,4.4566205,4.9614589,2.4177863,3.2357196,3.6854637,4.5237667,1.0884172,2.6258215,3.1766332,4.3547878,5.1704051,1.7800799,1.0942589,2.8519474,3.9589093,3.2139132,4.8189449,1.7807246,1.0928901,1.7913058,1.3968203,2.2090593,3.0902824,3.1503478,2.0156918,1.4200072,2.0835429,2.0742677,1.8760824,0.9643523,4.5179636,3.2346751,3.4769881,3.0747311,3.1161264,3.9639667,2.0457437,1.5726135,2.4557401,1.9496040,1.9320455,4.3765668,3.5784136,4.0353854,3.6798857,2.4338786,2.9773565,2.9194079,3.2869370,3.1798640,3.1818371,6.1095493,5.1898671,5.3572182,5.2493735,4.1758704,4.1119341,1.9567949,1.0970392,2.0459547,2.9436212,3.8292801,3.5497785,2.5121765,2.4126431,2.7193214,2.0835121,2.6925468,2.1533821,2.9992026,
2.450,1.3837209,2.8313570,4.1150570,2.8759671,3.1630879,3.1900442,3.2764051,3.8966347,4.4551478,4.9610254,2.4153096,3.2378585,3.6845188,4.5234183,1.0883871,2.6226554,3.1764408,4.3543179,5.1689038,1.7800604,1.0942069,2.8504832,3.9607126,3.2136954,4.8197772,1.7808147,1.0929040,1.7914196,1.3949089,2.2134193,3.0881327,3.1494504,2.0154130,1.4199022,2.0833662,2.0740559,1.8788157,0.9642952,4.5204460,3.2268951,3.4915896,3.0888060,3.1292328,3.9769215,2.0579361,1.5727100,2.4548975,1.9496059,1.9322989,4.3741935,3.5761391,4.0325554,3.6783777,2.4313187,2.9738881,2.9212714,3.2846559,3.1796049,3.1816226,6.1082308,5.1884913,5.3552927,5.2480279,4.1749312,4.1055742,1.9575070,1.0969614,2.0443522,2.9448396,3.8291676,3.5462330,2.5086571,2.4086073,2.7162817,2.0813985,2.6969192,2.1531786,3.0010072,
2.500,1.3841541,2.8323750,4.1157367,2.8759737,3.1640165,3.1900620,3.2740741,3.8997076,4.4536961,4.9607797,2.4130957,3.2399391,3.6835776,4.5230776,1.0883614,2.6196344,3.1760909,4.3538544,5.1673442,1.7800366,1.0941579,2.8490913,3.9623307,3.2133867,4.8205638,1.7809043,1.0929208,1.7915204,1.3933888,2.2177700,3.0860430,3.1485153,2.0152741,1.4198526,2.0832155,2.0738758,1.8813160,0.9642591,4.5222813,3.2182607,3.5064667,3.1028547,3.1424694,3.9896515,2.0697756,1.5726980,2.4540790,1.9495969,1.9325670,4.3719872,3.5739069,4.0297195,3.6767799,2.4288541,2.9697763,2.9228171,3.2823345,3.1793216,3.1813890,6.1069861,5.1870754,5.3532832,5.2464782,4.1740231,4.0986134,1.9581473,1.0968785,2.0427374,2.9460698,3.8290934,3.5429762,2.5053512,2.4047272,2.7132340,2.0796191,2.7012734,2.1529780,3.0026194,
2.550,1.3845233,2.8333414,4.1163768,2.8759579,3.1649752,3.1900802,3.2721319,3.9028831,4.4522506,4.9606902,2.4111196,3.2419328,3.6826394,4.5227378,1.0883384,2.6167637,3.1755788,4.3534087,5.1657359,1.7800066,1.0941100,2.8477451,3.9637391,3.2129875,4.8212965,1.7809911,1.0929385,1.7916059,1.3922107,2.2220607,3.0840180,3.1475430,2.0152659,1.4198569,2.0830872,2.0737292,1.8835916,0.9642377,4.5234731,3.2087804,3.5215968,3.1168696,3.1558384,4.0021489,2.0812497,1.5725927,2.4533001,1.9495742,1.9328474,4.3699439,3.5717306,4.0269111,3.6751041,2.4264936,2.9650410,2.9240574,3.2799889,3.1790145,3.1811367,6.1057963,5.1856155,5.3512082,5.2447237,4.1731276,4.0910497,1.9587027,1.0967909,2.0411112,2.9472915,3.8290440,3.5400066,2.5022633,2.4010374,2.7101792,2.0781480,2.7056111,2.1527755,3.0040227,
2.600,1.3848359,2.8342424,4.1169732,2.8759152,3.1659609,3.1900990,3.2705328,3.9061142,4.4507946,4.9607204,2.4093507,3.2438119,3.6817016,4.5223901,1.0883176,2.6140488,3.1749056,4.3529955,5.1640928,1.7799718,1.0940653,2.8464200,3.9649200,3.2124990,4.8219701,1.7810752,1.0929585,1.7916791,1.3913207,2.2262444,3.0820607,3.1465353,2.0153747,1.4199094,2.0829799,2.0736183,1.8856580,0.9642311,4.5240386,3.1984817,3.5369534,3.1308432,3.1693407,4.0144141,2.0923572,1.5724107,2.4525746,1.9495352,1.9331375,4.3680540,3.5696200,4.0241651,3.6733634,2.4242435,2.9597150,2.9250101,3.2776343,3.1786843,3.1808665,6.1046400,5.1841061,5.3490891,5.2427675,4.1722266,4.0828931,1.9591628,1.0967016,2.0394766,2.9484868,3.8290091,3.5373142,2.4993886,2.3975663,2.7071161,2.0769537,2.7099361,2.1525709,3.0052086,
2.650,1.3850980,2.8350693,4.1175238,2.8758423,3.1669698,3.1901184,3.2692252,3.9093550,4.4493091,4.9608292,2.4077566,3.2455537,3.6807617,4.5220260,1.0882979,2.6114896,3.1740739,4.3526270,5.1624250,1.7799326,1.0940232,2.8450904,3.9658581,3.2119227,4.8225773,1.7811557,1.0929795,1.7917408,1.3906651,2.2302834,3.0801714,3.1454951,2.0155799,1.4200021,2.0828885,2.0735385,1.8875272,0.9642353,4.5240012,3.1874028,3.5525109,3.1447718,3.1829731,4.0264487,2.1031096,1.5721689,2.4519128,1.9494776,1.9334345,4.3662994,3.5675798,4.0215089,3.6715660,2.4221054,2.9538322,2.9256970,3.2752835,3.1783322,3.1805793,6.1034930,5.1825423,5.3469454,5.2406125,4.1713037,4.0741530,1.9595212,1.0966100,2.0378367,2.9496366,3.8289758,3.5348762,2.4967122,2.3943315,2.7040340,2.0759953,2.7142436,2.1523605,3.0061761,
2.700,1.3853117,2.8358162,4.1180234,2.8757370,3.1679983,3.1901390,3.2681630,3.9125695,4.4477767,4.9609783,2.4063080,3.2471396,3.6798169,4.5216370,1.0882805,2.6090872,3.1730894,4.3523156,5.1607424,1.7798907,1.0939828,2.8437352,3.9665421,3.2112602,4.8231129,1.7812333,1.0930014,1.7917928,1.3901971,2.2341486,3.0783490,3.1444255,2.0158618,1.4201255,2.0828080,2.0734849,1.8893030,0.9643815,4.5234546,3.1756118,3.5682171,3.1586599,3.1967515,4.0382820,2.1135380,1.5718818,2.4513185,1.9493999,1.9337355,4.3646612,3.5656119,4.0189667,3.6697185,2.4200790,2.9475099,2.9261376,3.2729406,3.1779594,3.1802766,6.1023333,5.1809180,5.3447957,5.2382618,4.1703444,4.0649509,1.9597740,1.0965129,2.0361871,2.9507256,3.8289319,3.5326692,2.4942157,2.3913471,2.7009217,2.0752325,2.7186259,2.1521412,3.0069266,
2.750,1.3854886,2.8364801,4.1184791,2.8755987,3.1690372,3.1901610,3.2672981,3.9157079,4.4461833,4.9611303,2.4049766,3.2485499,3.6788661,4.5212169,1.0882647,2.6068410,3.1719589,4.3520724,5.1590568,1.7798485,1.0939456,2.8423400,3.9669696,3.2105166,4.8235745,1.7813089,1.0930262,1.7918409,1.3898723,2.2378078,3.0765933,3.1433327,2.0161962,1.4202685,2.0827342,2.0734524,1.8907368,0.9642810,4.5222522,3.1631355,3.5841056,3.1724569,3.2105722,4.0498309,2.1236161,1.5715634,2.4508051,1.9493013,1.9340378,4.3631184,3.5637171,4.0165591,3.6678304,2.4181636,2.9405701,2.9263562,3.2706347,3.1775685,3.1799604,6.1011415,5.1792325,5.3426593,5.2357278,4.1693400,4.0550099,1.9599214,1.0964203,2.0345548,2.9517451,3.8288794,3.5306692,2.4918823,2.3886191,2.6977742,2.0746343,2.7227801,2.1519203,3.0074730,
2.800,1.3856230,2.8370600,4.1188808,2.8754283,3.1700872,3.1901851,3.2665919,3.9187517,4.4445137,4.9612542,2.4037377,3.2497757,3.6779071,4.5207585,1.0882498,2.6047512,3.1706912,4.3519086,5.1573768,1.7798052,1.0939113,2.8408891,3.9671332,3.2096971,4.8239604,1.7813801,1.0930520,1.7918839,1.3896554,2.2412500,3.0749014,3.1422200,2.0165646,1.4204211,2.0826637,2.0734341,1.8921154,0.9643333,4.5206256,3.1500910,3.6000800,3.1861938,3.2245011,4.0611838,2.1334181,1.5712244,2.4503647,1.9491813,1.9343385,4.3616499,3.5618915,4.0143022,3.6659052,2.4163538,2.9332908,2.9263708,3.2683529,3.1771609,3.1796320,6.0998994,5.1774814,5.3405533,5.2330153,4.1682810,4.0446693,1.9599653,1.0963240,2.0329187,2.9526857,3.8288063,3.5288520,2.4896939,2.3861566,2.6945814,2.0741646,2.7269964,2.1516925,3.0078193,
2.850,1.3857213,2.8375578,4.1192330,2.8752280,3.1711446,3.1902119,3.2660066,3.9216752,4.4427569,4.9613244,2.4025687,3.2508098,3.6769389,4.5202579,1.0882349,2.6028113,3.1692932,4.3518308,5.1557081,1.7797609,1.0938795,2.8393722,3.9670362,3.2088093,4.8242726,1.7814448,1.0930780,1.7919230,1.3895160,2.2444665,3.0732691,3.1410920,2.0169475,1.4205738,2.0825918,2.0734233,1.8933479,0.9643727,4.5185424,3.1365243,3.6161684,3.1998691,3.2385011,4.0723290,2.1429727,1.5708736,2.4499995,1.9490412,1.9346361,4.3602350,3.5601306,4.0122029,3.6639485,2.4146435,2.9256161,2.9262031,3.2661071,3.1767388,3.1792936,6.0985933,5.1756640,5.3384895,5.2301356,4.1671630,4.0338175,1.9599100,1.0962290,2.0312896,2.9535464,3.8287153,3.5271930,2.4876318,2.3839551,2.6913363,2.0737987,2.7311471,2.1514631,3.0079811,
2.900,1.3857984,2.8379675,4.1195538,2.8749960,3.1721902,3.1902423,3.2655270,3.9244079,4.4408982,4.9613095,2.4014630,3.2516089,3.6759641,4.5197081,1.0882200,2.6010427,3.1677576,4.3518586,5.1540623,1.7797135,1.0938474,2.8377790,3.9666510,3.2078579,4.8245046,1.7814988,1.0931015,1.7919545,1.3894361,2.2473928,3.0717048,3.1399545,2.0173283,1.4207162,2.0825120,2.0734127,1.8935567,0.9631073,4.5153800,3.1223249,3.6325339,3.2133004,3.2522537,4.0829293,2.1520894,1.5705169,2.4497418,1.9488793,1.9349292,4.3588631,3.5584407,4.0102919,3.6619654,2.4130409,2.9168068,2.9258507,3.2639656,3.1763044,3.1789473,6.0972076,5.1737780,5.3364931,5.2270882,4.1659778,4.0214469,1.9597502,1.0961448,2.0297294,2.9543095,3.8286074,3.5256982,2.4857031,2.3820553,2.6880333,2.0735282,2.7342375,2.1512328,3.0079478,
