Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
114.4833738,123.2754578,124.9113776,136.0322456,138.8016536,148.7527639,133.8386817,124.9619168,126.9791507,126.2059959,91.4796928,102.4695112,58.9064422,70.7411194,148.8905135,123.9419355,119.9192978,101.0499971,78.3646438,55.4853731,123.7157555,70.5990475,102.2227135,78.2745934,120.1888648,144.9834183,141.3524715,152.9918083,153.4841228,139.3525518,121.5093337,166.7227735,156.2741322,149.3361516,146.2604972,125.0695351,73.6899389,147.9539984,136.6290936,117.6257347,140.5629465,152.1843332,157.1107868,112.1528706,117.4266667,140.1446443,115.2324178,76.2518149,145.3459896,162.7925516,91.4379665,147.8683364,166.6621548,141.9137947,162.6406130,96.3290640,77.5949663,142.8209458,162.3292586,94.4957617,102.7534098,116.3228545,153.9016147,57.2615321,105.2577135,62.9621217,56.6448072,82.5865487,32.1557499,143.8865474,147.7541711,149.1087059,128.8990022,145.0972797,159.2689650,138.1132335,148.9602553,48.3160864,156.2393007,142.6283883,148.0911002,79.0030011,103.6534546,91.7987616,142.8936807,116.2246749,141.0294047,142.2524639,21.1934845,45.4408741,53.6021862,71.0584554,153.0314068,131.1793332,144.2947918,93.8322187,106.6011538,96.0602317,125.4707709,118.2323491,122.4351749,122.8805621,117.3831827,120.1157838,141.6946603,153.5983381,130.7000523,72.2372146,88.1426064,84.7728875,102.5173231,69.2266855,84.0481112,70.8434788,69.9857835,42.7008714,44.8985032,36.4745587,68.1229966,150.1304943,158.1704329,170.6471270,147.6274773,131.5497273,162.1579488,148.3882099,154.5269907,140.5179093,127.5284916,20.8379469,155.4461022,139.7460788,65.0540337,97.6692096,157.5092766,150.8919455,121.4108746,77.5877966,112.2779430,119.1442485,151.1480987,122.8630301,114.3604878,88.5437988,59.7870937,90.1838218,108.9269003,98.1850301,160.9676961,138.6244712,100.2267568,109.6072949,127.7007554,130.4886755,129.1850218,150.7381773,127.6794165,88.6560388,40.7792625,136.0122019,132.6654355,126.2433253,119.8223486,158.6198373,142.2819909,123.2168941,103.3675076,139.7455646,134.0161288,
114.5108965,123.2830143,125.1792132,136.2673891,138.8627179,148.6949787,133.8322550,125.1214622,126.9726304,126.2540838,91.4974971,102.5555078,58.8646347,70.7344498,149.0972506,123.9931393,119.8582158,101.0355364,78.2749418,55.4673746,123.6580021,70.5879894,102.1915198,78.1979734,120.1881338,144.9910034,141.6356644,153.0490439,153.5520233,139.2766358,121.5495123,166.7273674,156.2149194,149.3711541,146.1720514,125.1310586,73.7285708,147.9958617,136.5288435,117.6467727,140.5669041,152.2545924,157.0469019,112.2203898,117.4496349,140.1482810,115.2384945,75.9922540,145.2276288,162.7760171,91.2355244,147.8668809,166.5982682,142.0219413,162.6424356,96.3880872,77.5929150,142.8747488,162.3450263,94.4022070,102.6333986,116.5371705,153.9642715,57.4487213,105.5238897,62.8140352,56.4943242,82.4595328,32.0357184,143.8147994,147.7584289,149.0883991,128.9398073,145.0950084,159.2579014,138.1163773,148.9469761,48.3711464,156.2249610,142.6524359,148.0820017,79.0815032,103.7210830,91.8560836,142.8206909,116.2504429,140.9945637,142.2383701,21.1070785,45.3857005,53.5859333,70.9908639,152.9173700,131.1827212,144.2501947,94.1332939,106.8456519,96.3282549,125.5754413,118.0270723,122.3736718,122.8121324,117.4317059,120.1179426,141.3962317,153.3965894,130.6424900,72.4582309,88.2975947,84.9247661,102.5513873,69.1166143,84.1235659,70.8872430,70.0361293,42.6877619,44.9172719,36.4156236,68.2944967,150.0651966,158.1792528,170.6359924,147.6515175,131.5270451,162.1357990,148.4183568,154.4869330,140.5817077,127.4805959,20.9008337,155.4113043,139.7881991,65.0895598,97.6858749,157.4931579,150.9886996,121.3670060,77.6737927,112.3563837,119.2106380,151.0955021,122.9263850,114.2544061,88.4700122,59.8304701,90.2380122,108.9954694,98.2006452,161.0286272,139.0381950,100.2160145,109.9821485,128.0017004,130.7645343,129.4291737,150.7263905,127.7087284,88.6077148,40.8028550,136.0748369,132.7202060,126.2933613,119.6788483,158.6392520,142.3032891,123.2137845,103.4055985,139.6018906,134.0727304,
114.5394594,123.2908404,125.4397056,136.4935510,138.9182239,148.6473347,133.8375765,125.2733003,126.9748025,126.3131012,91.5245493,102.6497194,58.8250344,70.7279944,149.2960985,124.0408204,119.8046254,101.0311811,78.1933806,55.4591157,123.6050112,70.5771473,102.1583837,78.1203877,120.1872974,144.9983225,141.9061737,153.0973208,153.6105801,139.1975224,121.5889639,166.7244485,156.1552426,149.3952976,146.0763493,125.1912798,73.7617575,148.0266190,136.4214026,117.6647206,140.5698805,152.3142641,156.9737163,112.2851001,117.4689327,140.1496268,115.2437740,75.7493888,145.1074091,162.7562576,91.0337408,147.8761760,166.5377892,142.1394790,162.6468581,96.4610627,77.5736642,142.9380956,162.3627063,94.3018307,102.5185745,116.7639012,154.0298115,57.6548551,105.8084318,62.6448954,56.3304080,82.3230595,31.9101994,143.7491558,147.7676075,149.0721167,128.9825038,145.0925845,159.2451698,138.1201938,148.9335760,48.4155038,156.2104967,142.6760740,148.0716184,79.1512814,103.7833652,91.9133825,142.7475356,116.2805162,140.9600216,142.2234875,21.0251443,45.3380174,53.5793277,70.9302285,152.7945277,131.1472974,144.1966233,94.4262329,107.0814265,96.5894801,125.6654799,117.8306492,122.3184893,122.7496589,117.4823345,120.1203759,141.0973238,153.1457543,130.5763692,72.6699018,88.4425519,85.0701184,102.5679190,69.0166872,84.2012014,70.9317141,70.0877162,42.6744475,44.9385129,36.3520933,68.4639962,150.0016432,158.1886405,170.6274278,147.6764182,131.5039928,162.1140664,148.4508792,154.4483859,140.6467637,127.4312966,20.9499765,155.3773313,139.8289959,65.1154008,97.6960064,157.4778072,151.0854523,121.3197115,77.7500171,112.4262339,119.2762188,151.0452870,122.9970626,114.1490060,88.3983481,59.8844617,90.3008732,109.0716668,98.2263330,161.0935017,139.4493795,100.1885069,110.3551473,128.2987840,131.0408149,129.6607903,150.7169208,127.7378421,88.5574847,40.8234310,136.1344580,132.7742371,126.3359776,119.5245487,158.6578516,142.3238241,123.2086201,103.4408470,139.4528061,134.1273933,
114.5692649,123.2988787,125.6916558,136.7095349,138.9679826,148.6107002,133.8553817,125.4163361,126.9857671,126.3832906,91.5604443,102.7518781,58.7873528,70.7220753,149.4859534,124.0849439,119.7592799,101.0374787,78.1208452,55.4609687,123.5568781,70.5667019,102.1238127,78.0421616,120.1862641,145.0051387,142.1627425,153.1365932,153.6596397,139.1157968,121.6274439,166.7140551,156.0956369,149.4085134,145.9739138,125.2497877,73.7886573,148.0463710,136.3073988,117.6789560,140.5715736,152.3629516,156.8913344,112.3468470,117.4841479,140.1488108,115.2482943,75.5228747,144.9847362,162.7331623,90.8323294,147.8960168,166.4803769,142.2659201,162.6535038,96.5483257,77.5365617,143.0108910,162.3822047,94.1946555,102.4097004,117.0010362,154.0971809,57.8798401,106.1118125,62.4536661,56.1517418,82.1757092,31.7784434,143.6901021,147.7813820,149.0598101,129.0267399,145.0900777,159.2310382,138.1245380,148.9201674,48.4484168,156.1961177,142.6989992,148.0600833,79.2116644,103.8399144,91.9701339,142.6748071,116.3143865,140.9259822,142.2077266,20.9489335,45.2983727,53.5821940,70.8771659,152.6626914,131.0717168,144.1336685,94.7108662,107.3083418,96.8438478,125.7406689,117.6441329,122.2698995,122.6935311,117.5348995,120.1231027,140.7979041,152.8441248,130.5013757,72.8722523,88.5774958,85.2089957,102.5669228,68.9272653,84.2807210,70.9762693,70.1399909,42.6611929,44.9625038,36.2845926,68.6314083,149.9397056,158.1985931,170.6213896,147.7022042,131.4806041,162.0931203,148.4859486,154.4118142,140.7129756,127.3808750,20.9844612,155.3444599,139.8684305,65.1312323,97.6997075,157.4633341,151.1817478,121.2693716,77.8153839,112.4865344,119.3399870,150.9985668,123.0750756,114.0449536,88.3295311,59.9486355,90.3716351,109.1543741,98.2620521,161.1629599,139.8596696,100.1441418,110.7256386,128.5912768,131.3167591,129.8796476,150.7096877,127.7670618,88.5053195,40.8411010,136.1902630,132.8270043,126.3705122,119.3585871,158.6754443,142.3436355,123.2011489,103.4728561,139.2977693,134.1794367,
114.6005178,123.3070841,125.9337351,136.9140775,139.0119216,148.5855335,133.8859669,125.5493737,127.0052931,126.4645094,91.6044531,102.8614487,58.7511607,70.7168726,149.6656843,124.1255443,119.7228059,101.0547318,78.0582564,55.4732153,123.5138400,70.5567220,102.0885800,77.9638709,120.1849713,145.0113352,142.4041789,153.1670737,153.6993057,139.0322947,121.6646894,166.6965489,156.0367429,149.4111115,145.8656075,125.3061350,73.8087644,148.0555808,136.1877916,117.6890237,140.5716538,152.4005261,156.8002283,112.4053692,117.4950318,140.1459216,115.2521630,75.3123797,144.8594035,162.7070798,90.6313451,147.9263111,166.4260109,142.4009263,162.6623597,96.6502062,77.4811130,143.0931832,162.4038032,94.0808187,102.3074979,117.2466901,154.1657836,58.1235549,106.4341294,62.2393247,55.9571056,82.0162620,31.6398224,143.6380338,147.7992393,149.0512576,129.0720341,145.0875662,159.2158383,138.1292074,148.9068801,48.4696797,156.1819992,142.7208243,148.0475437,79.2621710,103.8902269,92.0256541,142.6031924,116.3513107,140.8926735,142.1910278,20.8797126,45.2671270,53.5939811,70.8322610,152.5217064,130.9549001,144.0609957,94.9868015,107.5259702,97.0908404,125.8006211,117.4685930,122.2280621,122.6440314,117.5891059,120.1261345,140.4977563,152.4906178,130.4171112,73.0649814,88.7021057,85.3409739,102.5481830,68.8485103,84.3616423,71.0201422,70.1922343,42.6483329,44.9894578,36.2140340,68.7968411,149.8792042,158.2089272,170.6177259,147.7287906,131.4570323,162.0731894,148.5234831,154.3774636,140.7799354,127.3297153,21.0036738,155.3128012,139.9062317,65.1371096,97.6973347,157.4496491,151.2768736,121.2163972,77.8688988,112.5362984,119.4008142,150.9561157,123.1598725,113.9430295,88.2640778,60.0222644,90.4494121,109.2422778,98.3077286,161.2372614,140.2700152,100.0827172,111.0927219,128.8782863,131.5913415,130.0853932,150.7044267,127.7965620,88.4515276,40.8560414,136.2416121,132.8781292,126.3965800,119.1804714,158.6917265,142.3626613,123.1912527,103.5012075,139.1363742,134.2281224,
114.6334083,123.3154088,126.1650799,137.1063684,139.0502382,148.5719057,133.9292716,125.6715330,127.0326929,126.5561649,91.6553335,102.9774905,58.7157671,70.7125688,149.8345346,124.1628513,119.6954844,101.0828697,78.0061549,55.4957772,123.4758778,70.5473326,102.0536024,77.8861868,120.1833990,145.0167383,142.6299439,153.1893747,153.7301061,138.9479604,121.7004974,166.6726207,155.9792197,149.4038797,145.7525170,125.3599514,73.8217501,148.0552288,136.0637966,117.6946807,140.5699591,152.4273249,156.7011633,112.4605466,117.5015199,140.1412121,115.2554667,75.1176077,144.7312714,162.6784458,90.4308168,147.9668100,166.3746165,142.5441256,162.6734001,96.7668281,77.4072190,143.1850103,162.4278191,93.9608030,102.2128393,117.4988901,154.2350040,58.3856161,106.7752720,62.0011359,55.7453648,81.8434886,31.4936905,143.5930687,147.8205062,149.0460798,129.1178914,145.0851408,159.1999317,138.1339537,148.8938292,48.4795544,156.1682957,142.7411769,148.0341769,79.3027430,103.9340822,92.0791827,142.5333083,116.3903777,140.8602921,142.1733539,20.8186130,45.2442736,53.6136589,70.7957997,152.3714192,130.7962765,143.9783780,95.2538998,107.7340840,97.3300503,125.8452326,117.3046388,122.1928668,122.6011770,117.6446265,120.1294769,140.1963517,152.0846867,130.3232373,73.2479728,88.8162126,85.4656682,102.5117714,68.7801572,84.4434613,71.0625843,70.2437442,42.6361973,45.0195370,36.1414970,68.9605452,149.8199739,158.2195193,170.6162047,147.7560885,131.4334463,162.0545058,148.5633524,154.3455490,140.8472607,127.2782700,21.0074915,155.2825348,139.9422829,65.1338039,97.6898242,157.4366968,151.3702581,121.1613178,77.9099985,112.5749168,119.4574973,150.9185339,123.2506428,113.8439450,88.2023791,60.1041820,90.5329694,109.3337164,98.3629635,161.3166105,140.6812934,100.0043234,111.4557315,129.1591776,131.8636143,130.2781777,150.7008588,127.8265868,88.3964715,40.8686270,136.2881492,132.9274476,126.4142668,118.9899780,158.7065338,142.3809380,123.1789635,103.5257220,138.9683666,134.2729469,
114.6681214,123.3238278,126.3850489,137.2858530,139.0832701,148.5694042,133.9847995,125.7820894,127.0670288,126.6573953,91.7116346,103.0989510,58.6803063,70.7091961,149.9920041,124.1971810,119.6774165,101.1216178,77.9649693,55.5284814,123.4430586,70.5385263,102.0199455,77.8099072,120.1815266,145.0213372,142.8398702,153.2043149,153.7527973,138.8637785,121.7347083,166.6432212,155.9237123,149.3878810,145.6358344,125.4109145,73.8277865,148.0465488,135.9367026,117.6959278,140.5663662,152.4439419,156.5950977,112.5122042,117.5037651,140.1348890,115.2583562,74.9380230,144.6001563,162.6476159,90.2306823,148.0169728,166.3259302,142.6949264,162.6864106,96.8979533,77.3155019,143.2861464,162.4543894,93.8354263,102.1264264,117.7554671,154.3039771,58.6652116,107.1347785,61.7389347,55.5156979,81.6564253,31.3394083,143.5551520,147.8443980,149.0437489,129.1637705,145.0829153,159.1836699,138.1384951,148.8811282,48.4789360,156.1550830,142.7596609,148.0201522,79.3335944,103.9712269,92.1298990,142.4657176,116.4306024,140.8290234,142.1547070,20.7665368,45.2295747,53.6398951,70.7679504,152.2118672,130.5961169,143.8858005,95.5122797,107.9327333,97.5612862,125.8747889,117.1526233,122.1640640,122.5648337,117.7011157,120.1331316,139.8932521,151.6266064,130.2196210,73.4213974,88.9199872,85.5829356,102.4582481,68.7217520,84.5256834,71.1028224,70.2937757,42.6251698,45.0528568,36.0682101,69.1228247,149.7618597,158.2302138,170.6165702,147.7839750,131.4100550,162.0372103,148.6053058,154.3161370,140.9144909,127.2270019,20.9963129,155.2537785,139.9764250,65.1225238,97.6784002,157.4243460,151.4613556,121.1045983,77.9384215,112.6019872,119.5088876,150.8860671,123.3463018,113.7483370,88.1446029,60.1929346,90.6210650,109.4269909,98.4272811,161.4011355,141.0943121,99.9094530,111.8142354,129.4336750,132.1328473,130.4586850,150.6987054,127.8573712,88.3406908,40.8794228,136.3298454,132.9750261,126.4240740,118.7870825,158.7197438,142.3985018,123.1644458,103.5463569,138.7935479,134.3135184,
114.7047996,123.3323192,126.5933528,137.4523162,139.1115093,148.5771914,134.0516499,125.8806185,127.1070895,126.7670282,91.7717201,103.2246320,58.6437979,70.7066709,150.1378653,124.2289925,119.6684096,101.1703891,77.9348652,55.5709402,123.4153527,70.5302367,101.9886601,77.7358092,120.1793590,145.0251659,143.0342374,153.2129074,153.7683614,138.7807234,121.7672259,166.6094719,155.8707940,149.3644317,145.5168147,125.4587977,73.8273876,148.0309923,135.8078360,117.6929759,140.5608110,152.4512325,156.4831374,112.5602246,117.5020929,140.1271605,115.2609633,74.7731367,144.4660965,162.6151786,90.0309924,148.0762630,166.2798104,142.8528700,162.7013525,97.0432341,77.2068445,143.3964142,162.4838175,93.7055513,102.0487547,118.0146712,154.3721482,58.9615480,107.5119904,61.4527341,55.2675298,81.4543611,31.1765842,143.5240508,147.8701025,149.0436835,129.2091587,145.0809989,159.1673845,138.1425362,148.8688671,48.4692134,156.1423978,142.7758991,148.0056211,79.3552577,104.0015233,92.1769745,142.4008829,116.4709729,140.7990130,142.1351285,20.7241211,45.2224967,53.6710715,70.7486052,152.0431116,130.3550864,143.7833457,95.7622401,108.1220513,97.7843583,125.8896875,117.0125873,122.1412441,122.5346949,117.7582105,120.1370938,139.5877704,151.1172451,130.1061236,73.5854616,89.0135660,85.6925012,102.3881789,68.6726012,84.6078169,71.1401865,70.3416692,42.6155939,45.0894495,35.9954144,69.2841858,149.7047495,158.2408556,170.6185294,147.8122911,131.3870879,162.0213602,148.6489728,154.2891862,140.9811253,127.1763748,20.9709756,155.2266033,140.0084988,65.1048441,97.6644847,157.4124223,151.5496597,121.0467007,77.9541999,112.6173230,119.5538756,150.8586803,123.4455652,113.6567330,88.0907447,60.2868643,90.7123764,109.5203303,98.5000448,161.4907642,141.5093991,99.7986774,112.1679877,129.7016820,132.3983819,130.6277802,150.6976696,127.8890851,88.2847919,40.8890203,136.3668995,133.0211122,126.4268135,118.5720627,158.7313003,142.4153933,123.1479780,103.5632109,138.6118790,134.3496312,
114.7435298,123.3408705,126.7899745,137.6058218,139.1355451,148.5942713,134.1287936,125.9668799,127.1514492,126.8836722,91.8337264,103.3531141,58.6051006,70.7049786,150.2721445,124.2587337,119.6680117,101.2283671,77.9156633,55.6224971,123.3925320,70.5225258,101.9608210,77.6647333,120.1769730,145.0282417,143.2136329,153.2162428,153.7778854,138.6996992,121.7980075,166.5725750,155.8209813,149.3349260,145.3966644,125.5034288,73.8212264,148.0101339,135.6785187,117.6863070,140.5535143,152.4502297,156.3664620,112.6045667,117.4970453,140.1184268,115.2634303,74.6222784,144.3291813,162.5817062,89.8317957,148.1439918,166.2360416,143.0173613,162.7180967,97.2019807,77.0823854,143.5154716,162.5163156,93.5721963,101.9802972,118.2748760,154.4389085,59.2735540,107.9058777,61.1430242,55.0007662,81.2370564,31.0051424,143.4993902,147.8968132,149.0452746,129.2535818,145.0795079,159.1513573,138.1457786,148.8571087,48.4519786,156.1302479,142.7895914,147.9907432,79.3685851,104.0251364,92.2196448,142.3391613,116.5105343,140.7703765,142.1147013,20.6917564,45.2223356,53.7054623,70.7375120,151.8654218,130.0746570,143.6713081,96.0043209,108.3024217,97.9992139,125.8906577,116.8843161,122.1239076,122.5103492,117.8155694,120.1413555,139.2793294,150.5583816,129.9827841,73.7405978,89.0973313,85.7942262,102.3024655,68.6319139,84.6894307,71.1741069,70.3868372,42.6078088,45.1293397,35.9243338,69.4452141,149.6484721,158.2512533,170.6217805,147.8408791,131.3647647,162.0069133,148.6939250,154.2644981,141.0466264,127.1267518,20.9324466,155.2010115,140.0383809,65.0826591,97.6497764,157.4006984,151.6347519,120.9880294,77.9577170,112.6211098,119.5915195,150.8360818,123.5470905,113.5695015,88.0406218,60.3842846,90.8056792,109.6121015,98.5805712,161.5852346,141.9266660,99.6728522,112.5168988,129.9633108,132.6596902,130.7865466,150.6974433,127.9218512,88.2294079,40.8980005,136.3996433,133.0660289,126.4234596,118.3454228,158.7411455,142.4316357,123.1298646,103.5764249,138.4234188,134.3811415,
114.7843113,123.3494818,126.9752025,137.7467328,139.1559931,148.6193576,134.2149614,126.0409413,127.1987050,127.0059089,91.8959755,103.4831253,58.5631103,70.7039501,150.3951312,124.2869128,119.6756425,101.2946693,77.9070537,55.6825104,123.3744065,70.5153018,101.9373475,77.5974216,120.1744291,145.0306940,143.3789468,153.2153862,153.7824600,138.6214352,121.8270838,166.5337034,155.7746459,149.3007420,145.2764377,125.5447796,73.8103004,147.9854589,135.5498685,117.6765299,140.5446825,152.4420083,156.2461733,112.6452251,117.4892247,140.1089386,115.2658512,74.4847096,144.1896675,162.5478929,89.6331863,148.2195334,166.1944998,143.1879682,162.7366356,97.3734245,76.9434251,143.6429850,162.5521661,93.4362022,101.9210823,118.5350909,154.5039287,59.6002518,108.3152845,60.8105169,54.7157186,81.0047149,30.8254255,143.4806856,147.9238323,149.0479417,129.2966453,145.0785475,159.1357791,138.1479655,148.8458930,48.4291425,156.1185706,142.8004889,147.9756278,79.3745510,104.0422044,92.2572206,142.2807154,116.5484683,140.7431737,142.0935263,20.6694738,45.2282223,53.7413383,70.7342254,151.6791297,129.7566918,143.5500702,96.2392741,108.4743795,98.2059207,125.8785807,116.7673489,122.1115103,122.4913075,117.8728901,120.1459053,138.9672651,149.9523292,129.8496590,73.8873139,89.1716963,85.8879557,102.2020252,68.5988656,84.7701810,71.2041821,70.4288541,42.6020823,45.1724864,35.8560144,69.6066687,149.5930436,158.2612968,170.6260350,147.8695571,131.3432974,161.9938139,148.7397185,154.2418817,141.1105372,127.0784977,20.8820534,155.1770381,140.0659836,65.0579853,97.6359615,157.3890043,151.7163414,120.9289398,77.9495128,112.6136300,119.6209881,150.8178135,123.6495809,113.4868930,87.9939841,60.4834702,90.8998346,109.7007939,98.6681366,161.6842326,142.3458057,99.5329632,112.8611109,130.2188974,132.9163962,130.9361967,150.6977833,127.9557176,88.1751379,40.9069305,136.4286102,133.1102528,126.4151506,118.1079006,158.7493424,142.4472624,123.1105021,103.5863046,138.2283753,134.4081450,
114.8271045,123.3581578,127.1495182,137.8755474,139.1734129,148.6512828,134.3091393,126.1029595,127.2475686,127.1324970,91.9568538,103.6134426,58.5166759,70.7034799,150.5072524,124.3139643,119.6907353,101.3685918,77.9086388,55.7504420,123.3607249,70.5085820,101.9190503,77.5346003,120.1717606,145.0326182,143.5311212,153.2112606,153.7830441,138.5464959,121.8545060,166.4939210,155.7321517,149.2630797,145.1569839,125.5828597,73.7955797,147.9582851,135.4228236,117.6642555,140.5346298,152.4275458,156.1231655,112.6822263,117.4792340,140.0989940,115.2683169,74.3597315,144.0462362,162.5120502,89.4340124,148.3004855,166.1530192,143.3622229,162.7545476,97.5553291,76.7934021,143.7768520,162.5892543,93.2999699,101.8716659,118.7912644,154.5633721,59.9381638,108.7384331,60.4583387,54.4133683,80.7573845,30.6368980,143.4673897,147.9505926,149.0512045,129.3381504,145.0782077,159.1207807,138.1489448,148.8352352,48.4025218,156.1073011,142.8084658,147.9603596,79.3741386,104.0529783,92.2890927,142.2256231,116.5842247,140.7174359,142.0717144,20.6571740,45.2393006,53.7770701,70.7382808,151.4855723,129.4053538,143.4206029,96.4685401,108.6396811,98.4062071,125.8560603,116.6609988,122.1035835,122.4771423,117.9300625,120.1507361,138.6531546,149.3027766,129.7082058,74.0278631,89.2392483,85.9759663,102.0906244,68.5727814,84.8499342,71.2301368,70.4673809,42.5986628,45.2188828,35.7913637,69.7677678,149.5384120,158.2709496,170.6310813,147.8982781,131.3228407,161.9820320,148.7860902,154.2211860,141.1726262,127.0318854,20.8210347,155.1547836,140.0914372,65.0327528,97.6247190,157.3772478,151.7943696,120.8697105,77.9301821,112.5953048,119.6415598,150.8034224,123.7521172,113.4090371,87.9505765,60.5828041,90.9938449,109.7850463,98.7620501,161.7884652,142.7679858,99.3819498,113.2011730,130.4695050,133.1689020,131.0796884,150.6985656,127.9908287,88.1224617,40.9163253,136.4543378,133.1542386,126.4029758,117.8591988,158.7560061,142.4623764,123.0902341,103.5931762,138.0265392,134.4307819,
