Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
7.500,1.2107224,1.3619331,2.2403748,1.3912932,2.3142017,2.3021758,1.9197252,3.0145755,0.9719816,2.2821138,2.0760537,3.0911036,2.6152631,1.0160490,2.3770534,2.4464658,2.8237508,3.6168131,1.4581551,3.6619167,2.1122383,2.5592684,2.4431552,3.8984295,2.0929714,4.1974068,2.8146021,1.0996652,3.6613235,4.1235775,4.7238378,2.4299767,4.6194888,2.4646222,1.5198226,2.1133470,3.9821232,4.5986238,4.8587153,2.7451889,4.6745850,2.3089031,2.4312364,2.9973285,1.2143480,4.7820137,5.0766136,5.9089462,3.6189264,5.8104923,3.7806720,2.3801479,2.7383724,1.3505338,2.2541400,5.5269753,5.8718813,6.6072950,4.3077139,6.4592977,4.2752155,3.2191154,3.5719975,1.8883336,2.3044398,0.9761900,3.2264106,3.5580748,4.1852509,2.4523135,4.1074869,3.2003052,1.5387457,2.1644540,2.5503915,3.6058746,2.8103873,3.7415110,2.9637021,3.1380269,3.8112417,2.6663831,3.8582014,3.5810848,2.1577076,2.4955931,3.4799414,4.4731213,3.8420282,4.7928107,1.0942540,4.1611081,4.2884487,5.2149799,3.4086800,5.1903145,4.1156563,2.1887271,2.5013425,2.8302661,4.0129723,2.5584193,3.4920515,1.0931309,1.7762472,3.6833421,4.2850357,4.3810702,2.7275222,4.0566423,3.2406321,2.1780430,3.0771723,2.8141970,3.6827102,3.0896730,3.8833420,1.0954103,1.7766711,1.7816814,
7.550,1.2107635,1.3620296,2.2404460,1.3909640,2.3137662,2.3022712,1.9199384,3.0146117,0.9716995,2.2830295,2.0760746,3.0924960,2.6133966,1.0159997,2.3742790,2.4465191,2.8231008,3.6178224,1.4581268,3.6641405,2.1123258,2.5589044,2.4423409,3.8985387,2.0926425,4.1985977,2.8155099,1.0996461,3.6609308,4.1232442,4.7234849,2.4299749,4.6202972,2.4648988,1.5198544,2.1134103,3.9814249,4.5987863,4.8568722,2.7451990,4.6734186,2.3095900,2.4313075,2.9974820,1.2143476,4.7818043,5.0759446,5.9094232,3.6189535,5.8124504,3.7807245,2.3801346,2.7383584,1.3505361,2.2541324,5.5266030,5.8713877,6.6071297,4.3077473,6.4605139,4.2753910,3.2191188,3.5720224,1.8883355,2.3044250,0.9761929,3.2274007,3.5569434,4.1891631,2.4526387,4.1131209,3.1994193,1.5387425,2.1643327,2.5504487,3.6059402,2.8103946,3.7415239,2.9650950,3.1366117,3.8164049,2.6666511,3.8648790,3.5802314,2.1576495,2.4953501,3.4799512,4.4731640,3.8419843,4.7927791,1.0942440,4.1619053,4.2871693,5.2186451,3.4088656,5.1957626,4.1149618,2.1886620,2.5011651,2.8302142,4.0129191,2.5583091,3.4919378,1.0931303,1.7762713,3.6845588,4.2841506,4.3856251,2.7281513,4.0632269,3.2391705,2.1781206,3.0771365,2.8143687,3.6828926,3.0897754,3.8834576,1.0954147,1.7766942,1.7816546,
7.600,1.2108010,1.3621106,2.2404913,1.3906517,2.3133510,2.3023681,1.9204873,3.0150404,0.9719096,2.2840039,2.0760945,3.0938239,2.6116154,1.0159622,2.3715903,2.4465720,2.8224727,3.6187999,1.4581018,3.6663899,2.1124026,2.5585538,2.4415658,3.8986293,2.0923293,4.1999430,2.8163544,1.0996248,3.6605451,4.1229296,4.7231229,2.4299662,4.6210540,2.4651345,1.5198865,2.1134720,3.9807341,4.5989552,4.8550421,2.7451903,4.6721744,2.3101947,2.4313762,2.9976378,1.2143483,4.7815995,5.0753010,5.9098761,3.6189787,5.8143384,3.7807545,2.3801249,2.7383366,1.3505365,2.2541242,5.5262300,5.8709097,6.6069429,4.3077680,6.4616291,4.2755250,3.2191180,3.5720355,1.8883306,2.3044077,0.9761879,3.2283739,3.5558406,4.1929936,2.4529624,4.1186699,3.1985960,1.5387394,2.1642109,2.5505032,3.6059974,2.8104136,3.7415376,2.9664677,3.1352303,3.8214671,2.6669267,3.8715332,3.5794498,2.1575944,2.4951123,3.4799613,4.4732012,3.8419517,4.7927486,1.0942344,4.1626894,4.2859263,5.2222288,3.4090517,5.2011401,4.1143083,2.1885968,2.5009854,2.8301596,4.0128609,2.5582098,3.4918261,1.0931307,1.7762956,3.6857527,4.2832841,4.3900932,2.7287676,4.0695888,3.2378155,2.1781969,3.0770987,2.8145334,3.6830571,3.0898920,3.8835746,1.0954194,1.7767175,1.7816303,
7.650,1.2108372,1.3621864,2.2405275,1.3903457,2.3129420,2.3024685,1.9211771,3.0156334,0.9723206,2.2850110,2.0761126,3.0951267,2.6098611,1.0159332,2.3689206,2.4466262,2.8218478,3.6197744,1.4580789,3.6686760,2.1124714,2.5582080,2.4408055,3.8987117,2.0920244,4.2013656,2.8171669,1.0996047,3.6601550,4.1226226,4.7227417,2.4299505,4.6217825,2.4653393,1.5199196,2.1135358,3.9800316,4.5991323,4.8531744,2.7451643,4.6708488,2.3107427,2.4314433,2.9978005,1.2143480,4.7813940,5.0746634,5.9103181,3.6190034,5.8162139,3.7807665,2.3801184,2.7383085,1.3505374,2.2541157,5.5258518,5.8704378,6.6067354,4.3077830,6.4627034,4.2756303,3.2191189,3.5720443,1.8883251,2.3043897,0.9761822,3.2293557,3.5547340,4.1968463,2.4532923,4.1242717,3.1978056,1.5387351,2.1640868,2.5505569,3.6060473,2.8104432,3.7415584,2.9678575,3.1338437,3.8265679,2.6672163,3.8782921,3.5787106,2.1575400,2.4948742,3.4799722,4.4732336,3.8419277,4.7927243,1.0942245,4.1634799,4.2846817,5.2258282,3.4092414,5.2065702,4.1136727,2.1885286,2.5007989,2.8301024,4.0127964,2.5581184,3.4917206,1.0931307,1.7763179,3.6869558,4.2824105,4.3945927,2.7293887,4.0759631,3.2365202,2.1782730,3.0770598,2.8146973,3.6832106,3.0900243,3.8837025,1.0954235,1.7767399,1.7816054,
7.700,1.2108748,1.3622729,2.2405903,1.3900507,2.3125503,2.3025594,1.9213780,3.0156761,0.9720592,2.2858591,2.0761089,3.0963640,2.6081340,1.0158922,2.3663447,2.4466785,2.8212375,3.6207252,1.4580584,3.6707970,2.1125127,2.5578710,2.4400728,3.8987934,2.0917340,4.2024884,2.8179104,1.0995872,3.6597648,4.1223301,4.7223361,2.4299268,4.6224528,2.4654993,1.5199525,2.1136013,3.9793258,4.5993177,4.8512822,2.7451181,4.6695132,2.3112181,2.4315079,2.9979691,1.2143494,4.7811881,5.0740426,5.9107315,3.6190255,5.8180403,3.7807492,2.3801146,2.7382747,1.3505363,2.2541070,5.5254762,5.8699855,6.6065016,4.3077940,6.4637653,4.2757003,3.2191259,3.5720541,1.8883220,2.3043732,0.9761809,3.2303290,3.5536421,4.2006500,2.4536241,4.1297900,3.1970518,1.5387304,2.1639644,2.5506079,3.6060893,2.8104839,3.7415918,2.9692402,3.1324732,3.8316213,2.6675164,3.8848933,3.5780151,2.1574873,2.4946409,3.4799824,4.4732605,3.8419134,4.7927120,1.0942148,4.1642632,4.2834569,5.2293805,3.4094327,5.2118942,4.1130540,2.1884586,2.5006104,2.8300411,4.0127260,2.5580361,3.4916272,1.0931307,1.7763399,3.6881462,4.2815445,4.3990290,2.7300033,4.0824162,3.2353037,2.1783474,3.0770219,2.8148552,3.6833478,3.0901708,3.8838432,1.0954276,1.7767626,1.7815817,
7.750,1.2109100,1.3623508,2.2406399,1.3897679,2.3121728,2.3026513,1.9217398,3.0159093,0.9720374,2.2867298,2.0761014,3.0975536,2.6064602,1.0158581,2.3638269,2.4467313,2.8206395,3.6216577,1.4580412,3.6729265,2.1125431,2.5575406,2.4393632,3.8988605,2.0914554,4.2036797,2.8186019,1.0995705,3.6593753,4.1220495,4.7219153,2.4298952,4.6230798,2.4656197,1.5199855,2.1136686,3.9786182,4.5995092,4.8493784,2.7450536,4.6681066,2.3116201,2.4315705,2.9981431,1.2143508,4.7809837,5.0734369,5.9111257,3.6190458,5.8198221,3.7807092,2.3801137,2.7382372,1.3505350,2.2540978,5.5251022,5.8695486,6.6062502,4.3077999,6.4647644,4.2757363,3.2191364,3.5720641,1.8883201,2.3043570,0.9761810,3.2312968,3.5525625,4.2044182,2.4539573,4.1352788,3.1963462,1.5387251,2.1638434,2.5506570,3.6061234,2.8105357,3.7416344,2.9706183,3.1311162,3.8366356,2.6678257,3.8915054,3.5773768,2.1574364,2.4944116,3.4799931,4.4732821,3.8419098,4.7927095,1.0942058,4.1650422,4.2822496,5.2328951,3.4096257,5.2171929,4.1124650,2.1883871,2.5004214,2.8299781,4.0126506,2.5579640,3.4915440,1.0931312,1.7763621,3.6893272,4.2806833,4.4034289,2.7306111,4.0887756,3.2341712,2.1784203,3.0769844,2.8150084,3.6834693,3.0903317,3.8839939,1.0954313,1.7767853,1.7815594,
7.800,1.2109433,1.3624221,2.2406793,1.3894953,2.3118087,2.3027418,1.9221903,3.0162496,0.9721533,2.2876029,2.0760885,3.0986954,2.6048362,1.0158318,2.3613706,2.4467821,2.8200528,3.6225700,1.4580260,3.6750457,2.1125612,2.5572214,2.4386842,3.8989190,2.0911906,4.2049034,2.8192409,1.0995526,3.6589851,4.1217813,4.7214770,2.4298560,4.6236617,2.4656981,1.5200195,2.1137332,3.9779054,4.5997068,4.8474572,2.7449687,4.6666311,2.3119421,2.4316301,2.9983189,1.2143514,4.7807793,5.0728460,5.9114994,3.6190647,5.8215606,3.7806453,2.3801168,2.7381881,1.3505333,2.2540883,5.5247280,5.8691264,6.6059784,4.3078003,6.4657062,4.2757356,3.2191513,3.5720666,1.8883188,2.3043411,0.9761826,3.2322573,3.5514931,4.2081513,2.4542918,4.1407372,3.1956917,1.5387185,2.1637199,2.5507047,3.6061482,2.8105999,3.7416878,2.9719927,3.1297715,3.8416149,2.6681454,3.8981180,3.5768003,2.1573870,2.4941858,3.4800046,4.4732972,3.8419169,4.7927172,1.0941966,4.1658141,4.2810566,5.2363717,3.4098190,5.2224614,4.1119064,2.1883129,2.5002249,2.8299126,4.0125683,2.5579027,3.4914721,1.0931311,1.7763819,3.6904985,4.2798259,4.4077928,2.7312137,4.0950678,3.2331287,2.1784915,3.0769441,2.8151574,3.6835741,3.0905087,3.8841570,1.0954348,1.7768078,1.7815373,
7.850,1.2109767,1.3624920,2.2407186,1.3892315,2.3114539,2.3028358,1.9226922,3.0166541,0.9723442,2.2884825,2.0760684,3.0998059,2.6032359,1.0158041,2.3589422,2.4468351,2.8194704,3.6234784,1.4580139,3.6771730,2.1125661,2.5569021,2.4380135,3.8989660,2.0909317,4.2061448,2.8198386,1.0995358,3.6585920,4.1215195,4.7210212,2.4298096,4.6242132,2.4657445,1.5200517,2.1138005,3.9771846,4.5999123,4.8455054,2.7448676,4.6650907,2.3122083,2.4316884,2.9985026,1.2143554,4.7805738,5.0722602,5.9118597,3.6190812,5.8232793,3.7805599,2.3801206,2.7381377,1.3505292,2.2540787,5.5243486,5.8687091,6.6056847,4.3077929,6.4666095,4.2757039,3.2191649,3.5720690,1.8883152,2.3043242,0.9761825,3.2332240,3.5504221,4.2118945,2.4546313,4.1462228,3.1950658,1.5387127,2.1635980,2.5507500,3.6061681,2.8106739,3.7417464,2.9733767,3.1284222,3.8466135,2.6684751,3.9047857,3.5762584,2.1573385,2.4939607,3.4800141,4.4733079,3.8419320,4.7927292,1.0941873,4.1665910,4.2798650,5.2398539,3.4100162,5.2277542,4.1113626,2.1882376,2.5000290,2.8298437,4.0124830,2.5578501,3.4914058,1.0931311,1.7764020,3.6916745,4.2789628,4.4121705,2.7318166,4.1013740,3.2321407,2.1785631,3.0769050,2.8153033,3.6836684,3.0906999,3.8843276,1.0954382,1.7768297,1.7815163,
7.900,1.2110113,1.3625813,2.2407989,1.3889742,2.3111101,2.3029188,1.9224870,3.0162557,0.9715510,2.2891489,2.0760227,3.1008637,2.6016312,1.0157586,2.3565895,2.4468861,2.8188930,3.6243748,1.4580042,3.6790973,2.1125414,2.5565877,2.4373607,3.8990192,2.0906843,4.2069692,2.8203747,1.0995199,3.6581928,4.1212664,4.7205340,2.4297548,4.6247049,2.4657449,1.5200847,2.1138696,3.9764503,4.6001249,4.8435025,2.7447451,4.6635442,2.3124060,2.4317434,2.9986921,1.2143575,4.7803650,5.0716823,5.9121951,3.6190959,5.8249636,3.7804435,2.3801277,2.7380803,1.3505250,2.2540678,5.5239590,5.8682965,6.6053527,4.3077748,6.4675177,4.2756303,3.2191768,3.5720637,1.8883077,2.3043049,0.9761780,3.2341923,3.5493499,4.2156317,2.4549756,4.1516637,3.1944637,1.5387060,2.1634743,2.5507947,3.6061788,2.8107604,3.7418099,2.9747691,3.1270709,3.8516250,2.6688168,3.9113085,3.5757468,2.1572894,2.4937352,3.4800223,4.4733096,3.8419554,4.7927429,1.0941754,4.1673677,4.2786747,5.2433288,3.4102157,5.2329662,4.1108247,2.1881594,2.4998270,2.8297732,4.0123906,2.5578089,3.4913453,1.0931297,1.7764176,3.6928500,4.2780931,4.4165315,2.7324189,4.1078846,3.2312134,2.1786327,3.0768634,2.8154463,3.6837469,3.0909072,3.8845054,1.0954397,1.7768480,1.7814931,
7.950,1.2110422,1.3626406,2.2408248,1.3887307,2.3107806,2.3030112,1.9231127,3.0168149,0.9719418,2.2900217,2.0759948,3.1018883,2.6001238,1.0157452,2.3542793,2.4469369,2.8183309,3.6252459,1.4579969,3.6811921,2.1125262,2.5562850,2.4367365,3.8990462,2.0904522,4.2082419,2.8208801,1.0995069,3.6577990,4.1210254,4.7200462,2.4296942,4.6251708,2.4657144,1.5201170,2.1139390,3.9757227,4.6003404,4.8415231,2.7446084,4.6618853,2.3125254,2.4317966,2.9988854,1.2143618,4.7801599,5.0711224,5.9125154,3.6191091,5.8265965,3.7803141,2.3801374,2.7380185,1.3505197,2.2540577,5.5235809,5.8679066,6.6050218,4.3077582,6.4683155,4.2755318,3.2191982,3.5720634,1.8883064,2.3042892,0.9761817,3.2351449,3.5482978,4.2193039,2.4553163,4.1570786,3.1939326,1.5386986,2.1633545,2.5508361,3.6061826,2.8108561,3.7418880,2.9761410,3.1257417,3.8565464,2.6691631,3.9179486,3.5753190,2.1572459,2.4935202,3.4800347,4.4733113,3.8419936,4.7927776,1.0941699,4.1681340,4.2775123,5.2467376,3.4104160,5.2381893,4.1103414,2.1880825,2.4996279,2.8297016,4.0122966,2.5577771,3.4913010,1.0931316,1.7764404,3.6940062,4.2772372,4.4208343,2.7330089,4.1140635,3.2303885,2.1787021,3.0768270,2.8155833,3.6838104,3.0911268,3.8846972,1.0954446,1.7768739,1.7814771,
8.000,1.2110707,1.3626903,2.2408327,1.3884938,2.3104580,2.3031067,1.9239954,3.0176702,0.9726966,2.2909580,2.0759615,3.1028864,2.5986407,1.0157358,2.3519744,2.4469873,2.8177683,3.6261136,1.4579922,3.6833574,2.1124986,2.5559835,2.4361255,3.8990580,2.0902262,4.2096559,2.8213420,1.0994900,3.6573988,4.1207908,4.7195367,2.4296264,4.6256083,2.4656438,1.5201505,2.1140066,3.9749790,4.6005642,4.8394982,2.7444511,4.6601201,2.3125715,2.4318479,2.9990825,1.2143666,4.7799507,5.0705648,5.9128222,3.6191207,5.8282175,3.7801584,2.3801501,2.7379464,1.3505124,2.2540469,5.5231962,5.8675225,6.6046678,4.3077361,6.4690617,4.2753960,3.2192232,3.5720577,1.8883047,2.3042738,0.9761865,3.2361071,3.5472356,4.2230063,2.4556635,4.1625702,3.1934382,1.5386909,2.1632309,2.5508769,3.6061785,2.8109651,3.7419770,2.9775313,3.1243996,3.8615166,2.6695223,3.9247410,3.5749374,2.1572012,2.4933033,3.4800451,4.4733044,3.8420397,4.7928190,1.0941613,4.1689060,4.2763415,5.2501673,3.4106191,5.2434916,4.1098758,2.1880018,2.4994206,2.8296261,4.0121952,2.5577556,3.4912665,1.0931319,1.7764592,3.6951717,4.2763670,4.4251796,2.7336014,4.1202412,3.2296295,2.1787703,3.0767852,2.8157174,3.6838588,3.0913639,3.8849017,1.0954477,1.7768963,1.7814590,
8.050,1.2111032,1.3627768,2.2409207,1.3882691,2.3101584,2.3031786,1.9234889,3.0169497,0.9715262,2.2914671,2.0758682,3.1037724,2.5971504,1.0156678,2.3498363,2.4470318,2.8172247,3.6269442,1.4579896,3.6850818,2.1124090,2.5556968,2.4355472,3.8990914,2.0900257,4.2102390,2.8216998,1.0994837,3.6569990,4.1205707,4.7189968,2.4295486,4.6259476,2.4655115,1.5201831,2.1140800,3.9742356,4.6007900,4.8374541,2.7442709,4.6584429,2.3125426,2.4318940,2.9992871,1.2143708,4.7797424,5.0700303,5.9130894,3.6191300,5.8297485,3.7799599,2.3801677,2.7378740,1.3505057,2.2540357,5.5227975,5.8671419,6.6042630,4.3076918,6.4698212,4.2752035,3.2192348,3.5720363,1.8882902,2.3042538,0.9761724,3.2370438,3.5461963,4.2266021,2.4560066,4.1678165,3.1929543,1.5386816,2.1631138,2.5509145,3.6061637,2.8110875,3.7420582,2.9788939,3.1230858,3.8663744,2.6698880,3.9310434,3.5745698,2.1571596,2.4930974,3.4800563,4.4732906,3.8421003,4.7928541,1.0941540,4.1696584,4.2752008,5.2535030,3.4108220,5.2484922,4.1094043,2.1879218,2.4992167,2.8295513,4.0120904,2.5577502,3.4912289,1.0931338,1.7764778,3.6963039,4.2755093,4.4293790,2.7341774,4.1266328,3.2289368,2.1788333,3.0767476,2.8158433,3.6838877,3.0916148,3.8850993,1.0954478,1.7769164,1.7814404,
8.100,1.2111294,1.3628181,2.2409184,1.3880505,2.3098590,2.3032723,1.9244778,3.0179384,0.9724514,2.2923955,2.0758450,3.1047088,2.5957642,1.0156941,2.3476510,2.4470789,2.8166802,3.6277758,1.4579892,3.6872136,2.1123793,2.5554066,2.4349779,3.8990803,2.0898201,4.2116714,2.8220868,1.0994654,3.6565972,4.1203548,4.7184564,2.4294670,4.6263045,2.4653698,1.5202160,2.1141475,3.9734840,4.6010219,4.8354024,2.7440788,4.6565665,2.3124365,2.4319394,2.9994910,1.2143764,4.7795317,5.0694956,5.9133563,3.6191377,5.8312876,3.7797662,2.3801851,2.7377899,1.3504968,2.2540251,5.5224181,5.8667883,6.6038772,4.3076658,6.4704730,4.2750066,3.2192729,3.5720334,1.8882954,2.3042418,0.9761885,3.2379899,3.5451494,4.2302330,2.4563533,4.1732376,3.1925696,1.5386731,2.1629893,2.5509520,3.6061442,2.8112185,3.7421743,2.9802687,3.1217599,3.8712658,2.6702584,3.9378014,3.5743166,2.1571167,2.4928848,3.4800654,4.4732703,3.8421653,4.7929213,1.0941446,4.1704151,4.2740530,5.2568564,3.4110242,5.2537216,4.1090116,2.1878378,2.4990037,2.8294725,4.0119800,2.5577504,3.4912249,1.0931332,1.7764939,3.6974477,4.2746432,4.4336481,2.7347557,4.1326911,3.2283483,2.1789000,3.0767044,2.8159687,3.6839058,3.0918804,3.8853317,1.0954524,1.7769392,1.7814254,
8.150,1.2111604,1.3628963,2.2409942,1.3878386,2.3095734,2.3033471,1.9241638,3.0174461,0.9715601,2.2929389,2.0757560,3.1055567,2.5943273,1.0156520,2.3455629,2.4471229,2.8161391,3.6285951,1.4579914,3.6889765,2.1122822,2.5551210,2.4344211,3.8990880,2.0896318,4.2123412,2.8223786,1.0994570,3.6561859,4.1201457,4.7178742,2.4293742,4.6265756,2.4651662,1.5202484,2.1142222,3.9727150,4.6012613,4.8332822,2.7438613,4.6547297,2.3122661,2.4319812,2.9997065,1.2143813,4.7793166,5.0689675,5.9135928,3.6191432,5.8327763,3.7795253,2.3802067,2.7377050,1.3504883,2.2540134,5.5220090,5.8664201,6.6034272,4.3076112,6.4711456,4.2747473,3.2192904,3.5720091,1.8882822,2.3042224,0.9761778,3.2389373,3.5440968,4.2338573,2.4567055,4.1785576,3.1921717,1.5386633,2.1628700,2.5509879,3.6061148,2.8113646,3.7422759,2.9816522,3.1204254,3.8761762,2.6706440,3.9442569,3.5740542,2.1570755,2.4926785,3.4800756,4.4732434,3.8422449,4.7929744,1.0941367,4.1711730,4.2729030,5.2602071,3.4112313,5.2587897,4.1085917,2.1877522,2.4987916,2.8293932,4.0118642,2.5577656,3.4912084,1.0931332,1.7765101,3.6985894,4.2737653,4.4378890,2.7353328,4.1391024,3.2277928,2.1789629,3.0766648,2.8160902,3.6839069,3.0921646,3.8855544,1.0954532,1.7769597,1.7814081,
8.200,1.2111862,1.3629442,2.2410128,1.3876387,2.3092999,2.3034312,1.9247271,3.0179617,0.9719142,2.2937053,2.0756918,3.1063828,2.5929888,1.0156485,2.3435081,2.4471653,2.8156114,3.6293884,1.4579959,3.6909265,2.1122019,2.5548451,2.4338934,3.8990679,2.0894538,4.2134868,2.8226466,1.0994438,3.6557805,4.1199473,4.7172952,2.4292774,4.6268315,2.4649369,1.5202805,2.1142911,3.9719532,4.6015009,4.8311914,2.7436314,4.6527867,2.3120197,2.4320206,2.9999190,1.2143882,4.7791032,5.0684549,5.9138140,3.6191467,5.8342205,3.7792740,2.3802299,2.7376103,1.3504772,2.2540019,5.5216164,5.8660785,6.6029857,4.3075638,6.4717182,4.2744695,3.2193231,3.5719910,1.8882790,2.3042083,0.9761829,3.2398659,3.5430628,4.2374110,2.4570526,4.1838553,3.1918466,1.5386534,2.1627499,2.5510214,3.6060790,2.8115194,3.7423990,2.9830113,3.1191133,3.8809887,2.6710287,3.9508359,3.5738741,2.1570353,2.4924771,3.4800844,4.4732105,3.8423321,4.7930486,1.0941281,4.1719164,4.2717783,5.2634847,3.4114367,5.2638737,4.1082281,2.1876674,2.4985788,2.8293132,4.0117469,2.5577908,3.4912160,1.0931345,1.7765266,3.6997091,4.2728999,4.4420663,2.7358962,4.1451713,3.2273359,2.1790258,3.0766243,2.8162057,3.6838932,3.0924594,3.8857961,1.0954572,1.7769821,1.7813958,
8.250,1.2112106,1.3629869,2.2410238,1.3874466,2.3090352,2.3035154,1.9253779,3.0185818,0.9723989,2.2944833,2.0756191,3.1071758,2.5916737,1.0156438,2.3414784,2.4472066,2.8150860,3.6301721,1.4580026,3.6928879,2.1121062,2.5545720,2.4333788,3.8990355,2.0892862,4.2146708,2.8228707,1.0994318,3.6553696,4.1197549,4.7166944,2.4291722,4.6270498,2.4646652,1.5203119,2.1143627,3.9711790,4.6017464,4.8290648,2.7433805,4.6507635,2.3116985,2.4320563,3.0001394,1.2143951,4.7788865,5.0679468,5.9140175,3.6191480,5.8356388,3.7789957,2.3802553,2.7375100,1.3504652,2.2539900,5.5212169,5.8657421,6.6025187,4.3075086,6.4722422,4.2741521,3.2193566,3.5719703,1.8882747,2.3041935,0.9761874,3.2407962,3.5420233,4.2409675,2.4574032,4.1891764,3.1915571,1.5386434,2.1626286,2.5510535,3.6060343,2.8116872,3.7425310,2.9843767,3.1177927,3.8858137,2.6714237,3.9574750,3.5737391,2.1569967,2.4922757,3.4800933,4.4731706,3.8424309,4.7931313,1.0941199,4.1726592,4.2706504,5.2667590,3.4116435,5.2689782,4.1078824,2.1875803,2.4983608,2.8292311,4.0116236,2.5578286,3.4912340,1.0931348,1.7765417,3.7008279,4.2720228,4.4462506,2.7364570,4.1512377,3.2269448,2.1790865,3.0765807,2.8163172,3.6838632,3.0927710,3.8860484,1.0954582,1.7770023,1.7813814,
8.300,1.2112361,1.3630398,2.2410597,1.3872632,2.3087844,2.3035908,1.9255822,3.0186995,0.9722731,2.2951101,2.0755292,3.1079148,2.5903837,1.0156296,2.3395424,2.4472437,2.8145718,3.6309302,1.4580108,3.6946799,2.1119908,2.5543072,2.4328885,3.8990035,2.0891313,4.2155686,2.8230390,1.0994211,3.6549589,4.1195723,4.7160763,2.4290601,4.6272088,2.4643543,1.5203435,2.1144330,3.9704042,4.6019936,4.8269303,2.7431128,4.6487448,2.3113105,2.4320891,3.0003602,1.2144023,4.7786689,5.0674528,5.9141948,3.6191469,5.8369942,3.7786932,2.3802839,2.7374039,1.3504525,2.2539779,5.5208132,5.8654141,6.6020252,4.3074438,6.4727379,4.2737990,3.2193884,3.5719413,1.8882669,2.3041784,0.9761869,3.2417093,3.5409965,4.2444564,2.4577505,4.1943716,3.1913018,1.5386323,2.1625102,2.5510837,3.6059818,2.8118660,3.7426666,2.9857226,3.1164871,3.8905624,2.6718216,3.9639096,3.5736440,2.1569590,2.4920820,3.4801021,4.4731243,3.8425401,4.7932178,1.0941121,4.1733881,4.2695405,5.2699696,3.4118491,5.2739370,4.1075562,2.1874929,2.4981447,2.8291495,4.0114978,2.5578791,3.4912591,1.0931355,1.7765564,3.7019251,4.2711522,4.4503511,2.7370063,4.1573179,3.2266221,2.1791452,3.0765391,2.8164234,3.6838178,3.0930954,3.8863048,1.0954600,1.7770228,1.7813687,
8.350,1.2112600,1.3630839,2.2410812,1.3870878,2.3085425,2.3036680,1.9259956,3.0190608,0.9724487,2.2957821,2.0754382,3.1086264,2.5891294,1.0156219,2.3376336,2.4472800,2.8140626,3.6316760,1.4580214,3.6965094,2.1118676,2.5540444,2.4324112,3.8989553,2.0889853,4.2165700,2.8231704,1.0994115,3.6545442,4.1193952,4.7154413,2.4289398,4.6273355,2.4640059,1.5203730,2.1145053,3.9696217,4.6022453,4.8247750,2.7428267,4.6466493,2.3108514,2.4321184,3.0005879,1.2144103,4.7784491,5.0669652,5.9143550,3.6191437,5.8383206,3.7783683,2.3803140,2.7372941,1.3504392,2.2539658,5.5204064,5.8650939,6.6015126,4.3073733,6.4731784,4.2734115,3.2194219,3.5719126,1.8882600,2.3041634,0.9761879,3.2426189,3.5399687,4.2479311,2.4580991,4.1995747,3.1910867,1.5386209,2.1623916,2.5511120,3.6059214,2.8120569,3.7428123,2.9870665,3.1151783,3.8952977,2.6722261,3.9704015,3.5735976,2.1569224,2.4918888,3.4801098,4.4730711,3.8426599,4.7933139,1.0941043,4.1741130,4.2684329,5.2731613,3.4120556,5.2789080,4.1072545,2.1874041,2.4979262,2.8290666,4.0113680,2.5579422,3.4912968,1.0931359,1.7765702,3.7030165,4.2702751,4.4544411,2.7375509,4.1633334,3.2263666,2.1792024,3.0764963,2.8165256,3.6837571,3.0934358,3.8865728,1.0954608,1.7770425,1.7813565,
