Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
161.8453938,116.7264693,121.6706659,129.8413533,125.0629044,136.3814217,137.1472554,129.3560413,148.7366917,133.5602977,125.9036987,126.8179493,125.3323404,91.2260912,101.2936089,60.0069622,70.7584513,149.3935180,121.5924997,113.2098973,119.9932428,101.0263400,78.5464181,55.8129348,122.7666934,70.5994243,102.3870281,79.1606862,120.1793641,144.9630702,140.8893221,151.7665505,146.9382305,152.2442279,138.0151513,119.7553798,166.8917185,157.0686685,149.4600003,147.4596282,125.7682610,73.6560122,148.0360117,137.6633013,117.6105467,140.5592473,152.1484502,157.8759691,113.5650611,117.4304299,140.1858450,115.2534086,76.7725339,144.6811675,162.4381244,89.5155107,148.0177139,166.8238269,142.0662647,162.7476925,98.1282504,77.7602007,143.2301149,162.5182775,95.2621151,103.8227711,115.9392708,153.7619450,58.7758244,103.7499470,62.1144330,55.1542465,81.0060028,30.5690809,144.1387773,145.8431621,154.8740663,147.4309560,126.5392674,144.9351504,158.6636233,137.9538108,151.0892539,48.1699438,166.9672387,142.4046190,91.4664776,122.6070215,155.7168263,142.5491410,150.6980268,78.4175363,102.9026598,91.0136563,142.5925356,115.8863181,143.3061115,144.4409547,22.7290870,46.5271491,53.8014818,72.4174956,153.2793644,131.0215154,147.0752906,94.2129757,107.0786088,96.6693941,125.6696280,120.6941400,120.7593182,126.9525302,121.3027571,115.0813594,120.1024914,157.5445521,127.3996091,133.8910161,133.9409777,20.1665422,50.6620423,65.2441210,71.1500847,143.4579958,152.2706720,134.3495819,73.9643436,89.7075765,85.8132988,104.3340840,68.7831885,83.2019443,71.0101613,70.0288630,41.3331345,55.7818107,43.6808535,35.5780286,67.0985393,150.3289786,157.1677085,150.2672965,169.8016472,145.9832940,130.9833592,162.2316811,148.4233355,154.6559104,140.6487271,128.5589619,21.1916569,155.5580423,140.2102904,64.8420925,97.3604033,157.5744295,150.8207490,123.1567515,77.8250122,112.5253542,119.3448231,151.3254415,122.6958393,115.3926387,90.4947505,59.4274842,89.7553413,108.7254619,97.5994388,160.9151240,137.7968357,102.9830264,109.0942627,127.2465415,130.4183108,128.6937216,150.7022594,127.5593564,88.9816109,40.5604709,135.1146397,149.4167913,131.2431300,125.8439268,120.0057453,157.7363374,140.9748746,121.7058005,101.1926640,149.8927488,138.6131681,131.9021561,
161.7519471,116.7460524,121.6782580,129.8392544,125.3401487,136.6306001,137.2195575,129.3223055,148.6660838,133.5361450,126.0767459,126.7979153,125.3602468,91.2277588,101.3613599,59.9680604,70.7546055,149.6162308,121.6515309,113.1733561,119.9213503,100.9953419,78.4442731,55.7781091,122.7027692,70.5897401,102.3587691,79.0884415,120.1785242,144.9701473,141.1854084,151.8399376,146.8844761,152.3284375,137.9426533,119.7940288,166.9079807,157.0146378,149.5101089,147.3878397,125.8243988,73.7018702,148.0934167,137.5793694,117.6356364,140.5650578,152.2328275,157.8299280,113.6310665,117.4600001,140.1965605,115.2621303,76.4743154,144.5584595,162.4266898,89.3022325,148.0004793,166.7543488,142.1615480,162.7454009,98.1709771,77.7841072,143.2750244,162.5319607,95.1848652,103.7052783,116.1286313,153.8193338,58.9434313,103.9950126,61.9894036,55.0097121,80.8798262,30.4460665,144.0580525,145.8403464,154.9417691,147.4037629,126.5787354,144.9348675,158.6549387,137.9580827,151.0774900,48.2345359,166.9737825,142.3940597,91.4961843,122.6083087,155.7029873,142.5755695,150.6916993,78.5058743,102.9778901,91.0701098,142.5245986,115.9086058,143.2766089,144.4284894,22.6427416,46.4673312,53.7731247,72.3454340,153.1805196,131.0934424,147.0503270,94.5243697,107.3358991,96.9499025,125.7916871,120.4832174,120.6927732,127.0043745,121.2292706,115.1348751,120.1067661,157.4709195,127.4128093,133.8735532,133.9249803,20.1154382,50.6403264,65.2393760,71.1101075,143.1674903,152.1770027,134.3106286,74.2044617,89.8848149,85.9882349,104.3948439,68.6654448,83.2815356,71.0507459,70.0763852,41.3289267,55.7780788,43.7004729,35.5369141,67.2850861,150.2594957,157.1765532,150.3067842,169.7876940,146.0087035,130.9596097,162.2092745,148.4510164,154.6145370,140.7123188,128.5132761,21.2755805,155.5231714,140.2594422,64.8882168,97.3836207,157.5578455,150.9173122,123.1189640,77.9277540,112.6202207,119.4153302,151.2717202,122.7485519,115.2905624,90.4190428,59.4561784,89.7965387,108.7836353,97.5974749,160.9703011,138.2228869,103.0041467,109.4746220,127.5555676,130.6984176,128.9570810,150.6891172,127.5906044,88.9341456,40.5894867,135.1823520,149.4898150,131.2971673,125.9066478,119.8791732,157.7545984,140.9942130,121.7020229,101.2297343,149.9357666,138.4709508,131.9566400,
161.6595375,116.7662641,121.6863545,129.8365047,125.6124923,136.8732136,137.2866673,129.2873830,148.6036348,133.5220711,126.2443037,126.7859015,125.3981120,91.2387720,101.4372379,59.9325360,70.7501851,149.8334107,121.7070645,113.1370090,119.8556658,100.9734266,78.3490051,55.7524543,122.6440782,70.5797409,102.3282124,79.0151784,120.1777206,144.9774529,141.4714044,151.9048224,146.8267105,152.4038709,137.8663665,119.8320893,166.9172683,156.9597866,149.5504214,147.3087550,125.8794138,73.7437787,148.1404663,137.4880562,117.6585423,140.5700645,152.3079330,157.7750315,113.6939914,117.4864479,140.2044813,115.2699480,76.1959922,144.4343465,162.4110584,89.0899095,147.9940997,166.6886741,142.2666598,162.7459028,98.2271233,77.7928238,143.3296840,162.5473349,95.1021346,103.5928459,116.3319897,153.8802854,59.1294853,104.2577238,61.8451315,54.8530679,80.7454006,30.3178347,143.9820022,145.8427772,155.0116482,147.3804327,126.6206506,144.9345303,158.6444870,137.9633678,151.0655352,48.2900341,166.9776896,142.3829341,91.5191560,122.6042824,155.6886755,142.6020557,150.6839904,78.5863711,103.0478944,91.1270263,142.4559277,115.9357670,143.2473660,144.4155125,22.5590782,46.4139214,53.7543052,72.2793577,153.0727810,131.1279304,147.0175222,94.8268824,107.5839576,97.2232198,125.8990825,120.2788228,120.6327103,127.0587557,121.1617069,115.1916049,120.1115528,157.3945990,127.4304453,133.8573359,133.9100398,20.0737539,50.6267929,65.2435026,71.0781901,142.8762487,152.0372230,134.2639109,74.4344735,90.0516747,86.1564960,104.4382235,68.5576541,83.3646578,71.0925126,70.1254259,41.3252544,55.7755906,43.7226471,35.4919010,67.4700057,150.1921372,157.1860477,150.3457543,169.7762005,146.0349102,130.9357075,162.1867293,148.4807889,154.5739625,140.7774260,128.4662989,21.3481261,155.4888732,140.3076761,64.9257455,97.4004666,157.5418341,151.0146965,123.0775095,78.0228456,112.7082287,119.4865794,151.2184030,122.8078772,115.1889083,90.3444514,59.4957810,89.8472023,108.8508397,97.6053071,161.0286732,138.6425910,103.0092334,109.8535078,127.8615830,130.9800002,129.2086635,150.6783132,127.6213012,88.8853031,40.6157861,135.2490804,149.5624740,131.3517794,125.9639402,119.7434264,157.7724059,141.0123129,121.6964533,101.2641577,149.9751773,138.3236277,132.0096988,
161.5691533,116.7872445,121.6948934,129.8330533,125.8784715,137.1078150,137.3481381,129.2514399,148.5505866,133.5191206,126.4051769,126.7824095,125.4465078,91.2592273,101.5212701,59.9004147,70.7455774,150.0437265,121.7588219,113.1011171,119.7970878,100.9613242,78.2615421,55.7364136,122.5907712,70.5696803,102.2955914,78.9410519,120.1768961,144.9847547,141.7455655,151.9606964,146.7652070,152.4699052,137.7866437,119.8692921,166.9191959,156.9045113,149.5802954,147.2225263,125.9328745,73.7807460,148.1766807,137.3896275,117.6786208,140.5740444,152.3729454,157.7110629,113.7536338,117.5092779,140.2097103,115.2768465,75.9370777,144.3084333,162.3913619,88.8784644,147.9987008,166.6268110,142.3813433,162.7491658,98.2971576,77.7850261,143.3941302,162.5645856,95.0133414,103.4858980,116.5481766,153.9443577,59.3343668,104.5385217,61.6803469,54.6833619,80.6018815,30.1842552,143.9113441,145.8504150,155.0832133,147.3611906,126.6647400,144.9342029,158.6324546,137.9695825,151.0534834,48.3352031,166.9791328,142.3712265,91.5347863,122.5948794,155.6741275,142.6283818,150.6749920,78.6581309,103.1123079,91.1840980,142.3870816,115.9675835,143.2185816,144.4019434,22.4792228,46.3677695,53.7454678,72.2200236,152.9560485,131.1234776,146.9764776,95.1202143,107.8225043,97.4891001,125.9913386,120.0822954,120.5796953,127.1155556,121.1007499,115.2514676,120.1168805,157.3162005,127.4524690,133.8424110,133.8961673,20.0426533,50.6220167,65.2567589,71.0549859,142.5843703,151.8497961,134.2090141,74.6541209,90.2078718,86.3178565,104.4637215,68.4606795,83.4511717,71.1349653,70.1755667,41.3223641,55.7745830,43.7476779,35.4433471,67.6534016,150.1268980,157.1961731,150.3841712,169.7672104,146.0618938,130.9116736,162.1644125,148.5128495,154.5346855,140.8439290,128.4182567,21.4079410,155.4553914,140.3548227,64.9538053,97.4106048,157.5265431,151.1124054,123.0327188,78.1090001,112.7883189,119.5577800,151.1667412,122.8741496,115.0883940,90.2718813,59.5463217,89.9069679,108.9264343,97.6231435,161.0907413,139.0570756,102.9979651,110.2300384,128.1635625,131.2621232,129.4475214,150.6697808,127.6515282,88.8349095,40.6391020,135.3137214,149.6336353,131.4061827,126.0146123,119.5976767,157.7894492,141.0290508,121.6886520,101.2952791,150.0102619,138.1706493,132.0604655,
161.4817747,116.8091752,121.7038020,129.8288288,126.1367653,137.3330835,137.4036776,129.2146925,148.5080077,133.5281930,126.5582427,126.7877225,125.5058110,91.2888848,101.6132568,59.8715677,70.7411264,150.2459863,121.8066617,113.0659895,119.7464882,100.9596922,78.1828861,55.7304491,122.5430676,70.5597817,102.2613391,78.8663439,120.1759257,144.9917849,142.0064066,152.0073229,146.7003741,152.5261878,137.7039928,119.9053683,166.9136109,156.8493019,149.5994028,147.1295226,125.9843575,73.8118349,148.2019169,137.2845833,117.6951928,140.5767292,152.4272614,157.6379962,113.8097681,117.5280155,140.2123171,115.2828341,75.6972767,144.1798565,162.3669952,88.6675118,148.0136602,166.5680373,142.5045023,162.7542852,98.3809283,77.7603979,143.4677175,162.5830692,94.9186953,103.3851822,116.7744322,154.0097317,59.5572087,104.8373117,61.4948280,54.4998963,80.4482423,30.0448281,143.8466479,145.8630163,155.1558361,147.3461187,126.7106904,144.9339436,158.6191157,137.9766261,151.0414353,48.3690686,166.9783835,142.3589521,91.5426233,122.5801893,155.6595772,142.6542866,150.6648056,78.7203371,103.1706913,91.2408603,142.3186965,116.0036990,143.1904449,144.3877127,22.4043812,46.3295619,53.7467168,72.1681370,152.8305373,131.0794137,146.9270359,95.4041917,108.0515645,97.7477246,126.0686504,119.8947721,120.5341407,127.1746199,121.0469519,115.3143681,120.1227627,157.2365019,127.4787478,133.8287644,133.8833193,20.0231116,50.6263434,65.2790879,71.0410246,142.2925673,151.6137297,134.1460012,74.8636621,90.3538062,86.4728227,104.4719648,68.3751335,83.5408954,71.1774955,70.2262377,41.3205634,55.7752913,43.7758659,35.3918280,67.8348057,150.0635761,157.2068260,150.4220023,169.7606857,146.0896492,130.8875601,162.1426491,148.5473463,154.4971107,140.9116499,128.3694102,21.4538122,155.4228815,140.4007161,64.9716738,97.4138406,157.5120044,151.2098768,122.9849336,78.1849545,112.8593969,119.6279870,151.1179105,122.9475053,114.9897421,90.2021348,59.6075949,89.9752631,109.0095034,97.6510783,161.1572115,139.4680592,102.9707420,110.6033188,128.4606429,131.5439652,129.6734774,150.6633524,127.6814259,88.7829320,40.6592684,135.3752254,149.7021483,131.4596418,126.0576461,119.4408634,157.8053679,141.0443223,121.6782244,101.3224571,150.0403565,138.0113753,132.1080166,
161.3983845,116.8322403,121.7130116,129.8238013,126.3860039,137.5477437,137.4532032,129.1775026,148.4765385,133.5496463,126.7023443,126.8016946,125.5759049,91.3271313,101.7126970,59.8456972,70.7371157,150.4390088,121.8505813,113.0320192,119.7044627,100.9687368,78.1138146,55.7346305,122.5010463,70.5502081,102.2261209,78.7914936,120.1748080,144.9983665,142.2526904,152.0448589,146.6329287,152.5727656,137.6192136,119.9400670,166.9007226,156.7946951,149.6079054,147.0305069,126.0334426,73.8363521,148.2165293,137.1738000,117.7078115,140.5778809,152.4706943,157.5562693,113.8622334,117.5423836,140.2124906,115.2879768,75.4759813,144.0492500,162.3395769,88.4577512,148.0397834,166.5134509,142.6367785,162.7625612,98.4793369,77.7170580,143.5512628,162.6043266,94.8171882,103.2908709,117.0107584,154.0778584,59.7991504,105.1542886,61.2865062,54.3015966,80.2839189,29.8999437,143.7883884,145.8801024,155.2287009,147.3350847,126.7579721,144.9338506,158.6047954,137.9842660,151.0295083,48.3911666,166.9758275,142.3461075,91.5426881,122.5605742,155.6452390,142.6794095,150.6535879,78.7725346,103.2227434,91.2967683,142.2514328,116.0433673,143.1631580,144.3727758,22.3357634,46.2997301,53.7577169,72.1242385,152.6958605,130.9942226,146.8687481,95.6782624,108.2702691,97.9978513,126.1299228,119.7173730,120.4962098,127.2355969,121.0006298,115.3799569,120.1291991,157.1564381,127.5088074,133.8163122,133.8713884,20.0156860,50.6397533,65.3100584,71.0365490,141.9997255,151.3282508,134.0739050,75.0620705,90.4881807,86.6198207,104.4613761,68.3012876,83.6333877,71.2193980,70.2767765,41.3201939,55.7780013,43.8074485,35.3382067,68.0152612,150.0020277,157.2178443,150.4591818,169.7564832,146.1180550,130.8634886,162.1217182,148.5842035,154.4615469,140.9801740,128.3201199,21.4850020,155.3914691,140.4450470,64.9792882,97.4104331,157.4981918,151.3064054,122.9346228,78.2497678,112.9205854,119.6961941,151.0728750,123.0274928,114.8937082,90.1358668,59.6789669,90.0511946,109.0988289,97.6889654,161.2276804,139.8753878,102.9266105,110.9721649,128.7514313,131.8239874,129.8850070,150.6587655,127.7111017,88.7295418,40.6763206,135.4327524,149.7670734,131.5115845,126.0924281,119.2732296,157.8198307,141.0580465,121.6649533,101.3452132,150.0650262,137.8457450,132.1515325,
161.3197788,116.8566329,121.7224739,129.8178990,126.6252639,137.7509207,137.4967987,129.1402067,148.4564831,133.5836795,126.8365864,126.8239642,125.6565221,91.3730309,101.8189001,59.8222621,70.7337573,150.6220018,121.8907126,112.9995715,119.6714698,100.9886437,78.0549732,55.7490601,122.4647734,70.5410718,102.1906809,78.7170289,120.1734214,145.0043027,142.4836998,152.0737153,146.5635727,152.6099530,137.5331264,119.9731750,166.8810005,156.7412913,149.6062750,146.9263322,126.0797704,73.8538779,148.2211806,137.0582532,117.7160852,140.5772823,152.5033342,157.4663952,113.9108915,117.5522174,140.2104213,115.2923731,75.2725786,143.9156755,162.3082987,88.2486618,148.0758120,166.4618809,142.7765330,162.7726206,98.5915197,77.6559748,143.6436296,162.6273051,94.7098649,103.2037869,117.2533943,154.1461689,60.0581482,105.4885383,61.0562936,54.0881860,80.1080567,29.7490133,143.7367921,145.9011329,155.3010461,147.3278472,126.8061978,144.9340109,158.5898255,137.9923277,151.0178045,48.4014914,166.9718600,142.3327712,91.5352149,122.5365908,155.6312849,142.7034484,150.6414790,78.8144961,103.2682057,91.3511907,142.1859029,116.0858931,143.1368936,144.3570850,22.2744739,46.2784871,53.7777803,72.0887369,152.5526041,130.8688116,146.8018030,95.9426303,108.4790808,98.2399910,126.1761566,119.5506903,120.4659142,127.2982170,120.9619311,115.4480314,120.1361762,157.0769531,127.5422673,133.8049102,133.8602157,20.0205626,50.6619921,65.3489238,71.0416302,141.7067276,150.9938897,133.9931978,75.2501126,90.6119981,86.7597870,104.4336537,68.2391480,83.7283371,71.2599737,70.3265385,41.3215814,55.7829148,43.8426106,35.2834263,68.1941943,149.9420801,157.2291486,150.4958278,169.7544311,146.1470892,130.8395969,162.1019268,148.6234428,154.4283137,141.0492717,128.2708294,21.5011987,155.3613758,140.4877546,64.9770259,97.4010502,157.4851375,151.4015381,122.8822910,78.3027380,112.9711957,119.7612840,151.0324201,123.1136635,114.8010187,90.0736329,59.7594389,90.1336877,109.1929176,97.7365165,161.3028684,140.2809469,102.8669002,111.3359354,129.0355336,132.1015048,130.0830709,150.6557911,127.7408062,88.6749669,40.6904911,135.4857795,149.8277199,131.5616877,126.1187609,119.0941008,157.8326604,141.0702824,121.6487952,101.3633304,150.0841450,137.6733770,132.1904683,
161.2466081,116.8825240,121.7321429,129.8110982,126.8538671,137.9420078,137.5347693,129.1032090,148.4476354,133.6299194,126.9602749,126.8537534,125.7469328,91.4253623,101.9309698,59.8005802,70.7311192,150.7943945,121.9273786,112.9690669,119.6476638,101.0191580,78.0068377,55.7735874,122.4343025,70.5323892,102.1559470,78.6435871,120.1717725,145.0095362,142.6991626,152.0946410,146.4931594,152.6384311,137.4466740,120.0045399,166.8551957,156.6896516,149.5953940,146.8180878,126.1230459,73.8643573,148.2169241,136.9391118,117.7198998,140.5747449,152.5256274,157.3692179,113.9556129,117.5575510,140.2062747,115.2961250,75.0862012,143.7791717,162.2738497,88.0403835,148.1213724,166.4133427,142.9233204,162.7845756,98.7172700,77.5772633,143.7446333,162.6524155,94.5969965,103.1242360,117.5006055,154.2143557,60.3335536,105.8393957,60.8039161,53.8591720,79.9201206,29.5919909,143.6918975,145.9253594,155.3720236,147.3239717,126.8548269,144.9345470,158.5745578,138.0005446,151.0064278,48.4006335,166.9669419,142.3189867,91.5208826,122.5089781,155.6178255,142.7260246,150.6286301,78.8463167,103.3068313,91.4033955,142.1226712,116.1303522,143.1118077,144.3406466,22.2214783,46.2657254,53.8058096,72.0618137,152.4009118,130.7037000,146.7262459,96.1974451,108.6779917,98.4738465,126.2075727,119.3951060,120.4430101,127.3621050,120.9307523,115.5182308,120.1436670,156.9990476,127.5785317,133.7943616,133.8495997,20.0375057,50.6924766,65.3946266,71.0560556,141.4130957,150.6114811,133.9036785,75.4278659,90.7252285,86.8923628,104.3890885,68.1883990,83.8253199,71.2985040,70.3748211,41.3251048,55.7902666,43.8814851,35.2286429,68.3721454,149.8834807,157.2405058,150.5319087,169.7542594,146.1766108,130.8160879,162.0833884,148.6647989,154.3974557,141.1184511,128.2219522,21.5025041,155.3326049,140.5285733,64.9656975,97.3865539,157.4726537,151.4946430,122.8283878,78.3434345,113.0106791,119.8221754,150.9969221,123.2050500,114.7122821,90.0156727,59.8478331,90.2215985,109.2902289,97.7933260,161.3826258,140.6853352,102.7919985,111.6940683,129.3124233,132.3755882,130.2678884,150.6540721,127.7706700,88.6196817,40.7021088,135.5340112,149.8835852,131.6098173,126.1368115,118.9036255,157.8436203,141.0810115,121.6298424,101.3766622,150.0977203,137.4941707,132.2243076,
161.1792815,116.9100124,121.7419918,129.8034071,127.0714732,138.1207655,137.5675824,129.0669124,148.4494194,133.6876750,127.0729915,126.8900051,125.8460871,91.4825871,102.0477228,59.7797407,70.7292398,150.9559554,121.9609710,112.9408479,119.6329155,101.0597678,77.9695472,55.8078178,122.4095332,70.5241841,102.1228864,78.5718846,120.1698373,145.0139961,142.8992619,152.1085939,146.4225427,152.6591153,137.3607864,120.0340656,166.8242894,156.6403197,149.5764023,146.7069468,126.1630496,73.8680671,148.2050807,136.8176452,117.7193845,140.5702695,152.5383213,157.2657607,113.9963399,117.5586621,140.2003517,115.2993722,74.9157550,143.6397535,162.2368390,87.8329410,148.1758761,166.3676886,143.0765654,162.7983803,98.8560721,77.4815993,143.8539488,162.6799302,94.4792049,103.0525594,117.7506295,154.2819293,60.6243951,106.2059600,60.5295883,53.6143060,79.7197218,29.4288236,143.6535358,145.9520156,155.4408908,147.3229389,126.9033555,144.9355693,158.5593071,138.0086536,150.9954559,48.3896521,166.9615259,142.3048504,91.5007110,122.4787446,155.6049252,142.7468269,150.6151895,78.8684809,103.3386113,91.4526627,142.0621986,116.1758251,143.0880217,144.3234861,22.1774820,46.2610803,53.8404220,72.0434624,152.2410635,130.5001859,146.6422718,96.4431478,108.8673056,98.6993800,126.2247695,119.2506380,120.4270893,127.4268969,120.9067987,115.5901897,120.1516313,156.9236460,127.6169894,133.7844357,133.8393134,20.0658244,50.7303945,65.4458793,71.0794084,141.1183550,150.1825869,133.8053091,75.5956879,90.8281588,87.0174198,104.3283947,68.1484652,83.9239146,71.3343521,70.4210029,41.3310877,55.8002223,43.9241280,35.1750149,68.5496778,149.8261181,157.2517712,150.5674761,169.7556870,146.2064696,130.7931671,162.0662170,148.7079804,154.3689953,141.1872673,128.1739324,21.4895003,155.3052568,140.5673782,64.9467015,97.3683001,157.4606313,151.5852801,122.7733951,78.3718758,113.0388928,119.8778312,150.9665082,123.3005277,114.6280144,89.9620960,59.9426270,90.3136626,109.3890906,97.8588080,161.4668472,141.0891331,102.7027043,112.0463094,129.5819733,132.6455429,130.4402614,150.6533101,127.8008253,88.5641959,40.7116657,135.5774891,149.9344941,131.6560742,126.1471769,118.7021423,157.8526410,141.0902919,121.6083637,101.3853419,150.1060797,137.3081617,132.2528490,
161.1180074,116.9391468,121.7520055,129.7948574,127.2780404,138.2872619,137.5958041,129.0316883,148.4609526,133.7559829,127.1745566,126.9315075,125.9527621,91.5430838,102.1679238,59.7587363,70.7280908,151.1067156,121.9919632,112.9152225,119.6269186,101.1098037,77.9430245,55.8512220,122.3903085,70.5164388,102.0924775,78.5026647,120.1676465,145.0177265,143.0845315,152.1166423,146.3525228,152.6730596,137.2763273,120.0617121,166.7893892,156.5937887,149.5505817,146.5940908,126.1996212,73.8655873,148.1870867,136.6950906,117.7148691,140.5639367,152.5423318,157.1571225,114.0330337,117.5559546,140.1929605,115.3022475,74.7600185,143.4972831,162.1976652,87.6261645,148.2384943,166.3245405,143.2355425,162.8137606,99.0071748,77.3702173,143.9710685,162.7098933,94.3574231,102.9890597,118.0016283,154.3481236,60.9294743,106.5872784,60.2339104,53.3534315,79.5065067,29.2593104,143.6213790,145.9803244,155.5069969,147.3241851,126.9513135,144.9371931,158.5443437,138.0163982,150.9849438,48.3699839,166.9560467,142.2904720,91.4759468,122.4469975,155.5925993,142.7655784,150.6012858,78.8816872,103.3636220,91.4982827,142.0048418,116.2214368,143.0656257,144.3056731,22.1429411,46.2639869,53.8800598,72.0334898,152.0734110,130.2600769,146.5501994,96.6804610,109.0476313,98.9168687,126.2286562,119.1170208,120.4176328,127.4922590,120.8896431,115.6635602,120.1600180,156.8515897,127.6570554,133.7748883,133.8291281,20.1044963,50.7747932,65.5012919,71.1111027,140.8220819,149.7091448,133.6982104,75.7542474,90.9214170,87.1351547,104.2526695,68.1186457,84.0237627,71.3669806,70.4645304,41.3398432,55.8129337,43.9705502,35.1237025,68.7273255,149.7698497,157.2627776,150.6025444,169.7584357,146.2365118,130.7710337,162.0504255,148.7526234,154.3428098,141.2552595,128.1271240,21.4630854,155.2793490,140.6040494,64.9216653,97.3477593,157.4488882,151.6730623,122.7176966,78.3883035,113.0559109,119.9273550,150.9410070,123.3988696,114.5485603,89.9127946,60.0422107,90.4086845,109.4879417,97.9323097,161.5554352,141.4930249,102.6000510,112.3927366,129.8444427,132.9110238,130.6014642,150.6532284,127.8313685,88.5090800,40.7196906,135.6164536,149.9804653,131.7007030,126.1507041,118.4899455,157.8596856,141.0981763,121.5847010,101.3896012,150.1096751,137.1153320,132.2760037,
