Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
155.1742452,127.6375263,114.8064975,126.9590822,126.3239938,136.5835893,140.2898094,125.2076074,149.4927670,126.4873493,114.7096014,149.8295741,135.8288799,123.5764057,128.4798546,130.2767574,93.2934131,107.3491303,65.7672486,67.0776533,71.0153889,148.4191486,124.9975402,109.2174733,119.8039157,101.6918206,77.2665320,54.7374381,106.5930238,81.1782762,71.0150229,100.8842704,74.3113188,120.1673470,144.6965398,144.4329305,148.4718682,137.1564508,147.5514191,128.8879575,107.8081976,165.5043812,153.1020732,148.1781242,141.2128742,140.6048473,167.1249863,72.7800759,146.9649227,131.8034672,117.2784676,140.7415272,151.9687680,153.4585291,129.5121245,117.1008582,140.3421474,115.2362459,73.8783948,160.6239063,166.4059191,138.1621443,160.4482505,72.4151863,142.5067755,162.6391059,111.8037369,134.2209284,75.1634915,142.0015819,162.0946709,89.9134802,98.1275347,120.2013026,155.3218644,77.4181539,107.1586024,63.6778190,60.0795691,86.7016192,36.7359173,144.0457452,138.7193039,154.6494723,138.1565506,116.3769779,144.5605041,160.9656556,138.7069151,162.5220747,164.5899413,47.6312940,158.2401935,143.5419012,163.0504704,81.1900202,107.2466416,95.4774470,143.2919247,117.9785448,155.9673960,155.3387966,16.0757392,42.5619360,54.3743321,66.7975084,151.7787396,129.3169270,169.5368692,158.2190780,107.9990968,97.2012585,126.2888754,125.9615894,114.8057826,128.4697683,114.4609261,110.8906055,119.8405956,154.5589376,127.7441412,147.6973823,147.9406611,16.0212466,46.7637245,63.6273869,66.2877529,143.1104103,142.6178904,152.1221408,147.8899611,94.2272791,88.0077554,109.5752486,70.4300397,90.2647567,70.5379656,71.0606243,43.4582568,44.3794175,36.8341939,75.8792891,148.7914591,153.9654591,142.9934173,166.5091425,139.3658992,125.4467090,161.6333990,148.8325803,153.7315631,140.9568418,136.5881184,129.7750727,18.8892899,154.7756051,138.7304216,64.1745363,97.3516498,157.3030346,152.3428095,134.2412843,77.6416897,112.7368992,120.4619787,149.9553070,124.7743732,118.1046257,99.2232309,63.0899967,93.2083250,111.9754950,100.7467843,160.7433110,142.8061138,139.2824724,113.6098882,131.6047692,133.6848284,131.6943451,151.6477406,127.7503108,85.7820488,42.2490345,137.9786616,136.1597369,126.4584504,117.3761019,154.1299185,133.7137233,111.2063681,90.3765970,141.8131631,127.1401621,120.6043679,
155.2109110,127.7184537,114.7972046,126.8935563,126.3879424,136.5719057,140.3098807,125.2335180,149.4934565,126.5060302,114.6920944,149.9043941,136.0115995,123.4543297,128.5074818,130.4685593,93.2908152,107.5078025,65.6501544,67.0989844,71.0148651,148.3852183,125.0583476,109.2872544,119.8911387,101.8547280,77.3815830,54.9036019,106.6013461,81.1437311,71.0093552,100.9596793,74.2944845,120.1651905,144.6985894,144.4905452,148.4471896,137.1224549,147.5254906,128.8580084,107.8147719,165.4864254,153.0835286,148.1338449,141.0706044,140.6527236,167.1742151,72.7619720,146.9490065,131.6672323,117.2638746,140.7284886,151.9097746,153.2833193,129.5400576,117.0916242,140.3364514,115.2443159,73.8448720,160.3797196,166.3301587,137.9143574,160.3395403,72.1608740,142.6637895,162.6387429,112.0261365,134.4655330,74.9267489,142.1245563,162.1156120,89.7389594,98.0968706,120.3840145,155.3384583,77.7786188,107.6044189,63.2398780,59.7480115,86.4487926,36.5597061,144.0784729,138.7185728,154.6210519,138.1666208,116.4545725,144.5484218,160.9680906,138.6798798,162.5184904,164.5825976,47.6540662,158.2461765,143.5035003,163.0420205,81.1860655,107.2226920,95.4425490,143.2532023,117.9621788,155.9516944,155.3204300,16.1117965,42.5404791,54.3134007,66.8131831,151.5467077,128.7368770,169.5858346,158.1383927,108.0797418,97.2705398,126.2057754,125.9602619,114.8050832,128.4835852,114.4660812,110.9584717,119.8344672,154.5106745,127.7350169,147.6860190,147.9297827,16.0444773,46.7661258,63.5826764,66.3444975,142.8208891,141.8053880,152.0749928,147.7736256,94.2482527,88.0091812,109.4334902,70.4238225,90.3076059,70.5287684,71.0549646,43.4509862,44.4496542,36.7898658,76.0267481,148.7471705,153.9618506,143.0359851,166.5097561,139.4080072,125.4608603,161.6333417,148.8686293,153.7215437,140.9704691,136.5920825,129.7547968,18.7013155,154.7671217,138.6962807,64.2482230,97.4730183,157.2808345,152.3632789,134.2326287,77.4661307,112.5539828,120.2991239,149.9647813,124.8498995,118.0892487,99.1872408,63.1259658,93.2691081,111.9336586,100.9316008,160.8937618,143.2792929,139.1981063,113.4989049,131.7957108,133.8196880,131.8127697,151.6473729,127.8020331,85.8000186,42.2392089,137.9892486,136.2652053,126.4320600,117.0524838,154.1354673,133.7515325,111.2296148,90.3882303,141.7958128,126.8479174,120.6253240,
155.2515655,127.7979652,114.7867285,126.8298727,126.4372015,136.5487575,140.3302889,125.2648467,149.4946477,126.5312279,114.6743911,149.9739223,136.1855522,123.3242918,128.5289816,130.6494915,93.2818239,107.6563443,65.5301418,67.1153977,71.0140858,148.3401893,125.1193977,109.3617252,119.9743431,102.0096683,77.4933971,55.0616027,106.6059411,81.1081291,71.0046102,101.0363787,74.2825304,120.1639525,144.7007523,144.5383718,148.4243909,137.0962650,147.5025567,128.8373435,107.8223712,165.4727026,153.0660636,148.0945726,140.9355396,140.7031110,167.2246339,72.7463047,146.9369354,131.5399760,117.2521971,140.7177958,151.8545306,153.1178140,129.5699146,117.0844892,140.3320975,115.2522100,73.8160290,160.1459834,166.2715741,137.6883793,160.2630373,71.9276832,142.8432297,162.6667118,112.2663441,134.7199345,74.6705124,142.2696354,162.1674105,89.5556168,98.0691306,120.5997114,155.3902982,78.1655503,108.0612015,62.7812946,59.4126725,86.1982538,36.3951970,144.1139004,138.7168985,154.5893505,138.1767946,116.5266445,144.5360131,160.9712562,138.6513295,162.5156792,164.5761295,47.6831384,158.2531565,143.4636823,163.0345984,81.1865452,107.2012022,95.4063303,143.2168526,117.9400857,155.9369986,155.3040631,16.1436890,42.5127644,54.2458601,66.8238423,151.3050554,128.1264928,169.6329882,158.0515129,108.1409687,97.3136464,126.1023551,125.9683435,114.8036189,128.4898862,114.4710050,111.0160291,119.8289331,154.4651538,127.7187768,147.6760933,147.9199602,16.0605074,46.7621718,63.5316558,66.3958684,142.5141964,140.9678806,152.0207326,147.6449280,94.2427614,87.9785586,109.2635268,70.4169690,90.3384397,70.5208151,71.0491251,43.4440487,44.5190524,36.7481369,76.1868013,148.7045807,153.9584327,143.0778795,166.5095143,139.4489903,125.4740066,161.6339276,148.9011322,153.7127970,140.9793400,136.5966960,129.7362976,18.5225852,154.7604460,138.6610068,64.3278023,97.5973514,157.2595189,152.3776320,134.2263346,77.2950768,112.3751464,120.1349300,149.9742807,124.9183648,118.0742377,99.1546425,63.1513651,93.3197798,111.8831631,101.1053636,161.0293783,143.7238233,139.1008721,113.3644052,131.9698279,133.9372396,131.9070756,151.6465351,127.8536958,85.8158931,42.2274704,137.9970459,136.3664314,126.4069442,116.7455127,154.1397936,133.7905071,111.2492087,90.3963534,141.7788252,126.5678114,120.6427834,
155.2960196,127.8772940,114.7738699,126.7651176,126.4748149,136.5146469,140.3516330,125.3016577,149.4964978,126.5634404,114.6564105,150.0395096,136.3556361,123.1842404,128.5455237,130.8252452,93.2669211,107.7995612,65.4047568,67.1280947,71.0133392,148.2831685,125.1834466,109.4432860,120.0554162,102.1614529,77.6037319,55.2158171,106.6052170,81.0690967,71.0007229,101.1142746,74.2734967,120.1631751,144.7031505,144.5790532,148.4024239,137.0756647,147.4820011,128.8245642,107.8321007,165.4622292,153.0487198,148.0591924,140.8033355,140.7585573,167.2785394,72.7324505,146.9278289,131.4173959,117.2416086,140.7080137,151.8015223,152.9563268,129.6039751,117.0776898,140.3278901,115.2590664,73.7869365,159.9053508,166.2098443,137.4583024,160.1877619,71.6916464,143.0265261,162.6956883,112.5143638,134.9810556,74.4151831,142.4199682,162.2234936,89.3771880,98.0482081,120.8176337,155.4388149,78.5626354,108.5285490,62.3146494,59.0680076,85.9369843,36.2256944,144.1516238,138.7135886,154.5533533,138.1875869,116.5967928,144.5233720,160.9753018,138.6215062,162.5138659,164.5703477,47.7192509,158.2616232,143.4219535,163.0283389,81.1908865,107.1818336,95.3680963,143.1815549,117.9133459,155.9230637,155.2891701,16.1710367,42.4770447,54.1692942,66.8271091,151.0576995,127.4964792,169.6808966,157.9621512,108.2003993,97.3549488,125.9954316,125.9832316,114.8001502,128.4886279,114.4755283,111.0664175,119.8237442,154.4209861,127.6968408,147.6674699,147.9106219,16.0698820,46.7513327,63.4726131,66.4411060,142.2012505,140.1015531,151.9647790,147.5123938,94.2342296,87.9447029,109.0891039,70.4092094,90.3592689,70.5138073,71.0429369,43.4373079,44.5893507,36.7074937,76.3476931,148.6620129,153.9557800,143.1210786,166.5088308,139.4913674,125.4867861,161.6355701,148.9322103,153.7059609,140.9857856,136.6026637,129.7198004,18.3497827,154.7559416,138.6256084,64.4133043,97.7262469,157.2391437,152.3873728,134.2232180,77.1231594,112.1955047,119.9646943,149.9847473,124.9841548,118.0591468,99.1248684,63.1669950,93.3609400,111.8217878,101.2711634,161.1674798,144.1748552,139.0003611,113.2266961,132.1415464,134.0516254,132.0016946,151.6459732,127.9079750,85.8299069,42.2139468,138.0026672,136.4666217,126.3828854,116.4324315,154.1439446,133.8330664,111.2667543,90.4027553,141.7627736,126.2831964,120.6582969,
155.3411694,127.9545746,114.7603382,126.7009678,126.5052616,136.4749939,140.3733197,125.3410159,149.4989583,126.5993461,114.6383606,150.1007798,136.5203964,123.0409691,128.5585360,130.9943603,93.2485926,107.9363280,65.2790553,67.1387241,71.0123392,148.2202897,125.2476526,109.5270874,120.1324009,102.3081695,77.7099408,55.3651088,106.6001592,81.0278962,70.9976114,101.1907046,74.2668098,120.1621639,144.7048885,144.6157060,148.3814158,137.0582146,147.4634831,128.8163233,107.8432428,165.4541214,153.0315667,148.0272049,140.6749884,140.8169459,167.3343682,72.7201944,146.9209295,131.2998901,117.2322971,140.6995648,151.7517315,152.8004664,129.6408072,117.0723341,140.3245153,115.2660124,73.7630890,159.6545588,166.1267501,137.2106852,160.0850330,71.4398911,143.1865484,162.6967678,112.7468749,135.2324494,74.1918722,142.5517472,162.2540100,89.2258880,98.0394240,120.9972816,155.4429733,78.9328536,108.9816346,61.8760271,58.7271949,85.6685825,36.0428436,144.1890077,138.7094678,154.5154444,138.1983409,116.6653974,144.5102961,160.9800156,138.5923224,162.5124968,164.5652831,47.7595156,158.2711513,143.3808620,163.0228761,81.1994395,107.1658375,95.3310190,143.1475667,117.8856320,155.9094193,155.2757478,16.1930402,42.4358465,54.0887642,66.8247359,150.8222787,126.8922080,169.7291948,157.8788743,108.2723576,97.4155422,125.9069173,126.0004740,114.7958631,128.4835846,114.4793840,111.1122902,119.8185590,154.3783467,127.6729725,147.6596740,147.9020133,16.0737750,46.7356545,63.4099126,66.4808570,141.9098949,139.2523119,151.9155633,147.3919092,94.2464441,87.9375682,108.9426532,70.4006160,90.3740045,70.5077107,71.0365808,43.4308280,44.6588368,36.6679398,76.4901336,148.6191357,153.9540827,143.1653187,166.5079369,139.5349097,125.4983144,161.6381209,148.9630156,153.7007965,140.9921977,136.6093509,129.7053996,18.1862098,154.7532977,138.5928003,64.5014083,97.8554636,157.2203913,152.3956878,134.2225677,76.9568458,112.0211136,119.7954179,149.9957721,125.0490864,118.0438162,99.0978554,63.1753571,93.3944835,111.7546897,101.4272226,161.3169381,144.6347377,138.9111569,113.1128114,132.3164745,134.1715157,132.1145268,151.6458581,127.9639793,85.8420596,42.1998488,138.0068795,136.5638140,126.3602255,116.1069055,154.1480644,133.8779516,111.2820773,90.4079009,141.7477943,125.9916758,120.6721302,
155.3886252,128.0309620,114.7452341,126.6367873,126.5271351,136.4273651,140.3960452,125.3844726,149.5021436,126.6403455,114.6198191,150.1591773,136.6822832,122.8904157,128.5683291,131.1600830,93.2267376,108.0699489,65.1501407,67.1480879,71.0111971,148.1484223,125.3146161,109.6163034,120.2075608,102.4523829,77.8145153,55.5112891,106.5898210,80.9827961,70.9951631,101.2674823,74.2617207,120.1616502,144.7068423,144.6478874,148.3604419,137.0441545,147.4464074,128.8127573,107.8566652,165.4478161,153.0132376,147.9977019,140.5473841,140.8809449,167.3945343,72.7089601,146.9158489,131.1847637,117.2239739,140.6922084,151.7036855,152.6469898,129.6823997,117.0669020,140.3207589,115.2717153,73.7384323,159.4013907,166.0456539,136.9643011,159.9906063,71.1898654,143.3553718,162.7056545,112.9890277,135.4904119,73.9615465,142.6915810,162.2950962,89.0706496,98.0308633,121.1905529,155.4540933,79.3183741,109.4457779,61.4278050,58.3833319,85.3982025,35.8650787,144.2276822,138.7042084,154.4749306,138.2093706,116.7318643,144.4970039,160.9856268,138.5624343,162.5118728,164.5606490,47.8048832,158.2821806,143.3387001,163.0183529,81.2115887,107.1524748,95.2937487,143.1138402,117.8549612,155.8959683,155.2631595,16.2092975,42.3873081,54.0021214,66.8149423,150.5809215,126.2708482,169.7784888,157.7923309,108.3413013,97.4711032,125.8137585,126.0225352,114.7901419,128.4731254,114.4829159,111.1524454,119.8137358,154.3359804,127.6449450,147.6527671,147.8936244,16.0721879,46.7143577,63.3420482,66.5148231,141.6086347,138.3802586,151.8637045,147.2650200,94.2521270,87.9218518,108.7879580,70.3910595,90.3811153,70.5021626,71.0298289,43.4245980,44.7293192,36.6282416,76.6401997,148.5766656,153.9529211,143.2098709,166.5068720,139.5789265,125.5094166,161.6412574,148.9923438,153.6967607,140.9962577,136.6169416,129.6922947,18.0273538,154.7519706,138.5592613,64.5939010,97.9878519,157.2022304,152.4002152,134.2245378,76.7901220,111.8463351,119.6221601,150.0070871,125.1117615,118.0274210,99.0722149,63.1774816,93.4216760,111.6805350,101.5776440,161.4640091,145.0910696,138.8174163,112.9918021,132.4885752,134.2872404,132.2233070,151.6459792,128.0211361,85.8526978,42.1849027,138.0098824,136.6610475,126.3382750,115.7806063,154.1520287,133.9248792,111.2957592,90.4118152,141.7333569,125.6985663,120.6845864,
155.4371057,128.1046362,114.7298621,126.5754867,126.5408010,136.3740621,140.4193294,125.4305662,149.5059945,126.6843794,114.6009193,150.2139983,136.8375638,122.7371144,128.5756516,131.3194063,93.2032536,108.1987436,65.0220322,67.1575153,71.0097666,148.0705871,125.3822928,109.7077986,120.2790666,102.5902589,77.9147855,55.6504263,106.5742576,80.9341158,70.9933005,101.3424618,74.2571212,120.1615756,144.7086878,144.6755557,148.3398853,137.0334593,147.4307212,128.8125902,107.8716173,165.4430127,152.9937736,147.9706827,140.4229440,140.9485730,167.4574849,72.6989145,146.9122281,131.0737436,117.2170637,140.6860425,151.6583584,152.4992793,129.7276786,117.0624074,140.3176567,115.2771566,73.7149782,159.1625951,165.9842039,136.7424776,159.9307427,70.9638705,143.5454374,162.7433268,113.2447356,135.7530272,73.7087881,142.8492223,162.3662183,88.8976692,98.0142458,121.4214237,155.5027471,79.7270367,109.9150407,60.9665288,58.0492400,85.1438364,35.7149862,144.2668362,138.6983965,154.4338011,138.2200850,116.7934061,144.4836118,160.9920441,138.5323326,162.5116783,164.5564458,47.8534438,158.2945478,143.2967219,163.0146292,81.2278119,107.1430742,95.2587598,143.0810160,117.8220757,155.8826081,155.2514421,16.2195387,42.3335342,53.9130785,66.7989557,150.3328190,125.6285935,169.8269377,157.7004051,108.3946871,97.5033861,125.7062222,126.0489371,114.7836033,128.4583985,114.4857667,111.1855466,119.8090962,154.2945974,127.6133596,147.6464971,147.8856265,16.0658036,46.6889261,63.2722286,66.5432242,141.2904868,137.4939928,151.8053774,147.1254670,94.2339190,87.8754541,108.6093587,70.3805378,90.3809729,70.4972094,71.0228695,43.4186150,44.7993316,36.5887777,76.8080399,148.5362409,153.9518050,143.2525145,166.5056005,139.6209130,125.5196864,161.6443948,149.0186326,153.6930309,140.9966561,136.6246995,129.6800038,17.8757143,154.7510502,138.5240450,64.6881238,98.1198672,157.1845849,152.4005781,134.2285697,76.6275761,111.6756644,119.4503925,150.0177228,125.1693229,118.0099048,99.0476007,63.1752085,93.4440239,111.6033921,101.7211366,161.5931073,145.5153162,138.7131648,112.8491387,132.6470243,134.3878711,132.3091585,151.6459269,128.0763834,85.8620893,42.1697341,138.0118949,136.7566521,126.3171186,115.4756571,154.1553898,133.9711955,111.3077655,90.4146610,141.7193154,125.4204241,120.6956141,
155.4867183,128.1768678,114.7146045,126.5161081,126.5477139,136.3142193,140.4440713,125.4804355,149.5107421,126.7323989,114.5803534,150.2666448,136.9909382,122.5785698,128.5812084,131.4768193,93.1771828,108.3254347,64.8911752,67.1672578,71.0082500,147.9848442,125.4533961,109.8046204,120.3481294,102.7255326,78.0122902,55.7861201,106.5518690,80.8795558,70.9929764,101.4151601,74.2512521,120.1605709,144.7091939,144.7003807,148.3190552,137.0250874,147.4158798,128.8148647,107.8882523,165.4391646,152.9722967,147.9455590,140.2978750,141.0229003,167.5258085,72.6888869,146.9096145,130.9636877,117.2092628,140.6801647,151.6147819,152.3528612,129.7789592,117.0575247,140.3143559,115.2819748,73.6848533,158.9228307,165.9239206,136.5208510,159.8765079,70.7374286,143.7387391,162.7849577,113.5037398,136.0166728,73.4520725,143.0084818,162.4433554,88.7190214,97.9929627,121.6608899,155.5535515,80.1424077,110.3879734,60.5054673,57.7215906,84.8942254,35.5770943,144.3059590,138.6918407,154.3910905,138.2301961,116.8521485,144.4685548,160.9996458,138.5023231,162.5116694,164.5531212,47.9061773,158.3089659,143.2546057,163.0113964,81.2484466,107.1380497,95.2255767,143.0479898,117.7877821,155.8684340,155.2411754,16.2223718,42.2713233,53.8179575,66.7735568,150.0830591,124.9820243,169.8765876,157.6081054,108.4487007,97.5348779,125.6006736,126.0781993,114.7760122,128.4394630,114.4865806,111.2125062,119.8031327,154.2527754,127.5788010,147.6405144,147.8785033,16.0541197,46.6576349,63.1973550,66.5646591,140.9674686,136.5969847,151.7462475,146.9830112,94.2140631,87.8253287,108.4304847,70.3682383,90.3736631,70.4932744,71.0151557,43.4126130,44.8706302,36.5477868,76.9818147,148.4962017,153.9507143,143.2944633,166.5037582,139.6621489,125.5284977,161.6473617,149.0429438,153.6894173,140.9940934,136.6329724,129.6686588,17.7268674,154.7501819,138.4871337,64.7835789,98.2531832,157.1669003,152.3969915,134.2351672,76.4641358,111.5044222,119.2749566,150.0274736,125.2242605,117.9903341,99.0237582,63.1691008,93.4618215,111.5202816,101.8606568,161.7195756,145.9381668,138.6078252,112.7056344,132.8045580,134.4856252,132.3948486,151.6458135,128.1312907,85.8711270,42.1537257,138.0133757,136.8539157,126.2965996,115.1705673,154.1584154,134.0184934,111.3188783,90.4176387,141.7057093,125.1412933,120.7059652,
155.5346778,128.2463784,114.6968441,126.4550784,126.5535777,136.2544436,140.4690589,125.5295256,149.5159298,126.7810365,114.5610569,150.3167693,137.1414314,122.4195671,128.5850180,131.6312074,93.1516626,108.4506556,64.7635669,67.1783337,71.0064341,147.8985602,125.5242498,109.9002735,120.4151608,102.8590118,78.1068429,55.9200317,106.5255527,80.8225609,70.9916581,101.4885582,74.2484396,120.1619153,144.7115327,144.7254115,148.2981096,137.0156190,147.4019410,128.8175829,107.9072587,165.4359522,152.9504447,147.9213425,140.1739480,141.0991591,167.5957225,72.6807054,146.9078472,130.8549069,117.2052639,140.6763564,151.5727887,152.2084470,129.8328689,117.0540488,140.3119231,115.2861042,73.6681582,158.6734176,165.8407331,136.2815162,159.7921565,70.4979103,143.9087146,162.7979127,113.7469405,136.2698368,73.2257332,143.1478694,162.4931878,88.5652993,97.9806667,121.8632237,155.5597734,80.5313411,110.8455132,60.0736739,57.4009305,84.6444957,35.4298599,144.3439566,138.6841910,154.3484360,138.2411257,116.9113788,144.4563704,161.0076480,138.4733678,162.5128126,164.5489773,47.9604553,158.3241008,143.2138378,163.0096442,81.2718449,107.1357940,95.1946128,143.0155824,117.7547942,155.8555511,155.2296520,16.2214132,42.2077404,53.7247974,66.7458861,149.8471148,124.3674928,169.9274224,157.5204292,108.5172532,97.5861984,125.5153476,126.1064176,114.7668263,128.4196432,114.4893833,111.2405962,119.8004022,154.2115314,127.5452877,147.6358155,147.8703347,16.0395479,46.6250619,63.1243998,66.5835119,140.6668456,135.7270991,151.6945196,146.8513895,94.2163870,87.8024875,108.2806405,70.3557214,90.3664104,70.4887189,71.0081259,43.4067315,44.9408511,36.5072026,77.1401846,148.4567542,153.9512289,143.3372296,166.5034673,139.7052178,125.5384802,161.6518176,149.0687154,153.6879301,140.9939673,136.6424932,129.6586267,17.5867777,154.7519327,138.4537643,64.8844948,98.3883716,157.1516143,152.3953526,134.2444318,76.3066003,111.3385605,119.1029727,150.0387361,125.2812278,117.9710000,99.0004165,63.1594722,93.4763121,111.4371361,101.9945967,161.8568853,146.3586170,138.5151589,112.5857297,132.9673890,134.5905638,132.4988031,151.6472336,128.1877259,85.8778562,42.1399879,138.0151471,136.9497547,126.2773971,114.8545635,154.1627583,134.0671079,111.3292355,90.4199089,141.6933981,124.8558384,120.7164896,
155.5831962,128.3132976,114.6787024,126.3960510,126.5523065,136.1873969,140.4960287,125.5827402,149.5221604,126.8341692,114.5397100,150.3651456,137.2905300,122.2548592,128.5874765,131.7845531,93.1240788,108.5747175,64.6333447,67.1908828,71.0048340,147.8029690,125.6003890,110.0027867,120.4798307,102.9901986,78.1981111,56.0501604,106.4901526,80.7573345,70.9924426,101.5584822,74.2429300,120.1626149,144.7126086,144.7476207,148.2762438,137.0078434,147.3885117,128.8221611,107.9287364,165.4329200,152.9255133,147.8986638,140.0481684,141.1843908,167.6730270,72.6715488,146.9065144,130.7460856,117.1993761,140.6723751,151.5321789,152.0641329,129.8949950,117.0485226,140.3082923,115.2882483,73.6307098,158.4235102,165.7628303,136.0425587,159.7177663,70.2584394,144.0844744,162.8197573,113.9951389,136.5241976,72.9901390,143.2895544,162.5539007,88.3983830,97.9575598,122.0811361,155.5753964,80.9316393,111.3089159,59.6404875,57.0900283,84.4034282,35.3011615,144.3813580,138.6755558,154.3044296,138.2516082,116.9676337,144.4428456,161.0172678,138.4449906,162.5144165,164.5455042,48.0184516,158.3420284,143.1731014,163.0086564,81.2993189,107.1385796,95.1658545,142.9827387,117.7210724,155.8418386,155.2191796,16.2112003,42.1339103,53.6249308,66.7055853,149.6093300,123.7541886,169.9806641,157.4321025,108.5881138,97.6375895,125.4332602,126.1371413,114.7561486,128.3952223,114.4904313,111.2623141,119.7969365,154.1693319,127.5090764,147.6316718,147.8628167,16.0194715,46.5856476,63.0458980,66.5931040,140.3586521,134.8497433,151.6423522,146.7154596,94.2172844,87.7747985,108.1303222,70.3409944,90.3513650,70.4850562,71.0002325,43.4006915,45.0125233,36.4640834,77.3103505,148.4183590,153.9515076,143.3780425,166.5030075,139.7469942,125.5477091,161.6555608,149.0916558,153.6860858,140.9898172,136.6529421,129.6491060,17.4477977,154.7532450,138.4173401,64.9858126,98.5246727,157.1358618,152.3885513,134.2570740,76.1456681,111.1703379,118.9258690,150.0479859,125.3345495,117.9488904,98.9765191,63.1479095,93.4872595,111.3481733,102.1257753,161.9897867,146.7822370,138.4215355,112.4643223,133.1315635,134.6935253,132.6033492,151.6487995,128.2427102,85.8849347,42.1258877,138.0174618,137.0496377,126.2593699,114.5389513,154.1670048,134.1160592,111.3395065,90.4226419,141.6817806,124.5683713,120.7271143,
