Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
1.900,1.3720438,2.6793942,3.9528605,2.7336453,3.0586308,2.9124664,3.3254473,3.8903935,4.3786705,4.8606673,2.4560051,3.2348025,3.5877375,4.3876247,1.0888413,2.6661015,3.2092239,4.2397312,5.0496473,1.7803711,1.0947895,2.8722160,3.9506693,3.1284920,4.6345379,1.7801155,1.0927059,1.7897750,1.4338801,2.1708684,2.9939115,3.0355885,2.0219540,1.4216102,2.0847586,2.0753852,1.8330634,0.9665937,4.3157040,3.2044216,3.3628826,2.9554570,3.0296620,3.8405486,1.9099968,1.5635617,2.4621667,1.7845050,1.7635284,4.3771606,3.5713685,4.0391913,3.6459474,2.4447144,2.9758828,2.7538972,3.2119848,2.9054426,2.9063094,5.9643368,5.0476906,5.2512659,5.0861907,4.0277382,4.0354389,1.7813528,1.0973735,2.0624995,2.8163839,3.6777568,3.5968514,2.5580024,2.4535157,2.7601769,2.1187540,2.6454306,2.1529705,2.8775247,
1.950,1.3733403,2.6799982,3.9536650,2.7337073,3.0591896,2.9125011,3.3194215,3.8913410,4.3771638,4.8588055,2.4513750,3.2366201,3.5869029,4.3871906,1.0887776,2.6624101,3.2102065,4.2395911,5.0490874,1.7802536,1.0947357,2.8698622,3.9533039,3.1292058,4.6357909,1.7801427,1.0927244,1.7898592,1.4283350,2.1736761,2.9918354,3.0349306,2.0209399,1.4212649,2.0845041,2.0754542,1.8386737,0.9662026,4.3236599,3.2038873,3.3755447,2.9700619,3.0425683,3.8557120,1.9246932,1.5646837,2.4617335,1.7844887,1.7636498,4.3743306,3.5695590,4.0376768,3.6458962,2.4421459,2.9786197,2.7576767,3.2104184,2.9052703,2.9061571,5.9622967,5.0464737,5.2503629,5.0864161,4.0260398,4.0342570,1.7818892,1.0973861,2.0609622,2.8171694,3.6771311,3.5925954,2.5543348,2.4503242,2.7585172,2.1146876,2.6510141,2.1526269,2.8791759,
2.000,1.3745606,2.6806981,3.9544680,2.7337822,3.0597686,2.9125417,3.3135719,3.8924595,4.3756584,4.8570251,2.4468792,3.2385140,3.5860623,4.3867718,1.0887176,2.6587111,3.2111323,4.2394072,5.0484537,1.7801600,1.0946809,2.8675711,3.9559183,3.1298343,4.6369945,1.7801834,1.0927374,1.7899612,1.4230314,2.1766743,2.9897512,3.0342692,2.0199317,1.4209171,2.0842352,2.0754567,1.8439354,0.9658518,4.3310966,3.2028049,3.3882764,2.9845621,3.0554395,3.8706146,1.9391378,1.5657506,2.4612355,1.7844762,1.7637820,4.3714762,3.5676811,4.0360118,3.6456944,2.4395486,2.9807828,2.7613283,3.2087279,2.9050760,2.9059865,5.9602494,5.0452052,5.2493163,5.0864880,4.0243684,4.0325935,1.7824421,1.0973870,2.0594157,2.8179885,3.6765566,3.5881938,2.5504934,2.4468668,2.7566023,2.1106261,2.6563523,2.1523171,2.8809385,
2.050,1.3757010,2.6814888,3.9552676,2.7338698,3.0603697,2.9125883,3.3079433,3.8937686,4.3741623,4.8553497,2.4425451,3.2404848,3.5852169,4.3863709,1.0886612,2.6550188,3.2119934,4.2391775,5.0477428,1.7800868,1.0946250,2.8653583,3.9585078,3.1303748,4.6381513,1.7802366,1.0927469,1.7900790,1.4180156,2.1798719,2.9876654,3.0336036,2.0189411,1.4205700,2.0839559,2.0753979,1.8488670,0.9655429,4.3380090,3.2011380,3.4011203,2.9989830,3.0683038,3.8852774,1.9533445,1.5667476,2.4606723,1.7844675,1.7639270,4.3686144,3.5657369,4.0341920,3.6453392,2.4369318,2.9823587,2.7648192,3.2069067,2.9048571,2.9057958,5.9582044,5.0438816,5.2481163,5.0863954,4.0227310,4.0304295,1.7830060,1.0973744,2.0578612,2.8188476,3.6760392,3.5836858,2.5465107,2.4431655,2.7544522,2.1066158,2.6614805,2.1520394,2.8827874,
2.100,1.3767592,2.6823627,3.9560620,2.7339694,3.0609947,2.9126414,3.3025830,3.8952877,4.3726851,4.8538053,2.4384000,3.2425305,3.5843677,4.3859902,1.0886093,2.6513497,3.2127821,4.2389016,5.0469528,1.7800312,1.0945692,2.8632386,3.9610655,3.1308260,4.6392649,1.7803006,1.0927541,1.7902098,1.4133328,2.1832733,2.9855856,3.0329329,2.0179836,1.4202278,2.0836715,2.0752852,1.8534794,0.9652708,4.3443821,3.1988449,3.4141179,3.0133432,3.0811848,3.8997134,1.9673169,1.5676600,2.4600452,1.7844619,1.7640860,4.3657659,3.5637299,4.0322169,3.6448301,2.4343061,2.9833264,2.7681153,3.2049501,2.9046109,2.9055831,5.9561734,5.0424994,5.2467545,5.0861284,4.0211338,4.0277383,1.7835755,1.0973488,2.0563004,2.8197538,3.6755861,3.5791206,2.5424276,2.4392513,2.7520939,2.1027096,2.6664273,2.1517936,2.8846919,
2.150,1.3777326,2.6833094,3.9568482,2.7340793,3.0616448,2.9127010,3.2975388,3.8970336,4.3712355,4.8524180,2.4344719,3.2446474,3.5835169,4.3856322,1.0885608,2.6477213,3.2134883,4.2385787,5.0460817,1.7799890,1.0945138,2.8612244,3.9635810,3.1311848,4.6403372,1.7803730,1.0927607,1.7903502,1.4090266,2.1868772,2.9835205,3.0322548,2.0170764,1.4198970,2.0833878,2.0751275,1.8577830,0.9650348,4.3501974,3.1958829,3.4273031,3.0276546,3.0941008,3.9139275,1.9810492,1.5684734,2.4593575,1.7844584,1.7642607,4.3629540,3.5616672,4.0300884,3.6441671,2.4316845,2.9836667,2.7711812,3.2028544,2.9043349,2.9053463,5.9541678,5.0410560,5.2452231,5.0856749,4.0195816,4.0244952,1.7841419,1.0973115,2.0547352,2.8207124,3.6752027,3.5745512,2.5382900,2.4351605,2.7495565,2.0989622,2.6712218,2.1515782,2.8866167,
2.200,1.3786202,2.6843159,3.9576227,2.7341965,3.0623206,2.9127670,3.2928568,3.8990192,4.3698225,4.8512123,2.4307873,3.2468284,3.5826666,4.3852993,1.0885155,2.6441514,3.2141015,4.2382089,5.0451279,1.7799558,1.0944587,2.8593253,3.9660412,3.1314483,4.6413690,1.7804519,1.0927679,1.7904965,1.4051348,2.1906748,2.9814793,3.0315663,2.0162389,1.4195860,2.0831103,2.0749353,1.8617856,0.9648345,4.3554309,3.1922084,3.4407020,3.0419213,3.1070640,3.9279163,1.9945246,1.5691758,2.4586149,1.7844561,1.7644517,4.3602051,3.5595597,4.0278133,3.6433530,2.4290817,2.9833601,2.7739822,3.2006187,2.9040270,2.9050840,5.9521990,5.0395493,5.2435161,5.0850236,4.0180770,4.0206757,1.7846949,1.0972655,2.0531684,2.8217260,3.6748933,3.5700371,2.5341498,2.4309371,2.7468734,2.0954296,2.6758912,2.1513914,2.8885213,
2.250,1.3794211,2.6853668,3.9583812,2.7343174,3.0630218,2.9128394,3.2885785,3.9012507,4.3684552,4.8502104,2.4273685,3.2490623,3.5818190,4.3849932,1.0884741,2.6406592,3.2146104,4.2377949,5.0440927,1.7799291,1.0944050,2.8575476,3.9684292,3.1316156,4.6423618,1.7805353,1.0927759,1.7906442,1.4016854,2.1946471,2.9794724,3.0308639,2.0154926,1.4193042,2.0828461,2.0747220,1.8654887,0.9646615,4.3600560,3.1877830,3.4543333,3.0561393,3.1200784,3.9416684,2.0077177,1.5697572,2.4578253,1.7844528,1.7646599,4.3575465,3.5574195,4.0254035,3.6423934,2.4265122,2.9823884,2.7764870,3.1982458,2.9036852,2.9047951,5.9502789,5.0379779,5.2416318,5.0841654,4.0166197,4.0162541,1.7852233,1.0972095,2.0515991,2.8227917,3.6746547,3.5656375,2.5300589,2.4266314,2.7440789,2.0921593,2.6804496,2.1512257,2.8903610,
2.300,1.3801363,2.6864435,3.9591174,2.7344369,3.0637476,2.9129178,3.2847349,3.9037278,4.3671394,4.8494281,2.4242303,3.2513335,3.5809762,4.3847141,1.0884368,2.6372618,3.2150040,4.2373397,5.0429777,1.7799041,1.0943515,2.8558899,3.9707246,3.1316845,4.6433142,1.7806211,1.0927850,1.7907873,1.3986934,2.1987671,2.9775094,3.0301433,2.0148581,1.4190613,2.0826001,2.0745000,1.8689248,0.9645535,4.3640688,3.1825846,3.4681932,3.0702985,3.1331488,3.9551729,2.0206003,1.5702113,2.4569978,1.7844467,1.7648851,4.3550048,3.5552619,4.0228757,3.6412952,2.4239915,2.9807664,2.7786698,3.1957389,2.9033087,2.9044789,5.9484161,5.0363406,5.2395717,5.0830912,4.0152057,4.0112460,1.7857141,1.0971455,2.0500258,2.8239047,3.6744837,3.5614106,2.5260690,2.4222971,2.7412066,2.0891935,2.6849436,2.1510759,2.8920912,
2.350,1.3807704,2.6875256,3.9598267,2.7345492,3.0644963,2.9130021,3.2813399,3.9064320,4.3658773,4.8488706,2.4213774,3.2536188,3.5801395,4.3844604,1.0884031,2.6339749,3.2152700,4.2368504,5.0417893,1.7798793,1.0943006,2.8543449,3.9729041,3.1316546,4.6442246,1.7807077,1.0927958,1.7909237,1.3961548,2.2029933,2.9755995,3.0294008,2.0143513,1.4188661,2.0823785,2.0742836,1.8720496,0.9644286,4.3674164,3.1765788,3.4822989,3.0843847,3.1462629,3.9684033,2.0331357,1.5705374,2.4561474,1.7844350,1.7651264,4.3526015,3.5531035,4.0202550,3.6400698,2.4215341,2.9784496,2.7805148,3.1931127,2.9028973,2.9041359,5.9466147,5.0346373,5.2373439,5.0817972,4.0138277,4.0055805,1.7861545,1.0970761,2.0484511,2.8250548,3.6743736,3.5574049,2.5222254,2.4179890,2.7382877,2.0865596,2.6893301,2.1509361,2.8936711,
2.400,1.3813251,2.6885939,3.9605012,2.7346478,3.0652661,2.9130917,3.2783958,3.9093424,4.3646675,4.8485347,2.4188062,3.2558942,3.5793094,4.3842286,1.0883744,2.6308112,3.2153988,4.2363348,5.0405335,1.7798529,1.0942516,2.8528996,3.9749434,3.1315248,4.6450897,1.7807956,1.0928091,1.7910496,1.3940530,2.2072829,2.9737501,3.0286326,2.0139845,1.4187252,2.0821844,2.0740847,1.8749161,0.9643482,4.3701231,3.1697738,3.4966237,3.0983854,3.1594244,3.9813550,2.0453025,1.5707378,2.4552843,1.7844151,1.7653829,4.3503522,3.5509588,4.0175665,3.6387274,2.4191514,2.9754876,2.7820138,3.1903752,2.9024522,2.9037671,5.9448746,5.0328666,5.2349595,5.0802796,4.0124749,3.9993079,1.7865326,1.0969985,2.0468685,2.8262263,3.6743105,3.5536559,2.5185609,2.4137571,2.7353435,2.0842665,2.6936651,2.1507954,2.8950637,
2.450,1.3818068,2.6896284,3.9611351,2.7347263,3.0660542,2.9131864,3.2758831,3.9124232,4.3635010,4.8484033,2.4165018,3.2581327,3.5784852,4.3840137,1.0883482,2.6277783,3.2153816,4.2358013,5.0392175,1.7798218,1.0942040,2.8515325,3.9768169,3.1312940,4.6459030,1.7808812,1.0928232,1.7911618,1.3923542,2.2115873,2.9719666,3.0278363,2.0137599,1.4186425,2.0820180,2.0739103,1.8775291,0.9642939,4.3721854,3.1621733,3.5111552,3.1122911,3.1726291,3.9940165,2.0570824,1.5708204,2.4544230,1.7843841,1.7656524,4.3482625,3.5488425,4.0148391,3.6372782,2.4168536,2.9718932,2.7831693,3.1875418,2.9019752,2.9033745,5.9431870,5.0310279,5.2324332,5.0785373,4.0111346,3.9924221,1.7868375,1.0969172,2.0452800,2.8274028,3.6742846,3.5501837,2.5150985,2.4096446,2.7323876,2.0823122,2.6979503,2.1506498,2.8962426,
2.500,1.3822220,2.6906128,3.9617230,2.7347786,3.0668564,2.9132859,3.2737702,3.9156340,4.3623660,4.8484509,2.4144412,3.2603071,3.5776654,4.3838084,1.0883244,2.6248821,3.2152152,4.2352614,5.0378515,1.7797857,1.0941581,2.8502205,3.9785038,3.1309621,4.6466590,1.7809651,1.0928392,1.7912600,1.3910142,2.2158584,2.9702527,3.0270107,2.0136734,1.4186176,2.0818790,2.0737667,1.8799021,0.9642571,4.3736153,3.1537954,3.5258767,3.1260963,3.1858783,4.0063868,2.0684691,1.5707963,2.4535756,1.7843393,1.7659325,4.3463303,3.5467652,4.0121030,3.6357334,2.4146474,2.9676929,2.7839931,3.1846275,2.9014696,2.9029610,5.9415402,5.0291199,5.2297846,5.0765730,4.0097932,3.9849308,1.7870615,1.0968314,2.0436853,2.8285647,3.6742810,3.5469934,2.5118464,2.4056879,2.7294260,2.0806763,2.7021890,2.1504918,2.8971892,
2.550,1.3825778,2.6915331,3.9622604,2.7347995,3.0676682,2.9133903,3.2720160,3.9189324,4.3612480,4.8486454,2.4125959,3.2623922,3.5768472,4.3836042,1.0883035,2.6221253,3.2148993,4.2347269,5.0364456,1.7797458,1.0941146,2.8489386,3.9799856,3.1305295,4.6473513,1.7810472,1.0928565,1.7913447,1.3899828,2.2200521,2.9686106,3.0261564,2.0137146,1.4186466,2.0817648,2.0736553,1.8820607,0.9642433,4.3744389,3.1446674,3.5407697,3.1398029,3.1991798,4.0184743,2.0794690,1.5706785,2.4527529,1.7842784,1.7662203,4.3445471,3.5447347,4.0093872,3.6341024,2.4125369,2.9629253,2.7845031,3.1816467,2.9009393,2.9025301,5.9399190,5.0271410,5.2270348,5.0743916,4.0084375,3.9768553,1.7871994,1.0967423,2.0420859,2.8296945,3.6742876,3.5440783,2.5088023,2.4019141,2.7264577,2.0793297,2.7063963,2.1503179,2.8978953,
2.600,1.3828812,2.6923794,3.9627450,2.7347849,3.0684855,2.9135000,3.2705725,3.9222735,4.3601305,4.8489496,2.4109343,3.2643644,3.5760278,4.3833924,1.0882849,2.6195088,3.2144367,4.2342099,5.0350108,1.7797024,1.0940735,2.8476626,3.9812480,3.1299977,4.6479739,1.7811272,1.0928750,1.7914167,1.3892076,2.2241289,2.9670410,3.0252754,2.0138670,1.4187223,2.0816717,2.0735751,1.8840204,0.9642429,4.3746809,3.1348203,3.5558192,3.1534156,3.2125422,4.0302902,2.0900964,1.5704816,2.4519649,1.7841996,1.7665130,4.3428969,3.5427551,4.0067186,3.6323938,2.4105240,2.9576220,2.7847226,3.1786150,2.9003891,2.9020860,5.9383057,5.0250905,5.2242067,5.0720007,4.0070566,3.9682074,1.7872499,1.0966514,2.0404845,2.8307756,3.6742929,3.5414223,2.5059559,2.3983438,2.7234779,2.0782372,2.7105736,2.1501255,2.8983597,
2.650,1.3831377,2.6931455,3.9631761,2.7347326,3.0693074,2.9136152,3.2693905,3.9256137,4.3589960,4.8493257,2.4094254,3.2662018,3.5752046,4.3831644,1.0882679,2.6170319,3.2138294,4.2337218,5.0335570,1.7796555,1.0940341,2.8463699,3.9822785,3.1293681,4.6485205,1.7812045,1.0928947,1.7914779,1.3886392,2.2280555,2.9655438,3.0243711,2.0141102,1.4188355,2.0815943,2.0735214,1.8858020,0.9642559,4.3743733,3.1242903,3.5710097,3.1669427,3.2259756,4.0418502,2.1003741,1.5702194,2.4512206,1.7841017,1.7668082,4.3413607,3.5408284,4.0041203,3.6306140,2.4086087,2.9518195,2.7846768,3.1755483,2.8998243,2.9016333,5.9366825,5.0229680,5.2213226,5.0694090,4.0056418,3.9590065,1.7872135,1.0965584,2.0388809,2.8317952,3.6742872,3.5390017,2.5032909,2.3949895,2.7204782,2.0773601,2.7147255,2.1499130,2.8985885,
2.700,1.3833514,2.6938287,3.9635551,2.7346419,3.0701355,2.9137366,3.2684225,3.9289116,4.3578293,4.8497385,2.4080393,3.2678847,3.5743751,4.3829127,1.0882518,2.6146929,3.2130797,4.2332742,5.0320947,1.7796059,1.0939971,2.8450430,3.9830683,3.1286454,4.6489886,1.7812779,1.0929154,1.7915299,1.3882324,2.2318049,2.9641183,3.0234478,2.0144233,1.4189759,2.0815281,2.0734896,1.8874218,0.9642795,4.3735475,3.1131168,3.5863282,3.1803928,3.2394889,4.0531710,2.1103290,1.5699051,2.4505277,1.7839845,1.7671034,4.3399175,3.5389532,4.0016116,3.6287702,2.4067886,2.9455500,2.7843926,3.1724634,2.8992508,2.9011769,5.9350338,5.0207747,5.2184052,5.0666292,4.0041873,3.9492702,1.7870945,1.0964627,2.0372742,2.8327432,3.6742628,3.5367907,2.5007885,2.3918593,2.7174513,2.0766606,2.7188507,2.1496792,2.8985918,
2.750,1.3835260,2.6944293,3.9638845,2.7345141,3.0709720,2.9138652,3.2676255,3.9321314,4.3566174,4.8501561,2.4067495,3.2693969,3.5735378,4.3826310,1.0882367,2.6124890,3.2121901,4.2328772,5.0306334,1.7795548,1.0939627,2.8436674,3.9836121,3.1278347,4.6493766,1.7813472,1.0929370,1.7915752,1.3879482,2.2353570,2.9627629,3.0225102,2.0147854,1.4191327,2.0814683,2.0734735,1.8888942,0.9643112,4.3722359,3.1013434,3.6017613,3.1937726,3.2530860,4.0642684,2.1199904,1.5695506,2.4498931,1.7838483,1.7673969,4.3385466,3.5371271,3.9992077,3.6268680,2.4050605,2.9388449,2.7838967,3.1693771,2.8986741,2.9007217,5.9333468,5.0185129,5.2154752,5.0636747,4.0026903,3.9390172,1.7868989,1.0963677,2.0356670,2.8336146,3.6742177,3.5347656,2.4984307,2.3889567,2.7143904,2.0761075,2.7229479,2.1494274,2.8983843,
2.800,1.3836636,2.6949509,3.9641679,2.7343520,3.0718175,2.9140016,3.2669628,3.9352449,4.3553500,4.8505522,2.4055335,3.2707279,3.5726922,4.3823150,1.0882226,2.6104165,3.2111660,4.2325399,5.0291810,1.7795031,1.0939310,2.8422333,3.9839094,3.1269423,4.6496849,1.7814122,1.0929599,1.7916160,1.3877551,2.2386990,2.9614754,3.0215631,2.0151780,1.4192965,2.0814110,2.0734674,1.8902322,0.9643494,4.3704729,3.0890196,3.6172974,3.2070884,3.2667652,4.0751574,2.1293904,1.5691661,2.4493197,1.7836943,1.7676878,4.3372289,3.5353464,3.9969192,3.6249124,2.4034196,2.9317363,2.7832140,3.1663032,2.8981003,2.9002728,5.9316122,5.0161862,5.2125513,5.0605596,4.0011502,3.9282693,1.7866339,1.0962715,2.0340602,2.8344057,3.6741485,3.5329012,2.4961981,2.3862806,2.7112884,2.0756694,2.7270095,2.1491570,2.8979821,
2.850,1.3837678,2.6953985,3.9644094,2.7341592,3.0726702,2.9141467,3.2664025,3.9382329,4.3540193,4.8509065,2.4043721,3.2718736,3.5718383,4.3819619,1.0882088,2.6084703,3.2100161,4.2322692,5.0277441,1.7794503,1.0939013,2.8407334,3.9839647,3.1259762,4.6499164,1.7814711,1.0929832,1.7916522,1.3876271,2.2418256,2.9602528,3.0206105,2.0155852,1.4194588,2.0813524,2.0734658,1.8914480,0.9643905,4.3682960,3.0762044,3.6329254,3.2203429,3.2805168,4.0858504,2.1385627,1.5687595,2.4488076,1.7835244,1.7679758,4.3359468,3.5336062,3.9947517,3.6229082,2.4018593,2.9242583,2.7823683,3.1632530,2.8975344,2.8998346,5.9298234,5.0137988,5.2096490,5.0572986,3.9995681,3.9170515,1.7863079,1.0961741,2.0324571,2.8351185,3.6740553,3.5311751,2.4940735,2.3838264,2.7081404,2.0753216,2.7310246,2.1488703,2.8974028,
2.900,1.3838423,2.6957790,3.9646133,2.7339403,3.0735258,2.9143013,3.2659190,3.9410871,4.3526198,4.8512043,2.4032493,3.2728374,3.5709767,4.3815702,1.0881954,2.6066442,3.2087530,4.2320720,5.0263279,1.7793972,1.0938743,2.8391636,3.9837888,3.1249439,4.6500759,1.7815243,1.0930081,1.7916864,1.3875439,2.2447394,2.9590915,3.0196558,2.0159947,1.4196129,2.0812905,2.0734649,1.8925568,0.9644367,4.3657489,3.0629662,3.6486341,3.2335371,3.2943244,4.0963602,2.1475426,1.5683382,2.4483541,1.7833406,1.7682608,4.3346857,3.5319015,3.9927082,3.6208591,2.4003730,2.9164523,2.7813813,3.1602321,2.8969813,2.8994110,5.9279766,5.0113551,5.2067810,5.0539047,3.9979458,3.9053970,1.7859293,1.0960787,2.0308644,2.8357588,3.6739427,3.5295688,2.4920422,2.3815871,2.7049427,2.0750460,2.7349859,2.1485723,2.8966651,
2.950,1.3838883,2.6961008,3.9647825,2.7336997,3.0743781,2.9144660,3.2654927,3.9438071,4.3511478,4.8514352,2.4021535,3.2736276,3.5701087,4.3811402,1.0881821,2.6049316,3.2073905,4.2319530,5.0249355,1.7793440,1.0938496,2.8375224,3.9833943,3.1238543,4.6501696,1.7815711,1.0930339,1.7917185,1.3874911,2.2474485,2.9579875,3.0187017,2.0163967,1.4197539,2.0812231,2.0734618,1.8935682,0.9644845,4.3628750,3.0493811,3.6644131,3.2466684,3.3081611,4.1066946,2.1563640,1.5679064,2.4479517,1.7831453,1.7685439,4.3334320,3.5302266,3.9907867,3.6187680,2.3989526,2.9083586,2.7802712,3.1572404,2.8964450,2.8990056,5.9260697,5.0088594,5.2039562,5.0503899,3.9962859,3.8933376,1.7855066,1.0959832,2.0292844,2.8363324,3.6738120,3.5280622,2.4900878,2.3795513,2.7016889,2.0748237,2.7388743,2.1482640,2.8957869,
3.000,1.3839059,2.6963711,3.9649174,2.7334415,3.0752214,2.9146416,3.2651082,3.9463976,4.3496010,4.8515934,2.4010750,3.2742533,3.5692357,4.3806728,1.0881690,2.6033257,3.2059407,4.2319168,5.0235693,1.7792913,1.0938276,2.8358086,3.9827927,3.1227152,4.6502041,1.7816110,1.0930607,1.7917491,1.3874575,2.2499632,2.9569368,3.0177497,2.0167848,1.4198786,2.0811492,2.0734543,1.8944946,0.9645345,4.3597204,3.0355284,3.6802533,3.2597331,3.3219979,4.1168612,2.1650603,1.5674687,2.4475920,1.7829407,1.7688260,4.3321765,3.5285771,3.9889856,3.6166379,2.3975913,2.9000222,2.7790544,3.1542735,2.8959293,2.8986216,5.9241029,5.0063160,5.2011817,5.0467644,3.9945913,3.8809088,1.7850471,1.0958899,2.0277192,2.8368469,3.6736685,3.5266405,2.4881975,2.3777081,2.6983734,2.0746430,2.7426767,2.1479500,2.8947854,
3.050,1.3838943,2.6965969,3.9650187,2.7331699,3.0760540,2.9148284,3.2647537,3.9488635,4.3479786,4.8516758,2.4000054,3.2747214,3.5683593,4.3801693,1.0881565,2.6018202,3.2044109,4.2319675,5.0222309,1.7792396,1.0938080,2.8340215,3.9819931,3.1215354,4.6501876,1.7816448,1.0930888,1.7917781,1.3874344,2.2522934,2.9559358,3.0168013,2.0171546,1.4199844,2.0810683,2.0734420,1.8953557,0.9645956,4.3563338,3.0214823,3.6961504,3.2727330,3.3358135,4.1268733,2.1736664,1.5670270,2.4472669,1.7827292,1.7691080,4.3309107,3.5269479,3.9873011,3.6144710,2.3962816,2.8914889,2.7777450,3.1513280,2.8954372,2.8982614,5.9220775,5.0037286,5.1984633,5.0430373,3.9928647,3.8681497,1.7845580,1.0957980,2.0261665,2.8373086,3.6735152,3.5252887,2.4863575,2.3760459,2.6949891,2.0744919,2.7463886,2.1476320,2.8936766,
3.100,1.3838544,2.6967839,3.9650895,2.7328884,3.0768758,2.9150265,3.2644205,3.9512087,4.3462807,4.8516812,2.3989404,3.2750390,3.5674828,4.3796329,1.0881441,2.6004100,3.2028069,4.2321090,5.0209223,1.7791896,1.0937914,2.8321613,3.9810037,3.1203218,4.6501260,1.7816723,1.0931184,1.7918067,1.3874167,2.2544490,2.9549811,3.0158580,2.0175025,1.4200705,2.0809807,2.0734232,1.8961542,0.9646520,4.3527476,3.0073062,3.7121025,3.2856669,3.3495838,4.1367359,2.1822097,1.5665832,2.4469721,1.7825130,1.7693917,4.3296291,3.5253370,3.9857305,3.6122699,2.3950187,2.8827872,2.7763556,3.1484057,2.8949720,2.8979279,5.9199968,5.0011037,5.1958073,5.0392177,3.9911112,3.8550800,1.7840459,1.0957098,2.0246301,2.8377225,3.6733573,3.5239951,2.4845581,2.3745546,2.6915291,2.0743631,2.7499933,2.1473128,2.8924763,
3.150,1.3837885,2.6969381,3.9651338,2.7326012,3.0776880,2.9152355,3.2641023,3.9534421,4.3445097,4.8516113,2.3978759,3.2752164,3.5666094,4.3790668,1.0881322,2.5990895,3.2011363,4.2323442,5.0196445,1.7791411,1.0937767,2.8302296,3.9798355,3.1190851,4.6500280,1.7816926,1.0931480,1.7918326,1.3874005,2.2564429,2.9540704,3.0149216,2.0178269,1.4201363,2.0808855,2.0733978,1.8969130,0.9647177,4.3490030,2.9930524,3.7281132,3.2985458,3.3633039,4.1464675,2.1907225,1.5661384,2.4467033,1.7822944,1.7696778,4.3283281,3.5237424,3.9842698,3.6100389,2.3937974,2.8739538,2.7748988,3.1455065,2.8945366,2.8976234,5.9178661,4.9984481,5.1932191,5.0353170,3.9893360,3.8417340,1.7835175,1.0956225,2.0231099,2.8380936,3.6731964,3.5227483,2.4827891,2.3732234,2.6879886,2.0742474,2.7534973,2.1469927,2.8911992,
3.200,1.3837002,2.6970653,3.9651563,2.7323117,3.0784919,2.9154548,3.2637935,3.9555727,4.3426685,4.8514684,2.3968095,3.2752652,3.5657433,4.3784752,1.0881195,2.5978547,3.1994091,4.2326761,5.0183997,1.7790934,1.0937641,2.8282292,3.9785020,3.1178337,4.6499008,1.7817060,1.0931789,1.7918567,1.3873824,2.2582887,2.9532018,3.0139940,2.0181263,1.4201820,2.0807836,2.0733663,1.8976319,0.9647770,4.3451238,2.9787687,3.7441857,3.3113728,3.3769604,4.1560763,2.1992280,1.5656953,2.4464582,1.7820759,1.7699673,4.3270065,3.5221647,3.9829177,3.6077836,2.3926154,2.8650079,2.7733878,3.1426328,2.8941335,2.8973501,5.9156919,4.9957703,5.1907060,5.0313468,3.9875458,3.8281245,1.7829781,1.0955393,2.0216111,2.8384277,3.6730379,3.5215406,2.4810449,2.3720447,2.6843661,2.0741415,2.7568873,2.1466754,2.8898606,
3.250,1.3835924,2.6971712,3.9651615,2.7320229,3.0792892,2.9156833,3.2634915,3.9576135,4.3407615,4.8512567,2.3957391,3.2751973,3.5648880,4.3778615,1.0881079,2.5967012,3.1976333,4.2331082,5.0171892,1.7790490,1.0937545,2.8261628,3.9770159,3.1165768,4.6497526,1.7817141,1.0932112,1.7918796,1.3873606,2.2600016,2.9523728,3.0130759,2.0184018,1.4202079,2.0806766,2.0733300,1.8983310,0.9648423,4.3411456,2.9644984,3.7603270,3.3241597,3.3905525,4.1655813,2.2077553,1.5652555,2.4462340,1.7818593,1.7702617,4.3256649,3.5206038,3.9816716,3.6055089,2.3914697,2.8559815,2.7718337,3.1397843,2.8937649,2.8971094,5.9134819,4.9930772,5.1882735,5.0273172,3.9857465,3.8142810,1.7824323,1.0954595,2.0201356,2.8387291,3.6728839,3.5203649,2.4793179,2.3710095,2.6806571,2.0740399,2.7601728,2.1463612,2.8884736,
